tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1234933856962260993	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238056077301813248	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1238411401204502530	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1238191265243635712	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1241498762377224192	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239699554221592577	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1237717953258434560	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1247110741586513921	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241471253103419392	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1246095228475490305	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1253728250007891968	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1253021228316622854	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1252889827906859008	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239929781963173889	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238490272662773762	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238202598727041034	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243592240288739328	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242749437602136064	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242014341714583555	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238458036198338562	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1248981000815812610	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242231984375676928	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1254086777868075013	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1239516626350944256	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1244891075476627456	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1251798595474460672	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244241307947630594	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238514078051680256	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238371117993267200	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238096448010543106	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1246062331202805760	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239246539115151361	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239534385889714176	yes	1_no_definitely_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1244513473532506112	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239996662581469184	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250504565436399617	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1240260666465886208	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250784295888846848	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238166826145759232	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1252651136189947911	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1252651725166727170	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245055920901697536	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242376213605343232	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1251011810423160834	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241768892118306819	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1235988010090598400	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245239410817486848	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240361126564593664	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238351907485343744	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1249670239043928065	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1252649102225149956	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1254000857420529664	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241421434339110912	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1232801315153207296	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_blame_authorities
1238501074459336704	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1252928907952689152	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240677674546233345	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1250702279247835137	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247263036215185408	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1252644837947572227	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244249535599251458	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1239873203226509313	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1246823288569028608	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244618599328817153	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243111039144808455	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1252848974454681604	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245306905226096640	yes	5_yes_definitely_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_blame_authorities
1237140875471446016	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243899536935989248	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1231763621635657733	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240299698264707073	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1255630917986652160	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244276983401512960	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238484012076851202	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1237641735699906560	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1238797794787446785	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1252566877165027332	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1243890723327541250	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1253406851288498178	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242152395947364355	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242371017730916352	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243878716708700160	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1251062231430815745	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1249625972921511936	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244319035799547904	yes	2_no_probably_contains_no_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1248176537230290945	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241316889042792448	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1255587672543895552	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1243841864568094721	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1246845471475236864	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1234250927084732417	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1238263171779121152	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1248354019854123011	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238121898854277122	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1253937481306824705	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1252705873916506118	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1248976054825488385	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244352741255806977	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_blame_authorities
1242490199789035523	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245037374398238721	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242150473337114625	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1252226926267244545	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242058790691889152	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1240282391983403008	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1255008561521967105	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244746233312350212	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1241717877096484864	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245419305338101762	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241725441314086914	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239627437065080837	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1242151654968958978	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1251458083865464832	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1252648030374973441	no	NA	NA	NA	NA	yes_other	yes_blame_authorities
1243968263203311618	yes	3_not_sure	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1242384198238982146	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1239853030956285955	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247581938103304192	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1247543563593715714	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1246330507966722048	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244257954997710848	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1237710954613428224	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244320269084151808	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238496388218052614	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247862634675941377	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243165260368011264	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1246834284666683392	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1246081862092685312	yes	2_no_probably_contains_no_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1238218847037030402	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1239227553275052032	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1232042807545802762	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1243652426995060736	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241734118586699777	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241008440484540419	yes	5_yes_definitely_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1238216201131696134	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243099475662581761	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242562686845620224	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240626077770354688	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1251103594759229441	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243096280986984448	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1246741981507850242	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1233010876535463936	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_contains_advice
1236668005708374017	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1238242413954641920	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1234736373208408070	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240153872104140805	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1233129336087117825	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1238453130020478977	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239136852323512321	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1254732702215004160	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242733800637022209	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1248905685393444864	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1241677579523952641	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1247156530618630146	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1248209483697999872	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239138467482865664	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238884928458297344	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1251459927232651265	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1257234197850226688	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250485388289937410	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244548555391610882	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240332086894112774	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245688992605057026	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1257697776881762306	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243314804456067074	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1251582797313183753	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1254285388342050816	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1249411623078572032	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1245798833138909186	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1248316415406456832	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1237387167401299969	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1234479427846799360	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1252628493860589570	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1243460881754791936	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1244542134683938823	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244746872419487744	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1235108609568038919	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1262790541512712192	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247489017727385601	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242885199546978304	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247429925608525824	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243193525510045702	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1245248778711584770	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239771582920302592	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_blame_authorities
1238514578310303744	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1250537478857068547	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1245437894669537285	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1251839924099260416	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245023699956350979	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1236610240667410432	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1238047677218263042	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250755132276518912	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244022104489689089	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243593405739012099	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1237384992260411393	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1244523869345636352	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_blame_authorities
1240268220680097793	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240663623166570496	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247857072781303808	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1230978569452564480	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242560447422881792	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1243445095032070145	yes	2_no_probably_contains_no_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1240040507226705922	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1246481833111564288	yes	2_no_probably_contains_no_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1251913519144058882	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1247575521489289216	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241664605279211521	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241672442310995973	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245576823427092480	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1232271841345097729	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1245636702292422658	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1247249649506889735	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1255221041670098946	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1231926728420921344	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1238545983404998656	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240971437558706178	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1249629047409213440	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1236234340197154817	yes	5_yes_definitely_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_very_urgent	yes_other	yes_classified_as_in_question_6
1224999223256592384	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1266788235512090624	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242144224461705217	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1250540049936121857	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239140630846148609	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238806020987719680	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247138481249320966	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241675263622238209	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1232692703219134465	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238430694684217346	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243099398315429888	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238093879150366722	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1254696930887831553	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250134078860472320	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1252903478747443200	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1239099622569566210	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1244998778366709760	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1243654487929225219	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245132988800815104	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1249973613454819329	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242814256468418568	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1234382172615847936	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243906594347384839	yes	4_yes_probably_contains_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_joke_or_sarcasm	no_not_interesting
1239475498339590144	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1243061062993403904	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242766819804491781	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1246083261450813440	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1234498454950490112	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1236423250714001415	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
