tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1244915437902626818	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1238971233892524032	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244214565476409349	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242159522573094912	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240556143337930754	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245357457620316160	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1253370204723298305	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1247570717497077761	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1250772120075935745	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238554073995120642	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1238175813792608256	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_blame_authorities
1246771909309718528	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240254205824245761	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1234746866123919360	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241329530540883974	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1254384610257113089	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1248298698964156416	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238897874202746882	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240036260938473474	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1242153069313286144	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1251069218172407808	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238843806348455938	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250393608567562240	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1248989928966557696	yes	4_yes_probably_contains_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1241775085519867905	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240365548514545665	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1239812771027574790	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238890549404467202	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1232918962918371328	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1245701879834738688	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1255933499728691205	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1242724632366546946	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1246170485286752262	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1252634892275527685	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242398373178728449	no	NA	NA	NA	NA	yes_xenophobic_racist_prejudices_or_hate_speech	no_not_interesting
1243544550611783681	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1253022503607435268	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243491926743101440	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241316086257258496	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1242490491620323328	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1236423643699253249	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1224278715670126594	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1243652267208781826	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1237614222491537409	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1252244696618983426	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239637482662236162	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250536252698505222	yes	2_no_probably_contains_no_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1251824659529707520	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1266321924013133824	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1248639326419894276	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1244202471200903170	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1250461029118750724	yes	3_not_sure	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1250476942073176069	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1243910568995667969	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1251069114975739904	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1245050514334789632	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243155996043812866	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1262789217257754625	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245691150654222336	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1251573847322775552	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239318354860617732	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247796163303976960	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1252987745481502721	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1251971340191571971	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1252541770912739328	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1243634994947522560	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1248833077482262528	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1269691253920272391	yes	5_yes_definitely_contains_false_info	2_no_probably_not_of_interest	4_yes_probably_harmful	no_no_need_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1311368990648872960	yes	3_not_sure	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1294578286442549248	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1302235673815117824	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1237664571021840384	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1240246102160486400	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1246779171537391616	yes	2_no_probably_contains_no_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1253732716752896000	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1244343555281297409	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1253034716468559879	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	yes_discusses_action_taken
1245383048411131905	yes	4_yes_probably_contains_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	yes_blame_authorities
1251890742571814914	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239313172521259010	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_very_urgent	no_not_harmful	yes_other
1239623634253156358	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1241125895869513728	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	yes_rumor_conspiracy	no_not_interesting
1238887801074200577	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1251387627967676417	no	NA	NA	NA	NA	yes_bad_cure	yes_classified_as_in_question_6
1247209097415593985	yes	4_yes_probably_contains_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1238867681618669569	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1236056397516886017	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1252651030988361735	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238205390912917504	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1242153402592829440	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1252663648524423169	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1234127485597605889	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1238135093534822401	no	NA	NA	NA	NA	yes_bad_cure	yes_classified_as_in_question_6
1235015140728336386	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1244242696421756931	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1229861784263241740	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	no_not_interesting
1235589162994024448	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1244234794713657344	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1234407189395202049	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	no_not_interesting
1258120850911293440	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_calls_for_action
1255941956707979265	yes	3_not_sure	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1225675083798040582	yes	5_yes_definitely_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1240426737743335424	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1233712647809511424	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1252577707570929665	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	no_not_harmful	yes_blame_authorities
1240659522718498817	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1239233108903370752	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1235655599288967169	yes	2_no_probably_contains_no_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1238532937844432902	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_calls_for_action
1258041386848399361	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1266780871585148934	yes	2_no_probably_contains_no_false_info	3_not_sure	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1248600186965950464	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	yes_panic	yes_classified_as_in_question_6
1245732519133302784	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1247453960790736897	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1240614288043237377	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1236316332402057216	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	yes_blame_authorities
1255461645331189761	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1248166183708364801	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1247847063028629504	yes	3_not_sure	4_yes_probably_of_interest	3_not_sure	yes_not_urgent	no_not_harmful	no_not_interesting
1240594654669701120	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1247107833671319553	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_very_urgent	no_not_harmful	no_not_interesting
1247959470371676162	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	no_not_harmful	no_not_interesting
1250824734989836290	yes	4_yes_probably_contains_false_info	2_no_probably_not_of_interest	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1240562194028298240	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1250701956567502848	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	no_not_interesting
1239923054765125634	yes	3_not_sure	4_yes_probably_of_interest	3_not_sure	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1251769812306366464	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1253322004544892937	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1240614429127041024	yes	2_no_probably_contains_no_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1245726186501812224	no	NA	NA	NA	NA	yes_xenophobic_racist_prejudices_or_hate_speech	yes_classified_as_in_question_6
1305431406647087106	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	no_not_interesting
1268546629935804418	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1249995055328354309	no	NA	NA	NA	NA	not_sure	not_sure
1237440189770981381	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_very_urgent	yes_other	yes_classified_as_in_question_6
1234641621905559552	no	NA	NA	NA	NA	not_sure	not_sure
1249983180674936832	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
