tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1276462347071164417	no	NA	NA	NA	NA	no	no
1370517213908774917	no	NA	NA	NA	NA	no	yes
1365790837976702976	yes	yes	yes	yes	yes	yes	yes
1298335585988354048	yes	no	yes	no	no	no	yes
1292765412468424705	yes	no	yes	no	yes	no	yes
1369482324077903874	yes	no	yes	no	no	no	no
1369383646138884100	yes	no	yes	no	no	no	no
1267348049044570112	yes	no	yes	no	no	no	no
1243111039144808455	yes	no	yes	no	no	no	no
1369624591660892164	yes	no	yes	no	no	no	no
1287065524111724544	yes	yes	yes	yes	no	yes	yes
1243099398315429888	no	NA	NA	NA	NA	no	no
1248508551749918721	yes	no	yes	no	no	no	no
1367544344551456771	yes	no	yes	no	no	no	no
1249354084542558208	yes	yes	yes	yes	yes	yes	yes
1369471258362933251	yes	NA	yes	yes	no	no	no
1293285921983541250	yes	no	yes	no	yes	no	yes
1254485907622723585	yes	no	yes	no	no	yes	no
1368431197127380997	yes	no	yes	no	no	no	no
1364986341881237509	yes	NA	yes	yes	yes	no	yes
1292929706157842438	yes	no	yes	no	yes	no	yes
1257557602675888128	yes	no	no	no	no	no	no
1237384992260411393	yes	no	yes	no	no	no	no
1260151768643776512	yes	no	no	no	no	no	no
1288437553788530689	yes	no	yes	no	no	no	yes
1280132399167307776	yes	no	yes	no	no	no	no
1297187226737160192	yes	no	yes	yes	yes	yes	yes
1370366409285402629	no	NA	NA	NA	NA	no	no
1370999882920587268	yes	no	yes	no	no	no	no
1238567999013105666	yes	no	yes	no	no	no	no
1367462755264049160	no	NA	NA	NA	NA	no	yes
1293114399192907781	yes	no	yes	no	no	no	yes
1369363699387994112	no	NA	NA	NA	NA	no	no
1299688020325654529	yes	no	yes	no	no	no	no
1252651136189947911	no	NA	NA	NA	NA	no	no
1298999778286563332	yes	no	yes	no	no	no	no
1368178197993553925	yes	no	yes	yes	yes	no	no
1294993363670839298	yes	no	yes	no	yes	yes	yes
1244736942195068931	no	NA	NA	NA	NA	no	no
1249689193112129542	yes	no	yes	no	no	no	no
1370910301646778373	no	NA	NA	NA	NA	no	no
1245434331587399680	yes	NA	yes	no	yes	no	no
1298116631277830145	yes	no	yes	no	no	yes	yes
1252651725166727170	no	NA	NA	NA	NA	no	no
1254788774866767873	yes	no	yes	no	no	yes	yes
1293189423308222464	no	NA	NA	NA	NA	no	yes
1366864412255145988	no	NA	NA	NA	NA	no	no
1275050612623843328	yes	no	yes	no	no	no	no
1258437050107334657	yes	NA	yes	no	no	no	yes
1299363370819223552	yes	no	yes	yes	no	yes	yes
1260802567895949313	no	NA	NA	NA	NA	yes	yes
1246470311408697345	yes	no	yes	no	yes	yes	no
1246054271382179841	no	NA	NA	NA	NA	no	no
1293631689978253320	no	NA	NA	NA	NA	no	yes
1255038281735012352	yes	yes	yes	no	yes	yes	yes
1295421653808226308	yes	no	yes	no	no	no	no
1367910780742471685	yes	NA	yes	no	no	no	no
1297817231917748226	yes	yes	yes	yes	no	no	yes
1290698766681624577	yes	yes	yes	yes	no	yes	yes
1369159096398659586	no	NA	NA	NA	NA	no	no
1241717877096484864	no	NA	NA	NA	NA	no	no
1243841864568094721	no	NA	NA	NA	NA	no	yes
1368955736806498304	yes	no	yes	no	no	no	no
1368468002195259393	yes	no	yes	no	no	no	no
1275371286982586369	yes	no	yes	no	no	no	no
1290409474478551040	yes	no	yes	no	no	no	yes
1368924698197848064	yes	no	yes	no	no	no	no
1293677353730801673	yes	no	yes	yes	no	no	yes
1261287536862822400	no	NA	NA	NA	NA	no	no
1261364694465445888	yes	no	yes	no	no	no	yes
1367524858905702409	yes	no	yes	no	no	no	yes
1370525013565186054	yes	no	yes	no	no	no	no
1238263171779121152	no	NA	NA	NA	NA	no	yes
1367483880358481921	no	NA	NA	NA	NA	yes	yes
1248981000815812610	no	NA	NA	NA	NA	no	no
1299354822697791494	yes	no	yes	no	yes	no	yes
1296084504944181248	yes	yes	yes	no	no	no	no
1293209863816871936	yes	no	yes	no	no	no	yes
1271686017486069764	yes	no	yes	no	no	no	no
1276112023147995136	yes	no	yes	no	no	no	no
1248209483697999872	no	NA	NA	NA	NA	no	no
1293110486825926658	yes	yes	yes	yes	no	yes	yes
1253971257831424007	yes	no	yes	no	yes	no	yes
1265625646899900423	no	NA	NA	NA	NA	no	no
1370010378705514504	no	NA	NA	NA	NA	no	no
1259139729292959744	yes	no	yes	no	yes	no	no
1253728250007891968	no	NA	NA	NA	NA	no	yes
1247257377969233921	no	NA	NA	NA	NA	yes	yes
1369710137959723013	no	NA	NA	NA	NA	no	no
1275455537522438150	yes	no	yes	no	yes	no	yes
1280139691233247233	no	NA	NA	NA	NA	no	no
1234406669746081793	yes	no	yes	no	no	no	no
1367490033448607758	yes	no	yes	no	no	no	no
1248976054825488385	no	NA	NA	NA	NA	no	no
1366757688084819970	no	NA	NA	NA	NA	no	no
1292187244938264581	yes	no	yes	no	yes	no	yes
1242839924073615365	yes	no	no	no	no	no	no
1369575825834655746	no	NA	NA	NA	NA	no	no
1295984728370294794	yes	yes	yes	no	no	no	no
1368991376583499777	yes	no	yes	no	no	no	no
1226914021795934216	yes	no	yes	no	no	no	no
1250692537154748419	yes	no	yes	no	no	no	no
1294778623799578625	no	NA	NA	NA	NA	yes	yes
1367531495036977152	no	NA	NA	NA	NA	no	yes
1296577446012170240	yes	no	yes	no	no	no	yes
1369578095330557958	yes	no	yes	no	no	no	no
1367156384232538113	yes	no	yes	no	no	no	yes
1247156530618630146	no	NA	NA	NA	NA	no	no
1368756054738104320	no	NA	NA	NA	NA	no	no
1293135073642983424	yes	no	yes	no	no	no	yes
1262790541512712192	no	NA	NA	NA	NA	no	no
1272957117255860226	yes	no	yes	no	yes	no	no
1240222046090604545	no	NA	NA	NA	NA	no	no
1367161864187240448	no	NA	NA	NA	NA	no	no
1240859409397547010	no	NA	NA	NA	NA	no	no
1232218428527738880	yes	no	yes	no	no	no	no
1246834284666683392	yes	no	yes	no	no	no	no
1366707742229098496	no	NA	NA	NA	NA	no	no
1242320472718692352	yes	NA	yes	yes	no	no	no
1371063112405639174	no	NA	NA	NA	NA	no	no
1275324327932674049	yes	no	yes	no	no	no	no
1255273399166873600	yes	yes	yes	yes	yes	yes	yes
1246741981507850242	no	NA	NA	NA	NA	no	no
1252644837947572227	no	NA	NA	NA	NA	no	no
1240677674546233345	yes	no	yes	no	no	no	no
1284890260132950016	yes	no	yes	no	no	no	no
1369628904621826053	yes	no	yes	no	no	no	no
1367161787767021570	yes	no	yes	no	yes	no	yes
1245576823427092480	no	NA	NA	NA	NA	no	no
1289832112204308481	yes	yes	yes	yes	yes	yes	yes
1243235082262831104	yes	no	yes	no	no	no	no
1293773777004830720	yes	no	no	no	no	no	yes
1371034660835368960	yes	no	yes	no	no	no	no
1369747002901237760	yes	no	yes	no	no	no	no
1246779927791312897	yes	no	no	no	no	no	no
1238351907485343744	no	NA	NA	NA	NA	no	no
1239140630846148609	no	NA	NA	NA	NA	no	no
1240187305798840321	yes	NA	yes	no	yes	no	no
1366431261036851204	no	NA	NA	NA	NA	no	no
1255092357856464902	no	NA	NA	NA	NA	no	yes
1261957058183774209	yes	no	yes	no	no	no	no
1369256789078867987	yes	no	yes	no	no	no	no
1370499629641515011	yes	no	yes	no	no	no	no
1294605930429063171	yes	no	yes	no	no	no	yes
1285877245291069441	no	NA	NA	NA	NA	no	no
1370537172814626817	no	NA	NA	NA	NA	no	no
1293537282180489216	yes	no	yes	no	yes	no	yes
1366427386624036865	no	NA	NA	NA	NA	no	no
1252928907952689152	no	NA	NA	NA	NA	no	no
1366447523544629254	no	NA	NA	NA	NA	no	yes
1300467621251420160	yes	no	yes	no	no	no	no
1287305290744913921	yes	no	yes	no	no	no	no
1235713244649713665	yes	no	yes	no	yes	no	yes
1286332122727317504	no	NA	NA	NA	NA	no	no
1369695041803849732	no	NA	NA	NA	NA	no	no
1243294880740368384	yes	no	yes	no	no	no	no
1244921535980339201	yes	no	yes	no	no	no	no
1369669953700380676	yes	no	yes	no	no	no	no
1366640274785591297	no	NA	NA	NA	NA	no	no
1290522239209631744	yes	no	yes	no	no	yes	yes
1293277079195340802	yes	no	yes	no	no	no	yes
1293157638423957509	yes	no	yes	no	no	no	yes
1244276983401512960	no	NA	NA	NA	NA	no	no
1260451169492701186	no	NA	NA	NA	NA	no	no
1271060059330678784	no	NA	NA	NA	NA	no	no
1239987994347606018	no	NA	NA	NA	NA	no	no
1366327049527431173	no	NA	NA	NA	NA	no	no
1247466110246621184	yes	no	yes	yes	no	yes	yes
1288206352066719747	no	NA	NA	NA	NA	no	no
1283737317694414849	yes	NA	yes	no	no	no	no
1299414581115342849	yes	no	yes	no	no	no	yes
1252638738422722561	yes	no	yes	no	no	no	no
1294547848193888256	yes	no	yes	no	no	no	no
1369333775746936838	no	NA	NA	NA	NA	no	no
1291564380853882887	no	NA	NA	NA	NA	yes	yes
1240590507211964419	yes	yes	yes	yes	yes	yes	yes
1248485731959336962	no	NA	NA	NA	NA	no	no
1368341886356848643	yes	no	yes	no	no	no	no
1250043518279696390	no	NA	NA	NA	NA	no	no
1242434059722199040	yes	no	yes	no	no	no	no
1274481081883021314	yes	yes	yes	yes	yes	no	no
1369088864531456008	yes	no	yes	no	no	no	no
1366470289031315457	yes	yes	yes	no	yes	no	yes
1370439463780945931	no	NA	NA	NA	NA	no	no
1233454975042367489	no	NA	NA	NA	NA	no	no
1265543293808652297	yes	no	yes	no	no	no	no
1284918427228893184	yes	no	yes	no	yes	no	yes
1298720507768930310	yes	no	yes	no	yes	no	yes
1261148571635724288	yes	yes	yes	yes	yes	yes	yes
1366774657379106821	yes	no	yes	no	no	no	yes
1290637914137931777	yes	no	yes	no	no	no	no
1299179922657865728	yes	no	yes	no	no	no	yes
1286634618637123584	yes	no	yes	no	no	no	no
1251022176217640960	yes	NA	yes	no	no	no	no
1300497405209726976	yes	no	yes	no	no	no	yes
1370333269900820480	yes	no	yes	yes	yes	no	yes
1246845749750620162	yes	no	yes	no	yes	no	no
1293738581173862401	yes	no	yes	yes	yes	yes	yes
1239992269522026497	no	NA	NA	NA	NA	no	no
1370333633517662210	yes	no	yes	no	no	no	no
1370329711922974720	yes	no	yes	no	no	no	no
1290898809258741760	yes	no	no	yes	no	no	yes
1280044281454120960	yes	no	yes	no	no	yes	yes
1293736813639630849	yes	no	yes	no	no	no	yes
1294701954506072067	yes	yes	yes	no	yes	no	yes
1293462463548096512	yes	no	yes	yes	no	no	yes
1262849645878919168	yes	yes	no	yes	no	no	no
1369964010087591941	yes	no	yes	no	no	no	no
1241720299172831234	yes	yes	yes	yes	yes	yes	yes
1292824071789412352	yes	yes	yes	yes	no	no	yes
1285120518987776007	yes	no	yes	no	no	no	no
1235811829751799810	no	NA	NA	NA	NA	no	no
1237514979881844737	no	NA	NA	NA	NA	no	no
1244548555391610882	no	NA	NA	NA	NA	no	no
1370444921291870213	yes	NA	yes	no	no	no	no
1366251875088162823	no	NA	NA	NA	NA	no	yes
1261731920951590915	yes	no	yes	no	yes	no	yes
1293535083027214337	yes	no	yes	no	no	no	no
1245511119734800386	yes	yes	yes	no	yes	no	yes
1367651377833533449	yes	yes	yes	yes	yes	yes	yes
1284074776294821888	no	NA	NA	NA	NA	yes	yes
1368570837780074499	yes	no	yes	yes	yes	yes	yes
1249228774069198849	no	NA	NA	NA	NA	no	no
1265229105001349121	no	NA	NA	NA	NA	no	no
1241456479678484480	yes	no	yes	no	no	no	no
1366431314992267266	yes	no	yes	no	no	no	yes
1298136629006213120	yes	no	yes	yes	no	no	yes
1360301605795491843	yes	no	yes	no	yes	no	no
1369118679535919106	no	NA	NA	NA	NA	no	no
1283079389773783041	yes	no	yes	no	no	no	no
1282611978993831938	yes	no	yes	no	no	no	no
1290915694213824514	yes	no	yes	no	no	no	no
1240592654272008195	yes	no	no	no	no	no	no
1370089641487994881	yes	no	yes	no	no	no	no
1293165472364601344	yes	no	yes	no	yes	yes	yes
1251953505700544518	no	NA	NA	NA	NA	yes	no
1290934870831661058	yes	no	yes	no	no	yes	no
1297483305579945986	yes	no	yes	yes	yes	no	no
1293133255609331712	yes	no	yes	no	no	no	yes
1370384097789501443	no	NA	NA	NA	NA	no	no
1293711183577591809	yes	no	yes	no	no	yes	yes
1370756237369999366	yes	NA	yes	no	no	no	no
1370191748840914945	no	NA	NA	NA	NA	no	no
1293280234578620416	no	NA	NA	NA	NA	no	no
1369993914216632325	yes	no	yes	no	no	no	no
1241768892118306819	no	NA	NA	NA	NA	no	no
1253650766579085312	yes	no	yes	no	no	no	no
1370295596733579268	yes	no	yes	yes	no	no	no
1253248749419315210	yes	no	no	no	no	no	no
1293512200380981249	no	NA	NA	NA	NA	no	no
1252646352007442432	yes	NA	yes	yes	yes	no	no
1369709733163261955	no	NA	NA	NA	NA	no	no
1367964395431727116	yes	no	yes	no	no	no	no
1296357688906076164	yes	yes	yes	yes	yes	no	yes
1242344617640673280	no	NA	NA	NA	NA	no	no
1238242413954641920	no	NA	NA	NA	NA	no	no
1295776571157024768	yes	no	yes	no	no	no	yes
1236692408982736898	yes	no	yes	no	no	no	no
1367126230496137219	yes	no	yes	no	no	no	no
1271015064863232001	yes	NA	yes	no	no	yes	no
1237474145975312387	no	NA	NA	NA	NA	no	no
1241127139690328065	yes	yes	yes	yes	yes	yes	yes
1291870310770376704	yes	no	yes	yes	yes	yes	yes
1293127365707661315	yes	no	yes	no	yes	no	yes
1369335080863338502	yes	no	yes	no	no	no	no
1362435478264373250	no	NA	NA	NA	NA	no	no
1253239970405462016	yes	no	yes	no	no	no	no
1295703860087062528	no	NA	NA	NA	NA	yes	yes
1367531767771639810	no	NA	NA	NA	NA	no	yes
1293149329050542083	yes	no	yes	no	yes	no	yes
1370526209776496648	yes	no	yes	yes	yes	yes	yes
1367499348280549382	no	NA	NA	NA	NA	no	yes
1300382825632342016	no	NA	NA	NA	NA	no	no
1271869972042702849	yes	no	yes	no	no	no	no
1369992756005855233	yes	no	yes	no	no	no	no
1370097091733823490	no	NA	NA	NA	NA	no	no
1251747295747608577	no	NA	NA	NA	NA	no	no
1296952774538788866	yes	no	yes	yes	yes	yes	yes
1299006357350354944	yes	no	yes	yes	no	yes	yes
1256091061434417153	yes	no	yes	no	no	no	no
1368007420929216514	yes	no	yes	no	no	no	no
1367369354615095296	yes	no	yes	no	yes	no	yes
1369829699879399430	no	NA	NA	NA	NA	no	yes
1268076054528135168	yes	no	yes	no	no	no	no
1368953997441269766	yes	no	yes	no	no	no	no
1238773602557837312	yes	yes	yes	no	no	no	no
1370298857616183297	no	NA	NA	NA	NA	no	no
1235911492932956160	yes	no	yes	yes	yes	yes	yes
1250358428968448000	yes	no	yes	yes	yes	no	no
1241052654102548485	yes	yes	yes	yes	yes	yes	yes
1294332247236128770	yes	no	yes	no	no	no	no
1369664558047113217	yes	no	yes	no	no	no	no
1354211785293746177	yes	no	yes	no	no	no	no
1247797915805839365	yes	no	yes	no	yes	no	no
1371137452514086912	yes	NA	yes	yes	yes	yes	yes
1293956115928158210	yes	no	yes	no	yes	no	yes
1298182180506664960	yes	no	yes	no	no	no	yes
1293185405702086656	yes	no	yes	no	no	no	yes
1369014162131652611	no	NA	NA	NA	NA	no	no
1293113121876434946	yes	yes	yes	no	no	no	yes
1244489537004474368	yes	NA	yes	NA	yes	yes	yes
1239527545093095424	yes	no	yes	no	yes	no	yes
1368158185723469825	yes	no	yes	no	no	no	yes
1293636956174286849	yes	yes	yes	no	yes	no	yes
1280115977456422912	yes	no	yes	no	yes	no	no
1297940090925318144	no	NA	NA	NA	NA	no	no
1294579172317306880	no	NA	NA	NA	NA	yes	yes
1244580716727488512	yes	no	yes	no	no	no	no
1370020284598738947	no	NA	NA	NA	NA	no	no
1235633849205485568	yes	NA	yes	no	yes	NA	yes
1369063428770295808	yes	no	yes	no	yes	no	no
1261260700443463680	no	NA	NA	NA	NA	no	no
1291293070365990913	no	NA	NA	NA	NA	no	yes
1299559399502086144	no	NA	NA	NA	NA	no	no
1249208509931180032	no	NA	NA	NA	NA	no	no
1238416190885814273	no	NA	NA	NA	NA	no	yes
1369393835210575882	yes	no	yes	no	no	no	no
1242885199546978304	no	NA	NA	NA	NA	no	no
1287245563461873665	yes	no	yes	no	no	no	no
1293279772076683265	yes	no	yes	no	no	no	yes
1241316889042792448	no	NA	NA	NA	NA	no	no
1245254033478225927	no	NA	NA	NA	NA	no	no
1276460114854023168	yes	no	yes	no	no	no	yes
1298296580995338240	yes	no	yes	yes	no	no	yes
1281735584227237888	yes	yes	yes	NA	yes	NA	yes
1274992805979488256	yes	no	yes	no	no	no	no
1357418421688950784	yes	no	yes	no	no	no	no
1252648030374973441	no	NA	NA	NA	NA	yes	yes
1274981708996231176	yes	no	yes	no	no	no	no
1241672442310995973	no	NA	NA	NA	NA	no	no
1290058291834478596	yes	no	yes	yes	yes	yes	yes
1289563877257015296	yes	no	yes	no	no	no	no
1258675237316702208	yes	no	yes	no	no	no	no
1239106617922199552	yes	no	yes	no	no	no	no
1297093759004360705	yes	no	yes	no	yes	no	yes
1299337809124364289	no	NA	NA	NA	NA	no	no
1370737674051551234	no	NA	NA	NA	NA	no	no
1369677374544089093	yes	no	yes	no	no	no	no
1371099189812342793	yes	no	yes	no	no	no	no
1368378843724017668	yes	no	yes	yes	yes	no	no
1248839645452001281	no	NA	NA	NA	NA	no	no
1236289649737371648	yes	no	yes	no	yes	no	NA
1368609730831265796	yes	NA	yes	yes	yes	yes	yes
1272550928793645057	yes	no	yes	no	no	no	no
1241677579523952641	no	NA	NA	NA	NA	no	yes
1277313344479920129	no	NA	NA	NA	NA	no	no
1244746872419487744	yes	no	yes	no	no	no	no
1368934476873670657	yes	no	yes	no	no	no	no
1366613780940140547	no	NA	NA	NA	NA	no	no
1297188623436132358	no	NA	NA	NA	NA	no	no
1294721668611543046	yes	no	yes	no	no	no	no
1293118469484040192	yes	no	yes	no	yes	no	yes
1270686149351276550	yes	yes	yes	yes	yes	no	no
1293171815322472448	yes	yes	yes	yes	no	yes	yes
1291865423596707840	yes	no	yes	yes	yes	no	yes
1369384693922201606	no	NA	NA	NA	NA	no	no
1293118131615956992	yes	no	yes	no	no	no	yes
1264016951560437762	yes	no	yes	no	yes	no	yes
1367110621066633224	yes	no	yes	no	no	no	yes
1243618148424667137	yes	no	yes	no	no	no	no
1371078176445771780	yes	no	yes	no	no	no	no
1260872630875324418	yes	yes	yes	yes	yes	yes	yes
1293887254155464705	yes	no	yes	no	yes	no	no
1242444528612773888	no	NA	NA	NA	NA	no	no
1293502494253944833	yes	no	yes	yes	yes	yes	yes
1367530593077112832	no	NA	NA	NA	NA	no	no
1368979859406471168	yes	no	yes	no	no	no	no
1237401414613286912	yes	no	yes	no	no	no	no
1237608143519014913	no	NA	NA	NA	NA	no	no
1370004736011874307	yes	no	yes	no	no	no	no
1244525783990841344	yes	no	yes	no	no	no	no
1239493592441380865	no	NA	NA	NA	NA	no	no
1293107142472409088	yes	no	yes	no	no	no	no
1248505563001978883	yes	no	yes	no	no	no	yes
1252705873916506118	no	NA	NA	NA	NA	no	yes
1366296122403266562	no	NA	NA	NA	NA	no	no
1267160601681412098	yes	no	yes	no	yes	no	no
1298705170055024640	yes	no	yes	no	no	no	yes
1293234473321009153	yes	no	yes	no	yes	no	no
1240233355611955202	yes	yes	yes	yes	no	yes	no
1294995196120387585	yes	no	yes	no	no	no	no
1245952532268093440	yes	no	yes	yes	no	no	no
1371055328222187521	yes	yes	yes	yes	yes	yes	no
1293189738661175301	yes	no	yes	no	no	no	no
1251458083865464832	no	NA	NA	NA	NA	no	no
1240684472426729472	no	NA	NA	NA	NA	no	no
1242050866372378624	yes	yes	yes	yes	no	yes	yes
1369258162843488259	yes	no	yes	no	no	no	no
1245419305338101762	no	NA	NA	NA	NA	no	no
1257234197850226688	no	NA	NA	NA	NA	no	no
1247543563593715714	no	NA	NA	NA	NA	no	no
1298077460660133892	yes	no	yes	yes	no	no	yes
1240187542265307136	yes	no	no	no	no	no	no
1370143721904345092	no	NA	NA	NA	NA	no	no
1293171517799510016	no	NA	NA	NA	NA	no	yes
1253009653103017985	yes	no	yes	no	yes	no	no
1264814566942347264	yes	no	yes	no	no	no	no
1271111185686028290	no	NA	NA	NA	NA	no	yes
1240663623166570496	no	NA	NA	NA	NA	no	no
1260872822697725952	no	NA	NA	NA	NA	yes	yes
1368583972989632519	no	NA	NA	NA	NA	no	no
1289472928812277760	yes	no	yes	no	no	no	no
1291744457075892226	yes	no	yes	no	no	no	yes
1369720934769127424	no	NA	NA	NA	NA	no	no
1366300633456906240	no	NA	NA	NA	NA	no	no
1370738525461737477	yes	no	yes	yes	yes	no	no
