tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1280815038346006529	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	yes_panic	yes_classified_as_in_question_6
1224665940870213634	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1241350947139436544	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1246771909309718528	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1290298249874563079	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1369336226147225601	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1253370204723298305	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370207923998126080	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1293149091283611649	yes	4_yes_probably_contains_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1245732519133302784	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1286556192286924800	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_xenophobic_racist_prejudices_or_hate_speech	not_sure
1235582989511213056	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_not_urgent	no_not_harmful	yes_blame_authorities
1365313864888446983	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1367214170786197508	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1249377348878839809	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240246102160486400	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1366297702829555714	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245357457620316160	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368338399497613313	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	no_not_interesting
1369311213558116352	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366248003623936001	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1235537200814514178	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1369583740398272517	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369358331895242753	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370162628027355139	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1282708130229563395	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1235234970807001089	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1297250920498188296	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_blame_authorities
1370129622369763329	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1238971233892524032	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1291737137734463488	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367504619212046337	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1245701879834738688	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1243823313824231424	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1232224179027685376	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1282601607344132096	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1237664571021840384	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1237621393182920704	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1296830681952202752	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243652267208781826	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1289527012659310597	yes	3_not_sure	4_yes_probably_of_interest	3_not_sure	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1240254205824245761	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1369622802693783556	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1274348263919874049	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_calls_for_action
1241803924518166528	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_blame_authorities
1289234522903441408	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1367488098674835461	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1367479702093516801	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1242373497948491776	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1367521570298724354	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1263449959153762304	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1366714785841238021	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1295941434336518145	no	NA	NA	NA	NA	yes_panic	yes_calls_for_action
1256390686213103622	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370814501432356864	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1236983592049229824	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1244999107447533573	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1252545536105865217	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368291711265337346	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369839031253688322	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1299446656887214080	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	yes_discusses_action_taken
1242393469001150466	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1369136593710190592	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1292193719026880512	no	NA	NA	NA	NA	yes_panic	yes_classified_as_in_question_6
1280500961304346625	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1369430991438241797	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1291419220694237187	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1368639290142433283	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1237440189770981381	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_very_urgent	yes_other	yes_classified_as_in_question_6
1293240718023106560	no	NA	NA	NA	NA	yes_panic	yes_classified_as_in_question_6
1369975954739724290	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1239134660388675584	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_discusses_cure
1259728651760873472	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1366708565449322496	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1369104344537268225	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244953158796873729	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_classified_as_in_question_6
1289579724616810497	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1369238404878266370	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1279327839230111744	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1370133829202046977	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240365548514545665	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1255541223785365507	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1248570912955342851	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293119480898310144	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293642884395171842	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1293277863148425216	no	NA	NA	NA	NA	no_joke_or_sarcasm	yes_classified_as_in_question_6
1367465265877901322	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1275403721510453254	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1369107971569979393	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1294878590367084544	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1290935347426340866	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1258798848773849089	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1367504113005711361	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1251069218172407808	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1237204103970689026	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_blame_authorities
1252130434525401088	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	yes_classified_as_in_question_6
1300441437742542850	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1299603798680371200	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1299033955191140352	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1289836098001068033	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1249967697854631937	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293130379872931845	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1352028219063603202	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369855976753434628	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369290662219309063	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293580894666661888	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367484788819587072	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1368720629898354689	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1367524666034782211	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1370212259906129923	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1260189257735516163	no	NA	NA	NA	NA	no_joke_or_sarcasm	yes_classified_as_in_question_6
1294222232043098112	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370730679265325061	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1250831159631716352	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1275483261955956737	yes	3_not_sure	4_yes_probably_of_interest	3_not_sure	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1271713067995447297	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1235589162994024448	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1369007588856193026	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1367524761497141249	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1369708745647882245	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1247570941187686414	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1371065174648569858	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1242114805588267008	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369899238142935043	no	NA	NA	NA	NA	yes_rumor_conspiracy	yes_classified_as_in_question_6
1363640208504332291	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1253143368722497536	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293135194661228550	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1366797254980476933	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293281788769587201	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_panic	yes_classified_as_in_question_6
1275249842244194305	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1238867681618669569	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1367505586804428804	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243155996043812866	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1241143349047853056	yes	5_yes_definitely_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1241400482192654336	no	NA	NA	NA	NA	yes_bad_cure	no_not_interesting
1367549774182907910	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1369604091555368961	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293127338272661505	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_xenophobic_racist_prejudices_or_hate_speech	yes_classified_as_in_question_6
1242158867322228739	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293032256701956096	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1243099394850914304	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1247780798800883712	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_classified_as_in_question_6
1299905387144110080	no	NA	NA	NA	NA	yes_rumor_conspiracy	yes_classified_as_in_question_6
1370373422145011714	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1252950787052965888	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1299234499415420930	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_xenophobic_racist_prejudices_or_hate_speech	yes_classified_as_in_question_6
1239233108903370752	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369176402289860610	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1245946452829974528	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1260869880179503104	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1241403715036291072	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1291209923234336770	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_discusses_cure
1238576505053208577	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1370362585229447175	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369006875639963652	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1367418965119631360	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1239812771027574790	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369726506566643712	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1252244696618983426	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370638706143551488	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_blame_authorities
1256321359384244225	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_other
1263709536717869056	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1249587413678243840	yes	3_not_sure	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1299467341198233606	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1232819038293831681	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1247577973382959113	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1290920943381094400	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1369947338295377923	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1262789217257754625	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1249321590845734912	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247622620335538185	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_blame_authorities
1240666954958069768	yes	5_yes_definitely_contains_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_joke_or_sarcasm	no_not_interesting
1242107392713584642	yes	3_not_sure	3_not_sure	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1294063187084574720	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1282571602987802627	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	yes_panic	no_not_interesting
1369649846894886917	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1248041800926932994	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1368778952945242113	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1370091917904637962	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1296102923869532162	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367496310279073796	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1366493933413363713	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1297501338784366593	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1361997222771109890	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_calls_for_action
1236554782241959936	no	NA	NA	NA	NA	no_joke_or_sarcasm	yes_blame_authorities
