tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1241752471040655360	yes	NA	yes	NA	yes	yes	yes
1247058893425053696	no	NA	NA	NA	NA	no	no
1367535545979711489	yes	no	yes	no	no	no	yes
1240236721079562240	no	NA	NA	NA	NA	yes	yes
1370117325542760449	yes	no	yes	no	no	no	no
1261230739816923139	yes	no	yes	no	yes	no	no
1280053480066093058	yes	no	yes	no	no	no	no
1239299722977968135	no	NA	NA	NA	NA	no	yes
1285491235105447938	yes	yes	yes	no	no	no	yes
1241775085519867905	no	NA	NA	NA	NA	no	no
1239812771027574790	no	NA	NA	NA	NA	no	no
1293110306693160960	yes	no	yes	no	yes	no	yes
1299651425987952641	yes	no	yes	no	yes	yes	no
1289844042461847552	yes	yes	yes	yes	no	yes	no
1367097428785000451	yes	no	yes	no	no	no	no
1305431406647087106	yes	no	yes	no	yes	no	no
1293110692653010944	no	NA	NA	NA	NA	no	no
1370245535010017281	no	NA	NA	NA	NA	no	no
1369866079854551042	yes	no	yes	no	no	no	no
1247901415990677506	no	NA	NA	NA	NA	no	no
1370374022576357376	no	NA	NA	NA	NA	no	no
1368550499679604740	no	NA	NA	NA	NA	no	no
1265923688798527489	yes	no	yes	no	no	no	no
1250832914272706565	yes	no	yes	no	no	no	no
1224665940870213634	yes	no	yes	no	yes	no	no
1242060714153594880	yes	no	yes	no	no	no	no
1293130379872931845	yes	no	yes	no	yes	no	no
1241617169223274499	yes	no	yes	no	no	no	no
1250001496583872513	yes	no	yes	no	no	yes	yes
1368525085280149507	yes	no	yes	no	no	no	no
1370003428093669392	no	NA	NA	NA	NA	no	no
1275249842244194305	yes	yes	yes	yes	no	yes	yes
1274348263919874049	yes	no	yes	no	no	no	yes
1297155229851557888	yes	no	yes	no	no	no	no
1245447115012222977	no	NA	NA	NA	NA	no	no
1248964013217787904	yes	no	yes	no	no	no	no
1352028219063603202	yes	no	yes	no	no	no	no
1255876053572235266	yes	no	yes	no	yes	no	yes
1366632011239194628	no	NA	NA	NA	NA	no	no
1370421107929591810	yes	yes	yes	yes	yes	yes	yes
1247809049376088064	no	NA	NA	NA	NA	no	no
1369336226147225601	no	NA	NA	NA	NA	no	no
1369740851166011393	no	NA	NA	NA	NA	no	no
1294754867458838533	no	NA	NA	NA	NA	no	yes
1242158867322228739	no	NA	NA	NA	NA	no	no
1369583740398272517	no	NA	NA	NA	NA	no	no
1367505946570809348	no	NA	NA	NA	NA	no	no
1368462441898708997	yes	no	yes	no	no	no	no
1369473180503597061	no	NA	NA	NA	NA	no	no
1296902093312348160	no	NA	NA	NA	NA	yes	yes
1268125607390576647	yes	no	yes	no	no	no	no
1264434088519233537	yes	no	yes	no	no	yes	no
1245701879834738688	yes	no	yes	no	no	no	no
1293161242585174017	yes	no	yes	no	no	no	no
1300396803741937664	yes	no	yes	no	yes	yes	yes
1275418707054002179	yes	no	yes	no	no	no	no
1366714785841238021	no	NA	NA	NA	NA	no	no
1292187687194185731	yes	no	yes	no	no	no	yes
1292700969390821377	yes	no	yes	no	no	no	yes
1254913473806393344	yes	no	yes	yes	yes	yes	yes
1242373497948491776	yes	no	yes	no	yes	no	no
1294977206788206593	yes	no	yes	no	yes	no	yes
1370638706143551488	yes	NA	yes	yes	yes	yes	yes
1247910168383422468	yes	NA	yes	no	no	yes	yes
1282947953414504449	no	NA	NA	NA	NA	no	no
1297417091201597440	no	NA	NA	NA	NA	no	no
1289921254896488450	no	NA	NA	NA	NA	no	yes
1248528187006554112	no	NA	NA	NA	NA	no	no
1234641621905559552	no	NA	NA	NA	NA	NA	NA
1369315730198528010	yes	no	yes	no	no	no	no
1369591237234278406	no	NA	NA	NA	NA	no	no
1290216121715445765	yes	no	yes	no	no	no	no
1290347506640052224	yes	no	yes	no	no	no	yes
1293301964193902592	yes	no	yes	no	no	no	yes
1289527781940846592	yes	no	yes	no	no	no	yes
1241616962045636608	yes	NA	yes	no	yes	no	no
1289788054106906624	yes	no	yes	no	no	no	yes
1300441437742542850	yes	yes	yes	yes	no	yes	yes
1262254961209094147	yes	no	yes	no	no	yes	yes
1370061752927449089	no	NA	NA	NA	NA	no	no
1235015140728336386	yes	NA	yes	yes	yes	no	no
1300470906377043970	yes	no	yes	no	no	no	yes
1232918962918371328	no	NA	NA	NA	NA	no	no
1243126398526656512	no	NA	NA	NA	NA	no	no
1235655599288967169	yes	no	no	no	no	no	no
1263709536717869056	yes	no	yes	no	no	no	no
1273259522090565637	yes	no	yes	no	no	no	no
1241803924518166528	yes	NA	yes	no	yes	yes	yes
1296015712780201984	yes	no	yes	no	no	no	no
1282601607344132096	no	NA	NA	NA	NA	no	no
1256361606474326018	yes	no	yes	no	yes	yes	yes
1293580894666661888	yes	no	yes	no	no	no	no
1235554465056354306	no	NA	NA	NA	NA	no	no
1240614429127041024	yes	no	no	no	no	no	no
1370352596146253826	no	NA	NA	NA	NA	no	no
1253314987067670528	yes	no	yes	no	no	no	no
1286966306651209728	yes	no	yes	no	no	no	no
1234072121564893184	no	NA	NA	NA	NA	no	no
1298448464674721796	yes	no	yes	yes	yes	no	yes
1293125219138392064	yes	yes	yes	yes	yes	yes	yes
1289501877940314112	yes	no	yes	no	no	no	yes
1239134660388675584	yes	no	yes	no	yes	yes	yes
1241400482192654336	no	NA	NA	NA	NA	yes	no
1275333761757057026	yes	no	yes	no	no	no	no
1242393469001150466	yes	no	yes	yes	yes	no	no
1248041800926932994	yes	no	yes	no	yes	no	yes
1293494940958244864	yes	no	yes	no	no	no	no
1367526962504343554	no	NA	NA	NA	NA	no	no
1250476942073176069	yes	no	yes	no	yes	no	no
1370041269490225152	yes	no	yes	no	no	no	no
1295485454545035264	yes	no	yes	no	no	no	yes
1236321657096032256	no	NA	NA	NA	NA	no	no
1289595327083737088	no	NA	NA	NA	NA	yes	yes
1367168663346958337	no	NA	NA	NA	NA	no	no
1300097442164154368	yes	no	yes	no	yes	no	no
1252663648524423169	yes	no	yes	no	no	no	no
1368507467047571460	yes	yes	yes	yes	yes	yes	yes
1371065174648569858	yes	no	yes	no	no	no	no
1282571602987802627	yes	no	yes	no	no	yes	no
1292193719026880512	no	NA	NA	NA	NA	yes	yes
1290206549156102146	yes	no	yes	no	yes	no	no
1268194340536532993	no	NA	NA	NA	NA	no	no
1252164140828897280	no	NA	NA	NA	NA	no	no
1247847063028629504	yes	NA	yes	NA	yes	no	no
1283655236628951040	yes	no	yes	no	no	yes	no
1249967697854631937	no	NA	NA	NA	NA	no	no
1253749945426903043	yes	no	yes	no	no	no	no
1359092055952285696	no	NA	NA	NA	NA	no	no
1290935347426340866	yes	no	yes	no	no	no	yes
1264489244019642368	yes	no	yes	no	no	no	no
1366708565449322496	yes	no	yes	no	no	no	yes
1246779171537391616	yes	no	no	no	no	no	no
1293952288869023744	no	NA	NA	NA	NA	no	no
1300369226859978754	yes	no	yes	no	yes	no	no
1281474649336033282	yes	no	yes	no	no	no	no
1273571546963959816	yes	no	yes	no	no	no	no
1367521570298724354	yes	no	yes	no	no	no	yes
1229861784263241740	yes	NA	yes	no	yes	no	no
1273862343777288192	no	NA	NA	NA	NA	no	no
1299180849569714178	yes	no	yes	no	no	no	no
1246407818661462016	yes	no	yes	no	no	no	no
1367549774182907910	yes	no	no	no	no	no	no
1370133829202046977	no	NA	NA	NA	NA	no	no
1279747415537573890	yes	no	yes	yes	no	no	yes
1293134340361269248	yes	no	no	no	no	no	no
1240246102160486400	no	NA	NA	NA	NA	no	yes
1370129350323015683	yes	no	yes	no	no	no	no
1282548195017363456	yes	no	yes	no	no	no	no
1366775106538795017	no	NA	NA	NA	NA	no	no
1293114270943784960	yes	yes	yes	no	yes	no	yes
1237798945201496064	no	NA	NA	NA	NA	no	no
1293222978688356352	no	NA	NA	NA	NA	yes	yes
1367524666034782211	yes	no	yes	no	yes	no	yes
1251038978888867840	no	NA	NA	NA	NA	no	no
1295704866887737349	no	NA	NA	NA	NA	no	no
1240672655570862082	no	NA	NA	NA	NA	no	no
1299280054787084289	yes	no	no	no	no	no	no
1370377106803277828	yes	no	yes	no	no	no	no
1293357128334356485	yes	yes	yes	yes	yes	no	yes
1292520174818557954	yes	yes	yes	no	yes	no	yes
1370196168945242114	yes	yes	yes	yes	no	no	no
1244285806392442880	yes	no	yes	no	no	no	no
1250824734989836290	yes	yes	no	yes	no	no	no
1367449370300477443	yes	no	yes	no	no	no	yes
1247570941187686414	no	NA	NA	NA	NA	no	yes
1255933499728691205	yes	no	no	no	no	no	no
1271063461620068355	yes	no	yes	no	yes	no	no
1242490491620323328	no	NA	NA	NA	NA	no	no
1299905387144110080	no	NA	NA	NA	NA	yes	yes
1368384676231020551	yes	no	yes	no	yes	no	no
1296830681952202752	no	NA	NA	NA	NA	no	no
1297120418873081856	yes	no	yes	yes	yes	no	yes
1367450600187781129	no	NA	NA	NA	NA	no	no
1239318354860617732	no	NA	NA	NA	NA	no	no
1241254183979765761	yes	no	yes	no	no	no	no
1247056964015861760	yes	NA	yes	no	yes	no	yes
1293113011062874113	yes	no	yes	no	yes	no	yes
1369796268613074950	yes	yes	yes	yes	yes	no	no
1369274301485092873	yes	no	yes	no	no	no	no
1368709303922790402	yes	no	yes	no	no	no	no
1371068856026984454	yes	no	yes	no	no	no	no
1367465265877901322	no	NA	NA	NA	NA	no	no
1370083438125023240	yes	no	yes	no	no	no	no
1367930420176814082	no	NA	NA	NA	NA	no	no
1369311213558116352	no	NA	NA	NA	NA	no	no
1370368536250564614	no	NA	NA	NA	NA	no	no
1296229171023302658	no	NA	NA	NA	NA	yes	yes
1286567565398028289	yes	no	yes	no	no	no	no
1258369756261908480	no	NA	NA	NA	NA	no	no
1299467341198233606	yes	yes	yes	no	yes	no	yes
1293141213906972682	yes	no	yes	no	no	no	yes
1300119842893303808	yes	no	yes	no	yes	no	no
1252963239102742528	yes	no	yes	no	no	no	no
1296862214310305792	yes	no	yes	no	yes	no	yes
1258296087561080832	no	NA	NA	NA	NA	yes	yes
1365132355854233604	no	NA	NA	NA	NA	no	no
1293377825861509120	yes	yes	yes	no	no	no	no
1252651030988361735	no	NA	NA	NA	NA	no	no
1370741946365444100	no	NA	NA	NA	NA	no	no
1260189257735516163	no	NA	NA	NA	NA	no	yes
1369010165555494913	no	NA	NA	NA	NA	no	no
1293184619534102530	yes	no	yes	no	no	no	no
1250831159631716352	yes	yes	yes	yes	no	yes	yes
1366695302619688961	yes	no	yes	yes	no	no	no
1282268892375715840	yes	no	yes	no	no	no	no
1248833077482262528	no	NA	NA	NA	NA	no	no
1367502512211771394	no	NA	NA	NA	NA	no	yes
1368947914375127040	yes	no	yes	no	no	no	no
1368720629898354689	yes	NA	yes	yes	yes	no	no
1244242696421756931	yes	no	no	no	no	no	no
1263039268236210177	yes	no	yes	no	no	no	yes
1285575299623780353	yes	no	yes	no	yes	no	no
1368542133381079040	yes	NA	yes	no	no	no	no
1290298249874563079	yes	no	yes	no	no	no	yes
1367441864152989700	yes	no	yes	yes	no	yes	no
1370163310671319042	yes	no	yes	no	no	no	no
1241403715036291072	no	NA	NA	NA	NA	no	no
1264785951060090880	no	NA	NA	NA	NA	no	no
1273215067719417858	yes	no	yes	no	no	no	no
1370373422145011714	yes	no	yes	no	no	no	no
1238887801074200577	yes	yes	yes	yes	no	yes	yes
1299033955191140352	yes	no	yes	no	no	no	yes
1368959248479174665	yes	no	yes	no	no	no	no
1289679544228577282	yes	no	yes	no	no	no	no
1370607732215144448	yes	no	yes	no	no	no	no
1280500961304346625	yes	no	yes	no	no	no	no
1281146479055380481	yes	no	yes	no	no	no	no
1247209097415593985	yes	yes	no	no	no	no	no
1368909485910155269	yes	no	yes	no	no	no	no
1296120625438785536	yes	no	yes	no	no	no	yes
1368338399497613313	yes	yes	yes	no	yes	no	no
1369738338257805313	yes	no	yes	no	no	no	no
1366246606140547075	yes	yes	yes	yes	no	yes	yes
1370340271741878275	yes	no	yes	no	no	no	no
1241012232022097922	yes	no	yes	no	yes	no	yes
1357747067913912322	yes	no	yes	no	no	no	no
1249462272646406145	no	NA	NA	NA	NA	no	no
1271388350654697473	no	NA	NA	NA	NA	no	yes
1243483620624433154	yes	no	yes	no	no	no	no
1245726186501812224	no	NA	NA	NA	NA	yes	yes
1251069218172407808	no	NA	NA	NA	NA	no	no
1249926050655678465	yes	no	yes	no	no	no	no
1370385744007737349	yes	no	yes	yes	no	no	no
1238843806348455938	no	NA	NA	NA	NA	no	no
1366237332731527168	yes	no	yes	no	yes	no	yes
1366854472497045505	yes	no	yes	no	yes	no	yes
1293538833192177664	no	NA	NA	NA	NA	yes	yes
1370091917904637962	no	NA	NA	NA	NA	no	yes
1252987745481502721	no	NA	NA	NA	NA	no	no
1294308685758566400	yes	yes	yes	yes	yes	yes	yes
1366386400627732480	no	NA	NA	NA	NA	no	no
1370117498092322820	no	NA	NA	NA	NA	no	no
1369674162080542723	yes	no	yes	no	no	no	no
1371024775103975426	yes	no	yes	no	no	no	no
1224278715670126594	yes	no	yes	no	no	no	no
1297857018347347968	no	NA	NA	NA	NA	no	yes
1370816996095496199	yes	no	yes	no	no	no	no
1311368990648872960	yes	NA	no	no	no	no	no
1293240718023106560	no	NA	NA	NA	NA	yes	yes
1369682367032483842	no	NA	NA	NA	NA	no	no
1291815121337978880	yes	no	yes	no	no	no	yes
1293119934969634816	yes	no	yes	no	no	no	yes
1270946452869652481	yes	no	yes	no	no	no	no
1240562194028298240	yes	no	yes	no	no	no	no
1369604091555368961	no	NA	NA	NA	NA	no	no
1369974398225121281	yes	no	yes	yes	yes	no	no
1293628318621659141	yes	no	yes	no	yes	no	yes
1370713823792017411	yes	no	yes	no	yes	no	yes
1242075464916701184	yes	no	yes	no	no	no	no
1367418965119631360	yes	no	yes	no	yes	no	yes
1243634994947522560	no	NA	NA	NA	NA	no	no
1274311418540507137	yes	no	yes	no	yes	no	no
1240426737743335424	yes	yes	yes	yes	yes	yes	yes
1367496310279073796	yes	yes	yes	yes	yes	yes	yes
1299234499415420930	yes	yes	yes	yes	no	yes	yes
1369305404191170573	yes	no	yes	no	no	no	no
1367961367882444800	yes	no	yes	no	no	no	no
1243910568995667969	no	NA	NA	NA	NA	no	no
1293235616860209158	no	NA	NA	NA	NA	no	no
1255413691119476737	no	NA	NA	NA	NA	no	no
1262079534062428160	yes	no	yes	no	yes	yes	yes
1252130434525401088	yes	no	yes	no	no	no	yes
1247536892117020677	no	NA	NA	NA	NA	yes	no
1235902012375674881	yes	no	yes	NA	yes	yes	no
1369032701483888640	no	NA	NA	NA	NA	no	no
1368580463217020932	yes	no	yes	no	no	no	no
1290920943381094400	yes	no	no	no	yes	no	no
1260999936067407872	no	NA	NA	NA	NA	yes	yes
1241507094873935874	yes	yes	yes	yes	yes	yes	yes
1235234176414162944	no	NA	NA	NA	NA	no	yes
1262987872342286336	yes	no	yes	no	no	no	no
1367123454730862593	no	NA	NA	NA	NA	no	yes
1241451611228188672	no	NA	NA	NA	NA	no	no
1236681505746776065	yes	no	yes	no	no	no	no
1369070695368515585	no	NA	NA	NA	NA	no	no
1242112881107361794	no	NA	NA	NA	NA	no	yes
1369768531189981195	yes	no	yes	no	no	no	no
1367555704815501319	no	NA	NA	NA	NA	no	no
1367997317895262208	yes	no	yes	no	no	no	no
1237831468199616516	no	NA	NA	NA	NA	no	no
1367510281128132615	no	NA	NA	NA	NA	no	no
1242724632366546946	no	NA	NA	NA	NA	no	no
1370362585229447175	yes	no	yes	no	no	no	no
1369501875981201417	yes	no	yes	no	no	no	no
1369782055631007756	yes	no	yes	no	no	no	no
1280030494072229889	yes	no	yes	no	no	no	no
1238867681618669569	no	NA	NA	NA	NA	no	yes
1259766094572773377	yes	no	yes	NA	no	yes	yes
1300521247038754816	yes	no	yes	yes	yes	no	yes
1225675083798040582	yes	yes	yes	yes	no	yes	yes
1296342241334755330	yes	no	yes	no	no	no	no
1242060673707905024	yes	no	yes	no	no	no	no
1242514092339925000	yes	no	yes	NA	yes	yes	yes
1258969071003017218	yes	yes	yes	yes	no	yes	yes
1367524761497141249	no	NA	NA	NA	NA	no	yes
1369726506566643712	yes	NA	yes	yes	no	no	no
1237664571021840384	yes	no	yes	no	no	no	no
1239923054765125634	yes	NA	yes	NA	no	no	no
1291686691250503680	yes	no	yes	no	no	no	yes
1271728263405199360	no	NA	NA	NA	NA	no	no
1369663698021810181	no	NA	NA	NA	NA	no	no
1278216392576315393	yes	no	yes	no	no	no	yes
1238205390912917504	yes	no	no	no	no	no	no
1297597352836988929	yes	no	yes	no	no	no	no
1240312685100703746	yes	no	yes	no	no	no	no
1290288058617589761	yes	no	yes	no	no	no	yes
1241413827201294336	no	NA	NA	NA	NA	no	no
1293984323553681408	yes	no	yes	no	no	no	no
1264850284796358657	no	NA	NA	NA	NA	no	no
1252950787052965888	yes	no	yes	no	no	no	no
1361131020570030082	yes	no	yes	no	yes	no	no
1293278111396765697	yes	yes	yes	no	no	no	yes
1368510497121832963	yes	no	yes	no	no	no	no
1370230938383183880	yes	NA	yes	no	yes	no	no
1248298698964156416	no	NA	NA	NA	NA	no	no
1246130898216550401	no	NA	NA	NA	NA	no	no
1293182340923944961	yes	no	yes	no	yes	no	yes
1296222914979692544	yes	no	yes	no	yes	no	yes
1236056397516886017	no	NA	NA	NA	NA	no	yes
1268789962218115072	yes	no	yes	no	no	no	no
1293032256701956096	yes	yes	yes	no	yes	no	yes
1248989928966557696	yes	yes	no	no	no	no	no
1289120872347860992	yes	no	yes	no	no	no	no
1293112041566343168	yes	no	yes	no	yes	no	yes
1369393065392304130	no	NA	NA	NA	NA	no	no
1368047359209463810	yes	no	yes	no	no	no	no
1258048924012761089	yes	no	yes	no	yes	no	yes
1292398399015342080	yes	yes	yes	no	no	no	no
1367513132252467205	no	NA	NA	NA	NA	no	no
1370145296341164033	yes	no	yes	no	no	no	no
1246103735866134534	yes	no	yes	no	no	no	no
1293930308660649985	yes	no	yes	yes	no	no	yes
1252634892275527685	no	NA	NA	NA	NA	no	no
1287662138811535360	yes	no	yes	no	no	no	no
1245023853132369920	no	NA	NA	NA	NA	no	no
1262043714764992512	yes	no	yes	no	no	no	no
1367374779779592192	no	NA	NA	NA	NA	no	no
1296810016905797635	yes	no	yes	no	no	no	no
1293532138017558529	yes	no	yes	no	no	no	yes
1287735701115723776	yes	no	yes	no	no	no	no
1253207180918116352	yes	no	yes	no	no	no	no
1282708130229563395	yes	no	yes	no	no	no	no
1370383783732649989	yes	no	yes	no	no	no	no
1371025259801972741	no	NA	NA	NA	NA	no	no
1368590800217661440	yes	no	yes	yes	yes	yes	yes
1367479702093516801	yes	no	yes	no	no	no	no
1370013552833159171	yes	no	yes	no	no	no	no
1293263771683688450	yes	no	yes	no	no	no	yes
1293127338272661505	yes	yes	yes	yes	no	yes	yes
1283343456321011713	no	NA	NA	NA	NA	no	no
1366877296695644164	yes	no	yes	no	no	no	yes
1274054049252474880	no	NA	NA	NA	NA	no	no
1293136144432009217	no	NA	NA	NA	NA	no	yes
1367370693822849026	yes	no	yes	no	no	no	yes
1368552482985672710	yes	yes	yes	yes	yes	no	no
1297161891211612160	yes	no	yes	no	no	no	yes
1299407671838363652	no	NA	NA	NA	NA	no	yes
1368469016235421697	yes	NA	yes	yes	yes	no	yes
1370162628027355139	yes	no	yes	no	no	no	no
1237204103970689026	yes	no	yes	yes	yes	yes	yes
1293194873068290048	yes	no	yes	no	yes	no	yes
1297501338784366593	yes	no	no	no	yes	no	no
1367507667741249542	no	NA	NA	NA	NA	no	yes
1365204971361345536	no	NA	NA	NA	NA	no	no
1370431705824301059	yes	no	yes	no	no	no	no
1241654425451724800	no	NA	NA	NA	NA	no	no
1368599574420590592	no	NA	NA	NA	NA	no	no
1242398373178728449	no	NA	NA	NA	NA	yes	no
1366667362846539778	yes	no	yes	no	no	no	yes
1370569956811739137	no	NA	NA	NA	NA	no	no
1366797254980476933	no	NA	NA	NA	NA	no	no
1367882389419155461	yes	no	yes	no	no	no	no
1275483261955956737	yes	NA	yes	NA	no	no	no
1249995055328354309	no	NA	NA	NA	NA	NA	NA
1254384610257113089	no	NA	NA	NA	NA	no	no
1283831186914258946	no	NA	NA	NA	NA	no	no
1293154751971053572	yes	yes	yes	no	yes	no	yes
1370882968441487360	yes	no	yes	no	no	no	no
1369935909160775681	yes	no	yes	no	no	no	no
1367512783689043968	yes	no	no	no	no	no	no
1367505586804428804	no	NA	NA	NA	NA	no	no
1289632675402153984	no	NA	NA	NA	NA	no	no
1294198953521614851	no	NA	NA	NA	NA	yes	yes
1355833114040430594	yes	no	yes	no	no	no	no
1254087782554906624	yes	no	yes	no	yes	no	no
1291080723886219266	yes	no	yes	no	no	no	no
1367488356859453445	no	NA	NA	NA	NA	no	yes
1245775936940920836	no	NA	NA	NA	NA	no	no
1275010666466869249	no	NA	NA	NA	NA	no	no
1367213949511495683	no	NA	NA	NA	NA	no	yes
1361997222771109890	yes	no	yes	no	no	no	yes
1235795983503630336	no	NA	NA	NA	NA	no	no
1238532937844432902	yes	no	yes	no	yes	no	yes
1239459930245136384	no	NA	NA	NA	NA	no	no
1367494444958810112	no	NA	NA	NA	NA	no	yes
1259067840713252865	no	NA	NA	NA	NA	no	no
1366750293535444997	yes	no	yes	no	yes	no	yes
1293416670267150336	yes	no	yes	yes	yes	no	yes
1367455000046284801	yes	yes	yes	yes	yes	yes	yes
1294222232043098112	yes	no	no	no	no	no	no
1241466219791822849	no	NA	NA	NA	NA	no	no
1264720349167595527	no	NA	NA	NA	NA	yes	no
1241582871606956032	yes	no	yes	no	no	no	no
1253322004544892937	yes	no	yes	no	no	no	no
1297739494720929794	yes	no	yes	no	yes	no	no
1297633681356587013	yes	no	yes	no	no	no	no
1371004539931922436	yes	yes	yes	yes	no	no	no
1243868835163365376	yes	NA	yes	yes	no	no	no
1299014833300537346	yes	no	yes	yes	yes	yes	yes
1240556143337930754	no	NA	NA	NA	NA	no	no
1295124437000491008	no	NA	NA	NA	NA	no	no
1367599972368084993	yes	no	yes	no	no	no	no
1263489420562399239	yes	no	yes	no	no	no	no
1274641713643040769	yes	no	yes	no	no	no	no
1258299726170128384	no	NA	NA	NA	NA	no	no
1293116060930134016	yes	no	yes	no	no	no	yes
1369430991438241797	no	NA	NA	NA	NA	no	no
1247959470371676162	yes	NA	yes	yes	yes	no	no
1250772120075935745	no	NA	NA	NA	NA	no	no
1244286059086831617	no	NA	NA	NA	NA	no	no
