tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1291564380853882887	no	NA	NA	NA	NA	yes	yes
1298136629006213120	yes	no	yes	yes	no	no	yes
1296357688906076164	yes	yes	yes	yes	yes	no	yes
1296586905333706753	yes	no	yes	no	no	no	no
1293404032606842881	yes	no	yes	no	no	no	yes
1366695164383739904	no	NA	NA	NA	NA	no	no
1289923653019348993	yes	no	yes	no	no	no	yes
1293158972288106497	yes	no	yes	no	no	no	yes
1295045185177554946	no	NA	NA	NA	NA	no	yes
1261341206140731398	no	NA	NA	NA	NA	yes	yes
1296687699802300418	yes	no	yes	yes	yes	yes	yes
1278374332167786498	yes	yes	yes	yes	yes	yes	yes
1289568890243055617	yes	yes	yes	no	no	no	yes
1290058291834478596	yes	no	yes	yes	yes	yes	yes
1366774189009477632	no	NA	NA	NA	NA	yes	no
1293944376100622338	yes	no	yes	no	no	no	yes
1249354084542558208	yes	yes	yes	yes	yes	yes	yes
1293147261334179840	yes	no	yes	no	no	no	yes
1293143561341468674	yes	no	yes	no	yes	no	no
1295722116344512513	yes	no	yes	no	no	no	yes
1300093418614534145	yes	no	yes	no	yes	no	yes
1366246606140547075	yes	yes	yes	yes	no	yes	yes
1367161787767021570	yes	no	yes	no	yes	no	yes
1298168237767655426	yes	no	yes	no	no	no	yes
1367494156789157900	no	NA	NA	NA	NA	no	yes
1242434059722199040	yes	no	yes	no	no	no	no
1366957938108162049	yes	yes	yes	yes	no	yes	yes
1292391078281261056	yes	no	yes	no	yes	no	yes
1291031708859609091	no	NA	NA	NA	NA	no	no
1290350618675236864	yes	yes	yes	yes	no	yes	yes
1293309139318452224	yes	yes	yes	no	no	no	no
1295378504922603523	yes	no	yes	no	no	no	yes
1293189738661175301	yes	no	yes	no	no	no	no
1293349874478571520	yes	yes	yes	no	no	no	yes
1366783641607696386	no	NA	NA	NA	NA	no	no
1295016473799385089	no	NA	NA	NA	NA	no	no
1367481301217984516	yes	no	yes	yes	yes	yes	yes
1297275730926227456	yes	no	yes	no	yes	no	yes
1295965667389251584	yes	yes	yes	no	no	no	yes
1293137818701750272	yes	no	yes	no	no	no	yes
1288976492144267264	yes	no	yes	yes	no	no	yes
1295953804312158209	yes	yes	yes	yes	yes	yes	yes
1292052439823265793	yes	no	yes	yes	no	yes	yes
1288618693379989506	yes	yes	yes	no	yes	no	yes
1366431261036851204	no	NA	NA	NA	NA	no	no
1366796583044587521	yes	no	yes	yes	no	no	yes
1293149329050542083	yes	no	yes	no	yes	no	yes
1291865423596707840	yes	no	yes	yes	yes	no	yes
1298182180506664960	yes	no	yes	no	no	no	yes
1261377671428268032	yes	yes	yes	no	yes	no	yes
1367202112002805760	no	NA	NA	NA	NA	no	no
1293107142472409088	yes	no	yes	no	no	no	no
1367522334521896964	yes	no	yes	yes	no	no	yes
1292182495060951041	yes	no	yes	yes	no	yes	yes
1293151920257982464	yes	no	yes	yes	yes	yes	yes
1367049248034992129	yes	no	yes	yes	no	yes	yes
1291265663017914373	yes	yes	yes	no	no	no	yes
1367498806019960849	no	NA	NA	NA	NA	no	yes
1295618986806214659	yes	yes	yes	yes	yes	yes	yes
1367172517014761480	yes	no	yes	no	no	no	no
1367513557475209226	yes	no	yes	no	no	no	yes
1296123003512786944	no	NA	NA	NA	NA	no	yes
1367069613712961543	yes	no	yes	no	no	no	yes
1241097920625160195	yes	yes	yes	yes	yes	yes	yes
1367506854776078338	no	NA	NA	NA	NA	no	yes
1293928084463325186	no	NA	NA	NA	NA	no	no
1367369354615095296	yes	no	yes	no	yes	no	yes
1293462463548096512	yes	no	yes	yes	no	no	yes
1367020516012359680	yes	no	yes	no	no	no	yes
1366790167898566656	no	NA	NA	NA	NA	no	no
1291554656389226496	yes	no	yes	no	no	no	yes
1295664756465061894	yes	yes	yes	no	no	no	no
1298931064988205057	no	NA	NA	NA	NA	no	no
1297115375147134976	yes	no	yes	no	yes	no	yes
1367181249853480975	yes	no	yes	no	no	no	no
1296404108832735235	no	NA	NA	NA	NA	no	yes
1294579172317306880	no	NA	NA	NA	NA	yes	yes
1367509156106805257	no	NA	NA	NA	NA	no	no
1290236036958703616	yes	no	yes	no	yes	no	no
1291257314503163911	yes	no	yes	no	yes	no	yes
1299354822697791494	yes	no	yes	no	yes	no	yes
1366210795726602243	no	NA	NA	NA	NA	yes	yes
1294330870116032513	yes	no	yes	no	no	no	yes
1294721668611543046	yes	no	yes	no	no	no	no
1292184969780109326	yes	yes	yes	no	no	no	yes
1367126230496137219	yes	no	yes	no	no	no	no
1293551562787188736	yes	no	yes	yes	no	no	no
1293545593986527234	no	NA	NA	NA	NA	yes	yes
1293277079195340802	yes	no	yes	no	no	no	yes
1296415508938608640	no	NA	NA	NA	NA	no	no
1241456479678484480	yes	no	yes	no	no	no	no
1292116527551074307	yes	no	yes	no	no	no	yes
1261364694465445888	yes	no	yes	no	no	no	yes
1298385917607124993	yes	no	yes	no	no	no	yes
1367114499073978379	no	NA	NA	NA	NA	no	no
1239906286801731589	yes	no	yes	no	no	no	no
1291425555770990595	yes	no	yes	no	no	no	yes
1293279119342477319	yes	yes	yes	no	no	no	yes
1288715952800948224	yes	no	yes	no	yes	no	no
1293450336988999680	yes	no	yes	no	no	no	yes
1289343638561067015	yes	no	yes	no	no	no	yes
1293171655901155330	yes	no	yes	no	no	no	no
1241127139690328065	yes	yes	yes	yes	yes	yes	yes
1241740183701258241	no	NA	NA	NA	NA	no	no
1293285921983541250	yes	no	yes	no	yes	no	yes
1250295235768283137	yes	no	yes	yes	no	yes	yes
1289555279886135296	yes	no	yes	yes	yes	yes	no
1297566017296781312	no	NA	NA	NA	NA	no	no
1295850461661143040	yes	no	yes	yes	no	yes	yes
1367503942842744841	no	NA	NA	NA	NA	no	yes
1290540826716778501	yes	no	yes	no	no	no	no
1298275398954790912	yes	no	yes	no	no	no	yes
1367469657020596231	no	NA	NA	NA	NA	no	yes
1367106792891830272	no	NA	NA	NA	NA	no	yes
1296851004156252166	yes	no	yes	no	no	no	yes
1293847314763849728	no	NA	NA	NA	NA	no	yes
1367162834006773761	yes	no	yes	no	yes	no	yes
1300466364155600896	yes	no	yes	yes	no	no	yes
1297757681734881280	yes	no	yes	no	yes	no	yes
1241454741969948675	yes	yes	yes	yes	yes	yes	yes
1299798726651731968	yes	yes	yes	no	no	no	yes
1293115452319772672	yes	no	yes	no	yes	no	yes
1300048188225785856	yes	no	yes	no	yes	no	yes
1367207844953604097	no	NA	NA	NA	NA	no	no
1367504920140787725	no	NA	NA	NA	NA	no	yes
1293147919999270912	yes	no	yes	no	yes	no	yes
1366787223304220675	no	NA	NA	NA	NA	no	no
1293147919999270912	yes	no	yes	no	yes	no	yes
1289635282049019906	yes	no	yes	no	no	no	yes
1293155742854373376	yes	no	yes	no	no	no	yes
1241010470678642691	no	NA	NA	NA	NA	no	yes
1290931975994384385	yes	no	yes	no	no	no	yes
1291390975470903296	yes	no	yes	no	no	no	no
1297945517473792002	no	NA	NA	NA	NA	yes	no
1366756062012014593	no	NA	NA	NA	NA	no	no
1290402489444052996	yes	yes	yes	yes	no	yes	yes
1367503242566004737	no	NA	NA	NA	NA	no	yes
1293107911607177218	yes	yes	yes	no	no	no	yes
1293840822618775552	yes	yes	yes	yes	no	yes	yes
1292170579081080834	yes	yes	yes	yes	yes	yes	yes
1293301161232084992	yes	yes	yes	no	yes	no	yes
1293319815638155264	yes	yes	yes	yes	yes	yes	yes
1367510972877987840	no	NA	NA	NA	NA	no	no
1293984837871833095	yes	no	yes	no	no	no	no
1280193705555746818	yes	yes	yes	yes	no	yes	yes
1367534135569387523	no	NA	NA	NA	NA	no	no
1296942361705099266	yes	yes	yes	no	yes	no	yes
1241109993606217729	no	NA	NA	NA	NA	no	no
1292448555857334276	yes	no	yes	no	no	no	yes
1265599214844772352	yes	no	yes	no	no	no	no
1367028843400298496	yes	no	yes	no	no	no	yes
1294094440265666563	yes	no	yes	yes	yes	yes	yes
1261287536862822400	no	NA	NA	NA	NA	no	no
1294546964365881344	yes	no	yes	no	no	no	yes
1290409474478551040	yes	no	yes	no	no	no	yes
1255611845739778049	yes	no	yes	no	no	no	no
1290180011408818177	yes	yes	yes	yes	yes	yes	yes
1262743904790523906	yes	no	yes	no	yes	no	yes
1241727415740780546	no	NA	NA	NA	NA	no	no
1297890151155326978	yes	no	yes	no	no	no	yes
1241208542641754112	yes	no	yes	no	yes	no	no
1293147070191349760	yes	yes	yes	no	no	no	yes
1293114137418104833	yes	no	yes	no	no	no	yes
1295553327988649984	no	NA	NA	NA	NA	no	yes
1287065524111724544	yes	yes	yes	yes	no	yes	yes
1257090901731672064	yes	no	yes	no	no	no	yes
1293631689978253320	no	NA	NA	NA	NA	no	yes
1293738581173862401	yes	no	yes	yes	yes	yes	yes
1261731920951590915	yes	no	yes	no	yes	no	yes
1293123576170717185	yes	yes	yes	no	no	no	yes
1367527198131965963	no	NA	NA	NA	NA	no	no
1296345844862668801	yes	no	yes	yes	yes	no	yes
1293280234578620416	no	NA	NA	NA	NA	no	no
1293376445662846976	yes	yes	yes	yes	no	yes	yes
1291346505299877888	no	NA	NA	NA	NA	no	no
1289232121739927552	yes	no	yes	no	yes	no	yes
1297915316706533377	yes	no	yes	no	yes	no	yes
1293135848440037376	yes	no	yes	no	yes	no	yes
1292194147017920514	yes	no	yes	no	no	no	yes
1291067710395150336	yes	no	yes	no	no	no	yes
1260132991990464512	yes	no	yes	no	no	no	no
1291424463318388742	yes	no	yes	no	no	no	yes
1367519454695993347	yes	no	yes	no	no	no	yes
1293127293754322944	no	NA	NA	NA	NA	no	no
1290535439258882055	no	NA	NA	NA	NA	no	no
1367507125539340288	no	NA	NA	NA	NA	no	no
1291339864923934720	yes	no	yes	no	no	no	no
1291819827976339456	yes	no	yes	no	no	no	yes
1241052654102548485	yes	yes	yes	yes	yes	yes	yes
1234683207980728320	yes	yes	yes	yes	no	yes	yes
1367288460025937921	no	NA	NA	NA	NA	yes	yes
1300503147715141634	no	NA	NA	NA	NA	no	yes
1366739045477478403	no	NA	NA	NA	NA	no	no
1293176340343132166	yes	no	yes	no	no	no	yes
1293396589416009731	yes	yes	yes	no	no	no	yes
1293635622893215749	no	NA	NA	NA	NA	no	no
1273327726368358403	yes	no	yes	no	no	no	yes
1293256790323453954	yes	no	yes	no	yes	no	yes
1287975825862807552	yes	no	yes	no	no	no	yes
1293107796045631488	yes	no	yes	no	no	no	yes
1293195072348065794	yes	no	yes	no	yes	no	yes
1284012812054999040	yes	no	yes	no	no	no	yes
1294548545756958721	yes	no	yes	no	no	no	yes
1272885616443895811	yes	no	yes	no	yes	no	yes
1293234473321009153	yes	no	yes	no	yes	no	no
1299998746122620928	yes	no	yes	yes	no	yes	yes
1367503612969168901	no	NA	NA	NA	NA	no	yes
1295442775282814976	yes	no	yes	no	no	no	no
1366853697259659267	no	NA	NA	NA	NA	no	no
1292382256401731585	yes	yes	yes	no	yes	no	yes
1294561687509622787	yes	no	yes	no	no	no	yes
1294009174490329089	yes	no	yes	yes	yes	yes	yes
1293110671887015936	yes	yes	yes	no	no	no	yes
1290698766681624577	yes	yes	yes	yes	no	yes	yes
1288008537784844293	yes	no	yes	yes	no	no	yes
1289579177792778243	yes	no	yes	yes	no	yes	yes
1367525885260271619	no	NA	NA	NA	NA	no	no
1366510115055099909	yes	no	yes	yes	no	no	yes
1293109132120203265	yes	yes	yes	no	no	no	yes
1293162765771735041	yes	no	yes	no	yes	no	yes
1292187244938264581	yes	no	yes	no	yes	no	yes
1298311822366445568	no	NA	NA	NA	NA	no	yes
1366358574578999301	no	NA	NA	NA	NA	no	yes
1367371678054047744	no	NA	NA	NA	NA	no	no
1298725751462584321	yes	no	yes	no	yes	no	yes
1284379881896382465	yes	yes	no	yes	yes	yes	yes
1300478255758299138	yes	no	yes	no	yes	no	yes
1293226196981952512	yes	yes	yes	yes	no	yes	yes
1276460114854023168	yes	no	yes	no	no	no	yes
1293311277532618752	yes	no	yes	no	no	no	yes
1289727800539111424	no	NA	NA	NA	NA	no	yes
1273721900062191618	yes	no	yes	no	yes	no	yes
1296549914701434880	yes	no	yes	no	yes	no	yes
1291552315959255041	yes	no	yes	no	no	no	yes
1296438681239203840	yes	no	yes	no	yes	no	yes
1293457191672971266	yes	no	yes	no	no	no	yes
1299210376509296640	yes	no	yes	no	no	no	yes
1366616784502145024	no	NA	NA	NA	NA	no	no
1241235062554800128	no	NA	NA	NA	NA	no	yes
1292163634567798788	yes	no	yes	no	no	no	yes
1293150158545461249	yes	no	yes	no	no	no	yes
1295688026534879232	yes	no	yes	no	no	no	yes
1366611818081382403	no	NA	NA	NA	NA	no	no
1295776571157024768	yes	no	yes	no	no	no	yes
1366300633456906240	no	NA	NA	NA	NA	no	no
1294579838217592833	yes	no	yes	no	no	no	yes
1367508412133740549	yes	no	yes	no	yes	no	yes
1300298477524709376	yes	yes	yes	no	no	no	no
1242004280959172608	no	NA	NA	NA	NA	no	no
1293847125516853250	yes	no	yes	no	no	no	yes
1297069748488998912	yes	no	yes	no	no	no	yes
1367355482650906641	no	NA	NA	NA	NA	no	no
1300329279104770048	yes	yes	yes	yes	yes	no	yes
1241781573160239106	no	NA	NA	NA	NA	no	no
1294637788042801152	yes	no	yes	no	no	no	no
1294619915014438912	no	NA	NA	NA	NA	no	yes
1299998746122620928	yes	no	yes	yes	no	yes	yes
1297122593187590144	yes	no	yes	no	no	no	yes
1293618803054727168	yes	no	yes	no	no	no	no
1298335585988354048	yes	no	yes	no	no	no	yes
1366429065578700810	yes	no	yes	no	yes	no	yes
1289387466349215745	no	NA	NA	NA	NA	yes	yes
1293873461782286337	no	NA	NA	NA	NA	no	no
1297447521866985474	no	NA	NA	NA	NA	no	no
1293942857200476163	no	NA	NA	NA	NA	no	yes
1293279772076683265	yes	no	yes	no	no	no	yes
1367176421664243714	yes	no	yes	no	no	no	yes
1273842018444357640	yes	no	yes	no	yes	no	yes
1239123300351172608	yes	no	yes	yes	no	yes	yes
1295381107857330181	no	NA	NA	NA	NA	no	no
1275455537522438150	yes	no	yes	no	yes	no	yes
1268475205938286592	yes	no	yes	no	no	no	yes
1366861932301541386	yes	no	yes	no	no	no	yes
1367026969678909444	yes	no	yes	no	yes	no	yes
1297617335289810944	yes	no	yes	no	no	no	yes
1366437006503477249	no	NA	NA	NA	NA	no	yes
1367529658179346434	yes	no	yes	no	no	no	yes
1367413160274239491	no	NA	NA	NA	NA	no	no
1239499353070411777	yes	no	yes	yes	no	no	no
1293129814761709568	no	NA	NA	NA	NA	no	yes
1367492454602199048	no	NA	NA	NA	NA	no	no
1270239597356888064	no	NA	NA	NA	NA	no	yes
1293242029477068802	yes	no	yes	no	no	no	yes
1290278899402731522	yes	no	yes	no	no	no	yes
1293131981417525249	yes	no	yes	no	yes	no	yes
1298261161310216194	yes	no	yes	no	no	no	yes
1298357068731158537	no	NA	NA	NA	NA	no	yes
1289865641311297536	yes	yes	yes	no	yes	no	no
1294691752394330112	yes	yes	yes	no	yes	no	yes
1297040804146487298	no	NA	NA	NA	NA	no	no
1242050866372378624	yes	yes	yes	yes	no	yes	yes
1289899289888481282	yes	no	yes	no	no	no	yes
1293119192187772929	yes	yes	yes	no	yes	no	yes
1241947529643786241	yes	yes	yes	yes	yes	yes	yes
1299179922657865728	yes	no	yes	no	no	no	yes
1293127365707661315	yes	no	yes	no	yes	no	yes
1297141934910246913	yes	no	yes	yes	yes	yes	yes
1262216338690408451	no	NA	NA	NA	NA	no	no
1367072878856921092	yes	no	yes	no	no	no	yes
1293414618816290816	yes	no	yes	no	yes	no	yes
1299414581115342849	yes	no	yes	no	no	no	yes
1241092274420887552	yes	no	yes	no	no	no	no
1298212092542103554	no	NA	NA	NA	NA	no	no
1293171815322472448	yes	yes	yes	yes	no	yes	yes
1366323846039678977	no	NA	NA	NA	NA	no	no
1367173682918023182	yes	no	yes	no	yes	no	yes
1293319815638155264	yes	yes	yes	yes	yes	yes	yes
1367207105833422856	yes	no	yes	no	no	no	yes
1296823014064037889	yes	no	yes	no	no	no	yes
1293281141395513347	yes	no	yes	no	no	no	yes
1294778623799578625	no	NA	NA	NA	NA	yes	yes
1293118131615956992	yes	no	yes	no	no	no	yes
1293493117665136642	yes	no	yes	yes	yes	no	yes
1293403252072108032	yes	no	yes	yes	yes	yes	yes
1293131244201488385	yes	no	yes	no	no	no	yes
1296856227029422082	yes	no	yes	no	no	no	no
1267365426536873985	no	NA	NA	NA	NA	no	no
1293933071771803650	yes	no	yes	no	no	no	yes
1289510623835910144	yes	yes	yes	no	yes	no	yes
1293201137450049537	no	NA	NA	NA	NA	yes	yes
1367498135291985927	no	NA	NA	NA	NA	no	yes
1224973248665980931	yes	no	yes	no	no	no	yes
1293133255609331712	yes	no	yes	no	no	no	yes
1295629361912131585	yes	no	yes	no	yes	no	yes
1292015189060067330	yes	no	yes	no	no	no	yes
1291101942110982147	yes	no	yes	no	no	no	no
1298520768280694784	yes	no	yes	no	yes	no	yes
1366251875088162823	no	NA	NA	NA	NA	no	yes
1293563197371359233	yes	yes	yes	yes	no	yes	yes
1293230009025536003	yes	yes	yes	yes	yes	yes	yes
1293365463712518147	yes	yes	yes	no	no	yes	yes
1366830956959703050	no	NA	NA	NA	NA	no	yes
1366823505455681536	no	NA	NA	NA	NA	no	no
1366911487630049283	yes	yes	yes	yes	yes	yes	yes
1248879685020377088	yes	no	yes	no	no	no	yes
1294575146015977472	no	NA	NA	NA	NA	no	yes
1297475439708057600	yes	yes	yes	yes	no	yes	yes
1294556488283893763	yes	no	yes	no	no	no	yes
1297172109039476741	yes	yes	yes	no	no	yes	yes
1366296214975750144	no	NA	NA	NA	NA	no	no
1366789017891667976	no	NA	NA	NA	NA	no	no
1299245226826051584	yes	no	yes	yes	no	no	no
1296824735498723328	yes	no	yes	no	no	no	yes
1259029076398006274	yes	yes	yes	no	no	no	no
1290618203090169861	yes	no	yes	no	no	no	no
1367524858905702409	yes	no	yes	no	no	no	yes
1293140152999526400	yes	no	yes	no	yes	no	yes
1296701185408274432	yes	yes	yes	yes	no	yes	yes
1292433165139812352	no	NA	NA	NA	NA	no	no
1290009420852686848	no	NA	NA	NA	NA	yes	yes
1293598119796457478	yes	yes	yes	yes	yes	yes	yes
1296792885808037889	yes	yes	yes	yes	yes	yes	yes
1293113677449531392	yes	no	yes	no	yes	no	yes
1240987937564655616	no	NA	NA	NA	NA	no	no
1295748539172044801	no	NA	NA	NA	NA	no	yes
1293134614425481216	yes	no	yes	no	yes	no	yes
1297093759004360705	yes	no	yes	no	yes	no	yes
1293208050237661186	yes	no	yes	no	yes	no	yes
1367489024403918857	no	NA	NA	NA	NA	no	yes
1266130839324307457	no	NA	NA	NA	NA	no	yes
1296132320269864960	yes	no	yes	no	no	no	yes
1292824071789412352	yes	yes	yes	yes	no	no	yes
1240962278859538433	no	NA	NA	NA	NA	yes	yes
1293109394931167232	yes	no	yes	no	no	no	yes
1289513872785694721	yes	yes	yes	no	no	no	yes
1293358897600901120	yes	no	yes	yes	yes	yes	yes
1276066484939341826	yes	yes	yes	no	no	no	no
1291129025276997632	yes	no	yes	no	yes	no	yes
1366702337818046467	no	NA	NA	NA	NA	no	no
