tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1367514356708225025	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293216009063628809	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367209882710138884	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1367371374927486976	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1293265344174399488	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	yes_classified_as_in_question_6
1299366491037544453	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1292237572010319872	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1367198422172844036	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1293007907030695938	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1243489537931821056	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1367483880358481921	no	NA	NA	NA	NA	yes_panic	yes_classified_as_in_question_6
1290465432034574339	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1367447261937086466	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367525296010895370	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1367212990051872777	no	NA	NA	NA	NA	no_not_harmful	yes_other
1367453910441558022	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1366327049527431173	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1294966217887842306	no	NA	NA	NA	NA	yes_rumor_conspiracy	no_not_interesting
1367514601001283589	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293358374067871747	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367526870439370762	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367503340997902349	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1291323137414574081	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1295441741122801665	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_contains_advice
1296182712215248896	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1298634303140696067	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1246950748971245574	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367495953129877505	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1293510040377204736	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1293096419268743168	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1367485667022942217	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1294547848193888256	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1366383209013993473	no	NA	NA	NA	NA	yes_panic	yes_calls_for_action
1296824008403492865	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1293171517799510016	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1299018582534356992	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1293123056060248064	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1241808238376607745	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1291766053589065728	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1299288028867895296	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1293165472364601344	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_very_urgent	yes_panic	yes_contains_advice
1293137843322224640	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1367527673547943937	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1294609464771907584	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1291610443262435330	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366403944889671681	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1295386151625166848	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1293544524208377857	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1366479981925134338	yes	5_yes_definitely_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1366816422895247364	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241346689774075904	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_panic	yes_blame_authorities
1296905301128511495	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1241299341329006593	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_panic	yes_blame_authorities
1297271082806910976	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1293134901211013120	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1290323382928539649	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1242555201241993222	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1289532499639578624	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1292322438093709312	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1243294880740368384	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367141885811298306	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366720908166111232	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1299621910154805249	no	NA	NA	NA	NA	yes_rumor_conspiracy	yes_classified_as_in_question_6
1366296122403266562	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1295629361912131585	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1241862426942996481	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1299361102124515331	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	yes_panic	no_not_interesting
1299363370819223552	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1367506247629606912	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1292899798102745088	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1293659991170256899	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1299134790155804672	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1367113346911252483	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1289234522903441408	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1367454782827474946	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1290570324556292098	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1294561371103866880	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1367514539139465216	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1298720507768930310	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1242374222430842880	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1292765412468424705	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1367147456027365376	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1236067791347777537	yes	5_yes_definitely_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_no_need_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1293174241253380097	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1293255950573371393	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293256405017939969	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_classified_as_in_question_6
1294201015126896640	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1293110505633087488	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1241631511671115777	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241136405193142273	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1296952774538788866	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_panic	yes_discusses_cure
1367536668899766273	no	NA	NA	NA	NA	no_joke_or_sarcasm	yes_classified_as_in_question_6
1241508196436578305	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1298900713855160322	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1293150014483714051	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1289899278492606464	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1279319873571696640	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1289967537581518848	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1262743904790523906	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1293114399192907781	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1366427386624036865	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1296577446012170240	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1293481411035443202	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_panic	yes_discusses_cure
1289832112204308481	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_panic	yes_discusses_action_taken
1293866636282396672	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293105386841673728	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1293205154829926401	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_no_need_to_check	no_not_harmful	yes_discusses_cure
1366493398463569922	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1367409119376850944	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1287892846213771265	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1293956115928158210	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1290267463121137664	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1298705170055024640	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1297989555795058688	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1293226793634340865	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1367161864187240448	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366870937187024897	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1297649834426589186	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1367527043504738308	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1296227467703853056	no	NA	NA	NA	NA	yes_rumor_conspiracy	no_not_interesting
1240902921388204032	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	yes_other	yes_classified_as_in_question_6
1293116102940209152	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1253456617091108864	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1366461934065885187	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1291199040462508032	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1293209863816871936	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367522378159427584	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1293773777004830720	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1285327757266898946	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367531767771639810	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1293123161840594944	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1289838668690030593	no	NA	NA	NA	NA	yes_rumor_conspiracy	yes_classified_as_in_question_6
1367510014324330497	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293149139954532352	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367131745137680385	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1294661627288018944	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1366650447939866628	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1293535083027214337	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1291569757594857473	yes	4_yes_probably_contains_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1241865119677779968	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1297393110410985472	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_xenophobic_racist_prejudices_or_hate_speech	yes_classified_as_in_question_6
1300497405209726976	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	yes_discusses_cure
1293118242362400768	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_classified_as_in_question_6
1241127275334156290	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245511119734800386	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1291564380853882887	no	NA	NA	NA	NA	yes_xenophobic_racist_prejudices_or_hate_speech	yes_classified_as_in_question_6
1298136629006213120	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	no_not_harmful	yes_contains_advice
1296357688906076164	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	yes_classified_as_in_question_6
1296586905333706753	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293404032606842881	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1366695164383739904	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1289923653019348993	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	yes_discusses_action_taken
1293158972288106497	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1295045185177554946	no	NA	NA	NA	NA	no_not_harmful	yes_classified_as_in_question_6
1261341206140731398	no	NA	NA	NA	NA	yes_xenophobic_racist_prejudices_or_hate_speech	yes_classified_as_in_question_6
1296687699802300418	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_very_urgent	yes_panic	yes_classified_as_in_question_6
1278374332167786498	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1289568890243055617	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1290058291834478596	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1366774189009477632	no	NA	NA	NA	NA	yes_panic	no_not_interesting
1293944376100622338	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1249354084542558208	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1293147261334179840	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1293143561341468674	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1295722116344512513	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1300093418614534145	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1366246606140547075	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1367161787767021570	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1298168237767655426	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1367494156789157900	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1242434059722199040	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1366957938108162049	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1292391078281261056	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1291031708859609091	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1290350618675236864	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1293309139318452224	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1295378504922603523	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1293189738661175301	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293349874478571520	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1366783641607696386	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1295016473799385089	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1367481301217984516	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_panic	yes_discusses_cure
1297275730926227456	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
