tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1366709877566013447	yes	no	yes	no	yes	no	yes
1291422795730227200	yes	no	yes	no	yes	no	yes
1367505946570809348	no	NA	NA	NA	NA	no	no
1290206549156102146	yes	no	yes	no	yes	no	no
1367414803619340294	no	NA	NA	NA	NA	no	no
1367505586804428804	no	NA	NA	NA	NA	no	no
1290590393445298176	no	NA	NA	NA	NA	no	no
1293141213906972682	yes	no	yes	no	no	no	yes
1295485454545035264	yes	no	yes	no	no	no	yes
1296129808146010113	yes	no	yes	no	yes	no	yes
1293200541397528582	yes	yes	no	yes	no	no	no
1291815121337978880	yes	no	yes	no	no	no	yes
1279327839230111744	yes	yes	yes	no	no	no	yes
1293281788769587201	yes	yes	yes	yes	yes	yes	yes
1289501877940314112	yes	no	yes	no	no	no	yes
1366964719232417799	no	NA	NA	NA	NA	no	yes
1289906405768458241	no	NA	NA	NA	NA	no	no
1293120263840727040	yes	no	yes	no	no	no	yes
1293368516821778432	yes	yes	yes	no	no	no	no
1299051554708877312	yes	no	yes	no	yes	no	yes
1257300609717243907	yes	no	yes	no	no	no	no
1289921254896488450	no	NA	NA	NA	NA	no	yes
1296902093312348160	no	NA	NA	NA	NA	yes	yes
1293532138017558529	yes	no	yes	no	no	no	yes
1262079534062428160	yes	no	yes	no	yes	yes	yes
1366774759380430848	no	NA	NA	NA	NA	no	no
1274461854803296260	yes	no	yes	no	no	no	yes
1366761200378380296	yes	no	yes	no	yes	no	yes
1293161242585174017	yes	no	yes	no	no	no	no
1366237332731527168	yes	no	yes	no	yes	no	yes
1291481516397264897	no	NA	NA	NA	NA	no	no
1289234522903441408	yes	no	yes	no	yes	no	yes
1293202656752803843	no	NA	NA	NA	NA	yes	yes
1291419220694237187	yes	no	yes	no	no	no	yes
1260999936067407872	no	NA	NA	NA	NA	yes	yes
1366671169588498434	no	NA	NA	NA	NA	no	no
1293154751971053572	yes	yes	yes	no	yes	no	yes
1293134340361269248	yes	no	no	no	no	no	no
1293107111967313920	yes	yes	yes	no	no	no	yes
1296547647701094408	yes	no	yes	no	no	no	yes
1367524761497141249	no	NA	NA	NA	NA	no	yes
1241410982209040388	no	NA	NA	NA	NA	no	no
1293190433275748355	yes	no	yes	no	yes	no	yes
1296120625438785536	yes	no	yes	no	no	no	yes
1300279780236038145	yes	no	yes	no	no	no	yes
1297597352836988929	yes	no	yes	no	no	no	no
1289385402940289024	no	NA	NA	NA	NA	no	no
1367513132252467205	no	NA	NA	NA	NA	no	no
1295961693630103552	yes	no	yes	no	no	no	yes
1367515050274152448	no	NA	NA	NA	NA	no	yes
1293196038443077632	yes	no	yes	no	no	no	no
1297857018347347968	no	NA	NA	NA	NA	no	yes
1293113011062874113	yes	no	yes	no	yes	no	yes
1367524666034782211	yes	no	yes	no	yes	no	yes
1366789256098832384	no	NA	NA	NA	NA	no	no
1298537415238471687	yes	no	yes	no	no	no	no
1251325391379234816	yes	yes	yes	no	yes	no	yes
1367214170786197508	no	NA	NA	NA	NA	no	yes
1293104980266819584	yes	no	yes	no	no	no	yes
1366847751468761089	yes	no	yes	yes	no	yes	yes
1367515267039973383	no	NA	NA	NA	NA	no	no
1293984323553681408	yes	no	yes	no	no	no	no
1241787767752921088	no	NA	NA	NA	NA	no	no
1366632011239194628	no	NA	NA	NA	NA	no	no
1366775106538795017	no	NA	NA	NA	NA	no	no
1367526962504343554	no	NA	NA	NA	NA	no	no
1292700969390821377	yes	no	yes	no	no	no	yes
1256390686213103622	yes	no	yes	no	no	no	no
1367078487299919876	yes	no	yes	NA	yes	NA	yes
1366785450170609664	no	NA	NA	NA	NA	no	no
1293577993550405632	yes	no	yes	no	no	no	no
1296102923869532162	yes	no	yes	no	no	no	yes
1293240718023106560	no	NA	NA	NA	NA	yes	yes
1366447955050442752	yes	no	yes	no	no	no	yes
1299407671838363652	no	NA	NA	NA	NA	no	yes
1293638708147687424	no	NA	NA	NA	NA	yes	yes
1293190433087119362	yes	no	yes	no	yes	no	yes
1293230705602895872	yes	no	yes	no	yes	no	yes
1291695430582099969	yes	yes	yes	no	no	no	yes
1290935347426340866	yes	no	yes	no	no	no	yes
1293267060483592204	yes	yes	yes	yes	yes	yes	yes
1290603462653337600	yes	no	yes	no	yes	no	yes
1294256639365787649	no	NA	NA	NA	NA	yes	yes
1366297702829555714	no	NA	NA	NA	NA	no	no
1293112041566343168	yes	no	yes	no	yes	no	yes
1288406954679861249	yes	no	yes	no	no	no	no
1367148607078555648	no	NA	NA	NA	NA	no	no
1297155229851557888	yes	no	yes	no	no	no	no
1367525988255604743	no	NA	NA	NA	NA	no	no
1367535398310866948	no	NA	NA	NA	NA	no	no
1366436408685191172	no	NA	NA	NA	NA	no	yes
1299033955191140352	yes	no	yes	no	no	no	yes
1293116184167055361	no	NA	NA	NA	NA	no	yes
1256361606474326018	yes	no	yes	no	yes	yes	yes
1366408925319413770	no	NA	NA	NA	NA	yes	no
1367168663346958337	no	NA	NA	NA	NA	no	no
1367504113005711361	no	NA	NA	NA	NA	no	no
1295704866887737349	no	NA	NA	NA	NA	no	no
1294387357223976967	no	NA	NA	NA	NA	no	no
1299467341198233606	yes	yes	yes	no	yes	no	yes
1366248003623936001	no	NA	NA	NA	NA	no	yes
1247780798800883712	yes	no	yes	no	yes	no	yes
1367528288751677452	yes	no	yes	no	yes	no	yes
1293930308660649985	yes	no	yes	yes	no	no	yes
1367123454730862593	no	NA	NA	NA	NA	no	yes
1293182340923944961	yes	no	yes	no	yes	no	yes
1293110692653010944	no	NA	NA	NA	NA	no	no
1293200704132218881	yes	yes	yes	no	yes	no	yes
1366386400627732480	no	NA	NA	NA	NA	no	no
1293194873068290048	yes	no	yes	no	yes	no	yes
1285491235105447938	yes	yes	yes	no	no	no	yes
1292398399015342080	yes	yes	yes	no	no	no	no
1297161891211612160	yes	no	yes	no	no	no	yes
1263709536717869056	yes	no	yes	no	no	no	no
1292224881149476864	yes	no	yes	no	no	no	yes
1258969071003017218	yes	yes	yes	yes	no	yes	yes
1297120418873081856	yes	no	yes	yes	yes	no	yes
1293251861840113669	yes	no	yes	no	no	no	no
1296883141915926528	yes	no	yes	no	no	no	yes
1293377825861509120	yes	yes	yes	no	no	no	no
1252521927543062529	no	NA	NA	NA	NA	no	no
1367143695468941313	yes	no	yes	no	no	no	yes
1293106465092313088	yes	no	yes	no	no	no	yes
1293179508955127808	yes	yes	yes	no	yes	no	no
1297250920498188296	yes	no	yes	yes	no	yes	yes
1294606643209162752	yes	yes	yes	yes	no	yes	yes
1367516843171323913	yes	no	yes	no	yes	no	yes
1367484788819587072	yes	yes	yes	no	yes	no	yes
1367450600187781129	no	NA	NA	NA	NA	no	no
1293604410971451393	yes	no	yes	no	yes	no	yes
1299905387144110080	no	NA	NA	NA	NA	yes	yes
1293149091283611649	yes	yes	no	no	no	no	yes
1367488356859453445	no	NA	NA	NA	NA	no	yes
1293494940958244864	yes	no	yes	no	no	no	no
1298448464674721796	yes	no	yes	yes	yes	no	yes
1290947058363498497	yes	no	yes	no	no	no	yes
1292946665142464515	yes	no	yes	no	yes	no	yes
1242112881107361794	no	NA	NA	NA	NA	no	yes
1248041800926932994	yes	no	yes	no	yes	no	yes
1293112857530372097	yes	no	yes	no	yes	no	yes
1367142802367332352	yes	no	yes	NA	yes	no	yes
1366303541724381184	yes	no	yes	no	yes	no	yes
1291080723886219266	yes	no	yes	no	no	no	no
1293110306693160960	yes	no	yes	no	yes	no	yes
1296877226726580224	no	NA	NA	NA	NA	no	yes
1293124028027346944	no	NA	NA	NA	NA	no	no
1293416670267150336	yes	no	yes	yes	yes	no	yes
1295086196436144129	no	NA	NA	NA	NA	no	no
1293127338272661505	yes	yes	yes	yes	no	yes	yes
1366714785841238021	no	NA	NA	NA	NA	no	no
1241507094873935874	yes	yes	yes	yes	yes	yes	yes
1296764999453614080	yes	yes	no	yes	yes	yes	yes
1270048531152338950	yes	yes	yes	yes	no	yes	yes
1366865013428736000	yes	yes	yes	no	no	no	yes
1251264273394917377	yes	yes	yes	no	yes	yes	yes
1367358423684296705	no	NA	NA	NA	NA	no	no
1294198953521614851	no	NA	NA	NA	NA	yes	yes
1293119934969634816	yes	no	yes	no	no	no	yes
1297961524456284161	yes	no	yes	no	no	no	no
1293125219138392064	yes	yes	yes	yes	yes	yes	yes
1293128133173026816	yes	no	yes	no	no	no	yes
1367510281128132615	no	NA	NA	NA	NA	no	no
1293143535819030529	yes	no	yes	no	no	no	yes
1294344176839069699	yes	no	yes	no	no	no	no
1296458198103318528	no	NA	NA	NA	NA	no	yes
1297407125111681025	yes	no	yes	yes	no	yes	yes
1293136144432009217	no	NA	NA	NA	NA	no	yes
1367488098674835461	no	NA	NA	NA	NA	no	no
1295358091681292288	no	NA	NA	NA	NA	no	yes
1241595893062795264	no	NA	NA	NA	NA	no	no
1293130379872931845	yes	no	yes	no	yes	no	no
1367502512211771394	no	NA	NA	NA	NA	no	yes
1296830244788281350	no	NA	NA	NA	NA	no	yes
1366451788552036359	no	NA	NA	NA	NA	no	no
1294986811052367878	yes	yes	yes	no	yes	no	yes
1367025034351501312	yes	no	yes	no	no	no	yes
1295941434336518145	no	NA	NA	NA	NA	yes	yes
1293194921885802504	yes	yes	yes	no	yes	no	no
1250831159631716352	yes	yes	yes	yes	no	yes	yes
1289501763427426305	yes	no	yes	no	no	no	no
1293628318621659141	yes	no	yes	no	yes	no	yes
1293131813926379521	yes	yes	yes	no	yes	no	yes
1367119638228828167	yes	no	yes	yes	yes	NA	yes
1367370693822849026	yes	no	yes	no	no	no	yes
1296862214310305792	yes	no	yes	no	yes	no	yes
1300369226859978754	yes	no	yes	no	yes	no	no
1367418965119631360	yes	no	yes	no	yes	no	yes
1367213949511495683	no	NA	NA	NA	NA	no	yes
1367198513042493448	yes	no	yes	yes	no	no	no
1367046148993798145	no	NA	NA	NA	NA	no	no
1294306469362438148	yes	no	yes	no	no	no	no
1295406284322279424	no	NA	NA	NA	NA	no	no
1366877296695644164	yes	no	yes	no	no	no	yes
1289527781940846592	yes	no	yes	no	no	no	yes
1290920943381094400	yes	no	no	no	yes	no	no
1296087871737278466	yes	no	yes	no	yes	no	no
1367507595850833931	no	NA	NA	NA	NA	no	no
1293272330232369152	no	NA	NA	NA	NA	no	yes
1297904852115365894	yes	no	yes	no	no	no	yes
1367494444958810112	no	NA	NA	NA	NA	no	yes
1297501338784366593	yes	no	no	no	yes	no	no
1296505818653896705	yes	no	yes	no	no	no	yes
1293114270943784960	yes	yes	yes	no	yes	no	yes
1293277863148425216	no	NA	NA	NA	NA	no	yes
1299234499415420930	yes	yes	yes	yes	no	yes	yes
1296313513711992832	yes	no	yes	no	no	no	yes
1293106595703005187	yes	no	yes	no	no	no	yes
1257091764755861506	yes	no	yes	no	no	no	no
1290400488609939459	yes	no	yes	no	yes	no	yes
1244953158796873729	yes	no	yes	no	yes	no	yes
1300342902938374144	no	NA	NA	NA	NA	no	no
1294222232043098112	yes	no	no	no	no	no	no
1295344611343335429	yes	no	yes	no	no	no	yes
1250001496583872513	yes	no	yes	no	no	yes	yes
1293202182787997700	yes	yes	yes	yes	no	no	no
1299180849569714178	yes	no	yes	no	no	no	no
1294559708884475906	yes	no	yes	no	yes	no	yes
1294008205987786755	yes	no	no	no	no	yes	yes
1367521570298724354	yes	no	yes	no	no	no	yes
1293282935047675909	yes	no	yes	no	yes	no	yes
1297633681356587013	yes	no	yes	no	no	no	no
1293189245293588481	yes	yes	yes	yes	yes	yes	yes
1293135198859780097	yes	no	yes	no	yes	no	no
1291757155582869504	no	NA	NA	NA	NA	yes	yes
1241413827201294336	no	NA	NA	NA	NA	no	no
1366701063257006081	yes	yes	yes	no	no	no	yes
1367496310279073796	yes	yes	yes	yes	yes	yes	yes
1367007835016421381	yes	no	yes	no	no	no	yes
1241070331395276801	yes	yes	no	yes	no	yes	yes
1293952288869023744	no	NA	NA	NA	NA	no	no
1290298249874563079	yes	no	yes	no	no	no	yes
1245013228662542343	yes	no	yes	no	no	no	no
1366791509811613697	no	NA	NA	NA	NA	no	no
1293135194661228550	no	NA	NA	NA	NA	no	yes
1366861108921917441	yes	yes	yes	yes	yes	yes	yes
1367507667741249542	no	NA	NA	NA	NA	no	yes
1300119842893303808	yes	no	yes	no	yes	no	no
1290347506640052224	yes	no	yes	no	no	no	yes
1293184619534102530	yes	no	yes	no	no	no	no
1292015971159478272	yes	yes	yes	no	no	no	no
1299014833300537346	yes	no	yes	yes	yes	yes	yes
1293116060930134016	yes	no	yes	no	no	no	yes
1255814823851560962	yes	no	yes	no	no	no	no
1296229171023302658	no	NA	NA	NA	NA	yes	yes
1259581548841635842	no	NA	NA	NA	NA	no	no
1367182595021283338	yes	no	yes	no	no	no	yes
1292357444237238272	yes	yes	yes	yes	no	no	yes
1293151211416420352	yes	no	yes	yes	yes	yes	yes
1239888536226148363	yes	no	yes	no	no	no	yes
1292193719026880512	no	NA	NA	NA	NA	yes	yes
1261358042622251009	yes	yes	yes	yes	no	yes	yes
1294977206788206593	yes	no	yes	no	yes	no	yes
1367374779779592192	no	NA	NA	NA	NA	no	no
1293111048388653056	yes	no	yes	no	no	no	yes
1293235616860209158	no	NA	NA	NA	NA	no	no
1367508502818783235	no	NA	NA	NA	NA	no	no
1241357161382412290	yes	no	yes	no	no	no	no
1274660702754672640	yes	no	yes	no	yes	no	yes
1293704822311522304	no	NA	NA	NA	NA	no	no
1293032256701956096	yes	yes	yes	no	yes	no	yes
1300521247038754816	yes	no	yes	yes	yes	no	yes
1290283025654145027	yes	no	yes	yes	yes	no	yes
1294188258113359872	yes	no	yes	no	no	no	yes
1293111425951567873	yes	yes	yes	no	yes	no	yes
1367193717321383939	yes	no	yes	no	no	no	yes
1289679544228577282	yes	no	yes	no	no	no	no
1241377934943956993	yes	no	yes	no	yes	no	no
1291737137734463488	yes	no	yes	no	no	no	no
1289632675402153984	no	NA	NA	NA	NA	no	no
1367338384881037313	yes	no	yes	no	no	no	yes
1300470906377043970	yes	no	yes	no	no	no	yes
1294609799963971584	yes	no	yes	no	no	no	no
1294063187084574720	yes	yes	yes	yes	no	no	yes
1366246606140547075	yes	yes	yes	yes	no	yes	yes
1293263943679594498	yes	yes	yes	yes	yes	yes	yes
1289595327083737088	no	NA	NA	NA	NA	yes	yes
1291730854692245507	yes	no	yes	no	no	no	yes
1366667362846539778	yes	no	yes	no	no	no	yes
1367449370300477443	yes	no	yes	no	no	no	yes
1300441437742542850	yes	yes	yes	yes	no	yes	yes
1367535545979711489	yes	no	yes	no	no	no	yes
1366708565449322496	yes	no	yes	no	no	no	yes
1366926385839624193	yes	NA	yes	NA	yes	NA	yes
1241752471040655360	yes	NA	yes	NA	yes	yes	yes
1241400482192654336	no	NA	NA	NA	NA	yes	no
1282294729267388418	yes	no	yes	yes	yes	yes	yes
1294308685758566400	yes	yes	yes	yes	yes	yes	yes
1286556192286924800	yes	yes	yes	yes	no	yes	NA
1241803924518166528	yes	NA	yes	no	yes	yes	yes
1241498585662992384	yes	yes	NA	yes	no	yes	yes
