tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1255413691119476737	no	NA	NA	NA	NA	no	no
1260067302428598273	yes	no	yes	no	yes	no	no
1260132731566141440	no	NA	NA	NA	NA	NA	no
1261261595935727617	yes	no	yes	no	no	no	yes
1243868835163365376	yes	NA	yes	yes	no	no	no
1265530555476688896	yes	no	yes	no	no	no	no
1271376761813680129	yes	no	yes	no	no	no	no
1240236721079562240	no	NA	NA	NA	NA	yes	yes
1238506982497226753	yes	no	yes	no	no	no	no
1254913473806393344	yes	no	yes	yes	yes	yes	yes
1271321583752294400	yes	no	yes	yes	yes	no	yes
1268125607390576647	yes	no	yes	no	no	no	no
1252950787052965888	yes	no	yes	no	no	no	no
1274228701845229569	no	NA	NA	NA	NA	no	no
1258048924012761089	yes	no	yes	no	yes	no	yes
1245946452829974528	yes	NA	yes	yes	yes	yes	yes
1263039268236210177	yes	no	yes	no	no	no	yes
1280053480066093058	yes	no	yes	no	no	no	no
1252987429465862145	yes	no	yes	yes	no	no	no
1239134660388675584	yes	no	yes	no	yes	yes	yes
1290567503672938497	no	NA	NA	NA	NA	no	no
1270617838865219585	yes	NA	yes	no	yes	no	no
1274311418540507137	yes	no	yes	no	yes	no	no
1282708130229563395	yes	no	yes	no	no	no	no
1236681505746776065	yes	no	yes	no	no	no	no
1288578331928035329	yes	no	yes	no	no	no	no
1285575299623780353	yes	no	yes	no	yes	no	no
1278216392576315393	yes	no	yes	no	no	no	yes
1268789962218115072	yes	no	yes	no	no	no	no
1280500961304346625	yes	no	yes	no	no	no	no
1273862343777288192	no	NA	NA	NA	NA	no	no
1255541223785365507	yes	no	yes	no	no	no	no
1251151739299917826	yes	no	yes	no	no	no	no
1254087782554906624	yes	no	yes	no	yes	no	no
1289586408118611979	yes	no	yes	no	no	no	no
1257250797873700866	yes	no	yes	no	yes	no	no
1289836098001068033	no	NA	NA	NA	NA	no	no
1247764604089847814	yes	no	yes	no	no	no	no
1258798848773849089	yes	no	yes	no	no	no	no
1299651425987952641	yes	no	yes	no	yes	yes	no
1290674897786744838	yes	no	yes	yes	yes	yes	yes
1247809049376088064	no	NA	NA	NA	NA	no	no
1275418707054002179	yes	no	yes	no	no	no	no
1280171944520953857	yes	no	yes	no	no	no	no
1240224864948158465	yes	no	yes	NA	no	no	yes
1255199176691986436	yes	no	yes	yes	yes	no	no
1278246937620353025	yes	yes	yes	no	yes	no	no
1264489244019642368	yes	no	yes	no	no	no	no
1264060286098694145	yes	no	yes	no	no	no	no
1289120872347860992	yes	no	yes	no	no	no	no
1255814708256538624	yes	no	yes	no	yes	no	yes
1293642884395171842	yes	no	yes	no	no	no	no
1258296087561080832	no	NA	NA	NA	NA	yes	yes
1243153399207604224	yes	no	no	no	no	yes	no
1253749945426903043	yes	no	yes	no	no	no	no
1237621393182920704	yes	no	yes	no	no	no	no
1287662138811535360	yes	no	yes	no	no	no	no
1293118163849228289	no	NA	NA	NA	NA	no	no
1259368647920943104	yes	no	yes	no	yes	yes	yes
1281146479055380481	yes	no	yes	no	no	no	no
1249773914949124099	yes	no	yes	no	no	no	no
1280030494072229889	yes	no	yes	no	no	no	no
1281474649336033282	yes	no	yes	no	no	no	no
1282268892375715840	yes	no	yes	no	no	no	no
1275403721510453254	yes	no	yes	no	no	no	no
1271063461620068355	yes	no	yes	no	yes	no	no
1251565647227695104	yes	no	yes	no	no	no	no
1287045752036954116	yes	no	yes	no	yes	no	no
1247056964015861760	yes	NA	yes	no	yes	no	yes
1243100618715271168	yes	no	yes	no	no	no	no
1242060673707905024	yes	no	yes	no	no	no	no
1262763953010032643	yes	yes	yes	yes	no	no	no
1256235199769251841	yes	no	yes	no	no	no	no
1255852129643900928	no	NA	NA	NA	NA	no	no
1247910168383422468	yes	NA	yes	no	no	yes	yes
1289450332917923840	yes	no	yes	yes	no	no	yes
1296810016905797635	yes	no	yes	no	no	no	no
1248964013217787904	yes	no	yes	no	no	no	no
1284562664052723713	yes	no	yes	no	no	no	no
1238157815165919240	yes	no	yes	no	no	no	no
1294883286829928448	yes	no	yes	no	no	no	no
1275333761757057026	yes	no	yes	no	no	no	no
1300361471852007426	yes	no	yes	no	no	no	no
1264720622451593225	yes	no	yes	yes	no	yes	yes
1260189257735516163	no	NA	NA	NA	NA	no	yes
1257333713022656512	yes	no	yes	no	no	yes	no
1282548195017363456	yes	no	yes	no	no	no	no
1241012232022097922	yes	no	yes	no	yes	no	yes
1249587413678243840	yes	NA	yes	no	no	no	no
1279747415537573890	yes	no	yes	yes	no	no	yes
1294878590367084544	yes	no	yes	no	no	no	no
1296411481353998337	yes	no	yes	no	no	no	no
1261230739816923139	yes	no	yes	no	yes	no	no
1253946952049405952	yes	no	yes	no	yes	no	yes
1280815038346006529	yes	no	yes	no	no	yes	yes
1236983592049229824	yes	no	yes	no	no	no	no
1249926050655678465	yes	no	yes	no	no	no	no
1281933848788566016	yes	no	yes	no	no	no	no
1275306555056013313	yes	no	yes	no	no	no	no
1291686691250503680	yes	no	yes	no	no	no	yes
1286966306651209728	yes	no	yes	no	no	no	no
1253143368722497536	no	NA	NA	NA	NA	no	no
1257226379629821952	yes	no	yes	no	no	no	no
1239100573963739136	yes	no	yes	no	no	no	no
1262254961209094147	yes	no	yes	no	no	yes	yes
1255475989456527362	yes	yes	yes	no	yes	yes	yes
1283655236628951040	yes	no	yes	no	no	yes	no
1254769997055836160	no	NA	NA	NA	NA	no	yes
1263715640944340993	yes	no	yes	no	no	no	no
1246407818661462016	yes	no	yes	no	no	no	no
1290181331318484994	yes	no	yes	no	no	no	no
1273215067719417858	yes	no	yes	no	no	no	no
1240450920678404096	yes	no	no	no	no	no	no
1291113839812108288	yes	no	yes	no	no	no	no
1281885875559964672	no	NA	NA	NA	NA	no	no
1265923688798527489	yes	no	yes	no	no	no	no
1242113303884836866	no	NA	NA	NA	NA	no	no
1252130434525401088	yes	no	yes	no	no	no	yes
1243483620624433154	yes	no	yes	no	no	no	no
1289565925398650881	yes	no	yes	no	yes	no	yes
1283304831520841728	yes	no	yes	no	yes	no	no
1287735701115723776	yes	no	yes	no	no	no	no
1273571546963959816	yes	no	yes	no	no	no	no
1274635319363731459	yes	no	no	no	no	no	no
1273511578231623681	yes	no	yes	no	no	no	no
1270250349874614274	yes	no	yes	no	no	yes	yes
1257791422289317889	no	NA	NA	NA	NA	no	no
1243817344939548672	no	NA	NA	NA	NA	no	no
1281509946622988288	yes	no	yes	no	no	no	no
1249631157471326210	yes	NA	yes	no	no	yes	no
1278627250745815041	yes	no	yes	yes	no	no	no
1282571602987802627	yes	no	yes	no	no	yes	no
1276381687182745600	yes	no	yes	no	no	yes	no
1252545536105865217	yes	no	yes	no	no	no	no
1300097442164154368	yes	no	yes	no	yes	no	no
1261179521014915073	yes	NA	yes	no	yes	no	no
1289788054106906624	yes	no	yes	no	no	no	yes
1239063936479133696	yes	no	yes	no	no	no	no
1241582871606956032	yes	no	yes	no	no	no	no
1264615694341152775	yes	no	yes	no	no	no	no
1252963239102742528	yes	no	yes	no	no	no	no
1279044260910768128	yes	no	yes	no	no	no	no
1289844042461847552	yes	yes	yes	yes	no	yes	no
1255392951011868675	yes	no	yes	no	no	no	no
1274641713643040769	yes	no	yes	no	no	no	no
1269515546220998656	yes	no	yes	no	no	no	no
1290162193577603074	no	NA	NA	NA	NA	no	no
1273259522090565637	yes	no	yes	no	no	no	no
1253928185705758720	yes	no	yes	no	no	no	no
1250481641954447360	yes	no	yes	no	yes	yes	yes
1264434088519233537	yes	no	yes	no	no	yes	no
1273328822071496704	yes	no	yes	no	yes	no	no
1259766094572773377	yes	no	yes	NA	no	yes	yes
1251184669384638467	yes	yes	yes	yes	no	no	yes
1253614511665397760	yes	no	yes	no	no	yes	no
1256321359384244225	yes	no	yes	yes	yes	yes	yes
1239299722977968135	no	NA	NA	NA	NA	no	yes
1262305655110713344	yes	no	yes	yes	yes	yes	no
