tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1249031560889802752	no	NA	NA	NA	NA	yes	yes
1271111185686028290	no	NA	NA	NA	NA	no	yes
1239134379290562561	no	NA	NA	NA	NA	no	yes
1249228774069198849	no	NA	NA	NA	NA	no	no
1282594424279764995	no	NA	NA	NA	NA	no	no
1255517706188709888	yes	no	yes	no	yes	no	yes
1240564589399609349	no	NA	NA	NA	NA	no	no
1259718950696386560	yes	no	yes	no	no	no	no
1298270304561553414	yes	no	yes	no	no	no	no
1249955662018347010	yes	no	yes	no	no	no	no
1267348049044570112	yes	no	yes	no	no	no	no
1287584062236954624	no	NA	NA	NA	NA	no	no
1245727042852868098	no	NA	NA	NA	NA	no	no
1297747642093641728	yes	no	yes	no	no	no	no
1260494768339025920	yes	no	yes	no	no	no	no
1270584126257725442	yes	no	yes	no	no	no	no
1236437955738247171	no	NA	NA	NA	NA	no	no
1246689753350778882	no	NA	NA	NA	NA	no	no
1259005323244953600	yes	no	yes	no	no	no	no
1271744470212542464	no	NA	NA	NA	NA	no	no
1243235082262831104	yes	no	yes	no	no	no	no
1284383991953592320	yes	no	yes	no	no	no	no
1248508551749918721	yes	no	yes	no	no	no	no
1276269504692191237	yes	no	yes	no	no	no	no
1250723908585762818	no	NA	NA	NA	NA	no	no
1244245570841174018	no	NA	NA	NA	NA	no	no
1290903354382704640	no	NA	NA	NA	NA	no	no
1285489429616918529	yes	no	yes	no	no	no	no
1251139931902218240	no	NA	NA	NA	NA	no	no
1245985392941301761	no	NA	NA	NA	NA	no	no
1299544583672659972	yes	no	yes	no	no	no	no
1258770328748265478	yes	no	yes	no	no	no	no
1273526949818896385	yes	yes	no	no	no	no	no
1244136810604871687	yes	no	yes	no	no	no	no
1271060059330678784	no	NA	NA	NA	NA	no	no
1271111188722696193	no	NA	NA	NA	NA	no	no
1245056137168400396	yes	no	yes	no	no	no	no
1289773234762571776	yes	no	yes	no	no	no	no
1272442243979362304	no	NA	NA	NA	NA	no	no
1292900447259439108	no	NA	NA	NA	NA	no	no
1245026881310806022	no	NA	NA	NA	NA	no	no
1242777375953338374	no	NA	NA	NA	NA	no	yes
1271369153597902856	yes	no	yes	yes	yes	no	no
1252613800957743104	no	NA	NA	NA	NA	no	no
1266081680282001409	no	NA	NA	NA	NA	no	no
1257490803846414338	yes	no	yes	no	no	no	no
1253599854309322753	no	NA	NA	NA	NA	no	no
1270622056821010433	yes	no	yes	no	no	no	no
1260754043066032128	no	NA	NA	NA	NA	no	no
1273276725468835840	yes	no	yes	no	no	yes	no
1294606068417536001	yes	no	yes	no	no	no	no
1270358858557468674	no	NA	NA	NA	NA	no	no
1264125002917478400	no	NA	NA	NA	NA	no	no
1258715862237921280	no	NA	NA	NA	NA	no	no
1240954330313830400	yes	no	yes	no	no	no	no
1294178656743555072	no	NA	NA	NA	NA	no	no
1278705532040286209	no	NA	NA	NA	NA	no	no
1255773105215111170	no	NA	NA	NA	NA	no	no
1242078184830615553	yes	yes	yes	no	yes	no	no
1258318768532570112	no	NA	NA	NA	NA	no	no
1275801252388130816	yes	no	yes	no	no	no	no
1250791116275953669	no	NA	NA	NA	NA	no	no
1278275992843419648	no	NA	NA	NA	NA	no	no
1272789597324546048	no	NA	NA	NA	NA	no	no
1248145961647517696	yes	no	yes	no	no	no	no
1270322669192445959	no	NA	NA	NA	NA	no	no
1278179151166480391	yes	no	yes	no	no	no	no
1255436091076808705	no	NA	NA	NA	NA	no	no
1286589202231103488	no	NA	NA	NA	NA	no	no
1275050612623843328	yes	no	yes	no	no	no	no
1295421653808226308	yes	no	yes	no	no	no	no
1257918517581475842	yes	no	yes	no	no	no	no
1287268925017862145	no	NA	NA	NA	NA	no	no
1244864873579909120	no	NA	NA	NA	NA	no	no
1250043518279696390	no	NA	NA	NA	NA	no	no
1260935566708760586	yes	no	yes	no	no	no	no
1248347148439207938	no	NA	NA	NA	NA	no	no
1247532044768268293	no	NA	NA	NA	NA	no	no
1294580501483683840	yes	no	yes	no	no	no	no
1255221456407052292	yes	no	yes	no	no	no	no
1262603268812935168	yes	no	yes	no	no	no	no
1248485731959336962	no	NA	NA	NA	NA	no	no
1299335025272520704	yes	NA	yes	no	yes	no	no
1260616517949030401	yes	no	yes	no	no	no	no
1239992198495600640	no	NA	NA	NA	NA	no	no
1252182148351737856	no	NA	NA	NA	NA	no	no
1278590218208190464	yes	no	yes	no	no	no	no
1278595687865823232	yes	NA	yes	no	no	no	no
1251386218904006657	yes	no	yes	no	no	no	no
1251160560038637575	yes	no	yes	no	no	no	no
1247138897311731712	no	NA	NA	NA	NA	no	no
1244576996795047937	no	NA	NA	NA	NA	no	no
1261260700443463680	no	NA	NA	NA	NA	no	no
1262719560471531521	no	NA	NA	NA	NA	no	no
1264648117397286913	yes	no	yes	no	no	no	no
1239992269522026497	no	NA	NA	NA	NA	no	no
1299030224106131457	no	NA	NA	NA	NA	no	no
1243215701344690181	no	NA	NA	NA	NA	no	no
1249272908385529857	no	NA	NA	NA	NA	no	no
1253565002272866304	yes	no	yes	no	no	no	no
1293549194758598657	no	NA	NA	NA	NA	no	no
1242444528612773888	no	NA	NA	NA	NA	no	no
1294139488382279681	yes	no	yes	no	no	no	no
1252834450896850958	yes	no	yes	no	no	no	no
1250001864160141312	no	NA	NA	NA	NA	no	no
1265229105001349121	no	NA	NA	NA	NA	no	no
1247767381448904707	yes	NA	yes	no	no	no	no
1257930140144844800	yes	no	yes	no	no	no	no
1295891276148211713	yes	no	yes	no	no	no	no
1284581660827308033	no	NA	NA	NA	NA	no	no
1290874119156895744	yes	no	yes	no	no	no	no
1257934765040250880	yes	no	yes	no	no	no	no
1293471520652697600	yes	no	yes	no	no	no	no
1245352648972304386	no	NA	NA	NA	NA	no	no
1253328065192587270	no	NA	NA	NA	NA	no	no
1253944545181655040	no	NA	NA	NA	NA	no	no
1278321233415884805	yes	no	yes	no	no	no	no
1296319435502792705	yes	no	yes	no	no	no	no
1242101623113035777	no	NA	NA	NA	NA	no	no
1238591405439803392	no	NA	NA	NA	NA	no	no
1240222046090604545	no	NA	NA	NA	NA	no	no
1253799785003393031	no	NA	NA	NA	NA	no	no
1253668938505912322	yes	no	yes	no	no	no	no
1280744075168284673	no	NA	NA	NA	NA	no	no
1258193516808847361	no	NA	NA	NA	NA	no	no
1265625646899900423	no	NA	NA	NA	NA	no	no
1278592610966425601	no	NA	NA	NA	NA	no	no
1282492191919800320	no	NA	NA	NA	NA	no	no
1297765670910857216	yes	no	yes	no	no	no	no
1285886947995668482	no	NA	NA	NA	NA	no	no
1282678171742212096	no	NA	NA	NA	NA	no	no
1260418758830690311	no	NA	NA	NA	NA	no	no
1248839645452001281	no	NA	NA	NA	NA	no	no
1270704539621101569	yes	no	yes	no	no	no	no
1261931345598574595	yes	no	yes	no	no	no	no
1294541509090476032	yes	no	yes	no	no	no	no
1276509193051275271	no	NA	NA	NA	NA	no	no
1290897276400001024	no	NA	NA	NA	NA	no	no
1278278753618190336	no	NA	NA	NA	NA	no	no
1272208523083091971	no	NA	NA	NA	NA	no	no
1253308993939935233	no	NA	NA	NA	NA	no	no
1260451169492701186	no	NA	NA	NA	NA	no	no
1273879038717833216	yes	no	yes	no	no	no	no
1280139691233247233	no	NA	NA	NA	NA	no	no
1260077817380974597	no	NA	NA	NA	NA	no	no
1264814550282653698	yes	NA	yes	no	no	no	no
1251100775830433792	no	NA	NA	NA	NA	no	no
1268827493315891201	no	NA	NA	NA	NA	no	no
1269347206311665664	no	NA	NA	NA	NA	no	no
1296703071209299968	no	NA	NA	NA	NA	no	no
1238731919275278336	no	NA	NA	NA	NA	no	no
1273512155485073409	no	NA	NA	NA	NA	no	no
1295703860087062528	no	NA	NA	NA	NA	yes	yes
1255587321514254340	no	NA	NA	NA	NA	no	no
1254785965710704642	yes	no	yes	no	no	no	no
1253532674951610369	no	NA	NA	NA	NA	no	no
1242362777462878210	no	NA	NA	NA	NA	no	no
1250387160424906755	no	NA	NA	NA	NA	no	no
1258627533895016448	no	NA	NA	NA	NA	no	no
1293958590311604226	no	NA	NA	NA	NA	no	no
1299260953574477826	no	NA	NA	NA	NA	no	no
1256532048833118208	yes	no	yes	no	no	no	yes
1236332682113622019	yes	no	yes	no	no	no	no
1295259060313432068	no	NA	NA	NA	NA	no	no
1267388690428461057	no	NA	NA	NA	NA	no	no
1251438084929081345	no	NA	NA	NA	NA	no	no
1256803498118844416	no	NA	NA	NA	NA	no	no
1237296084340350976	no	NA	NA	NA	NA	no	no
1254310614207430657	no	NA	NA	NA	NA	no	no
1274976916869722113	no	NA	NA	NA	NA	no	no
1256967780311728132	yes	NA	yes	yes	no	yes	no
1260436612745441288	no	NA	NA	NA	NA	no	no
1250065219377922053	no	NA	NA	NA	NA	no	no
1293458217750736896	yes	NA	yes	no	no	no	no
1238003013098364928	no	NA	NA	NA	NA	no	yes
1282274466513530880	yes	NA	yes	yes	yes	yes	yes
1266607651867242499	no	NA	NA	NA	NA	no	no
1298199212094414850	no	NA	NA	NA	NA	yes	yes
1246054271382179841	no	NA	NA	NA	NA	no	no
1260802567895949313	no	NA	NA	NA	NA	yes	yes
1256687144053153795	no	NA	NA	NA	NA	no	no
1265886480565768192	no	NA	NA	NA	NA	no	no
1251372394503168001	no	NA	NA	NA	NA	no	no
1250726594844545024	no	NA	NA	NA	NA	no	no
1258058232372887552	no	NA	NA	NA	NA	no	no
1255473657721303043	no	NA	NA	NA	NA	no	no
1250536066311995394	no	NA	NA	NA	NA	no	no
1232224914612117509	no	NA	NA	NA	NA	no	no
1243549181421240325	no	NA	NA	NA	NA	no	no
1254288197615566849	yes	no	yes	no	no	no	no
1244525783990841344	yes	no	yes	no	no	no	no
1239648764396056579	no	NA	NA	NA	NA	no	no
1236692408982736898	yes	no	yes	no	no	no	no
1253635948870610944	no	NA	NA	NA	NA	no	yes
1240180565136965632	no	NA	NA	NA	NA	no	no
1233419767198965761	yes	no	yes	no	no	no	no
1260225244264103936	yes	no	yes	no	no	no	no
1293086341496999936	yes	NA	yes	no	no	no	no
1295336188270841856	no	NA	NA	NA	NA	no	no
1268871354981453824	no	NA	NA	NA	NA	no	no
1287061864933928960	yes	yes	yes	no	yes	no	no
1270242809451360257	yes	no	yes	no	no	no	no
1251764695528243200	no	NA	NA	NA	NA	no	no
1257557602675888128	yes	no	no	no	no	no	no
1280395182966439936	yes	no	yes	no	no	no	no
1295309034640343040	yes	no	yes	no	no	no	no
1252638738422722561	yes	no	yes	no	no	no	no
1244927422807658497	yes	no	yes	no	no	no	no
1260151768643776512	yes	no	no	no	no	no	no
1252660007792934912	no	NA	NA	NA	NA	no	no
1294635125968441344	no	NA	NA	NA	NA	no	no
1255018414164361216	yes	no	yes	no	no	no	no
1264474132957331456	yes	no	yes	no	no	no	no
1295759269808267269	no	NA	NA	NA	NA	no	no
1280132399167307776	yes	no	yes	no	no	no	no
1263002666378166273	yes	no	no	no	no	no	no
1295232831464112132	yes	no	yes	no	no	no	no
1290629435604049922	yes	no	no	no	no	no	no
1264597468123201541	no	NA	NA	NA	NA	no	no
1296678288987959298	yes	no	yes	no	no	no	no
1244165950611603457	yes	no	yes	no	no	no	no
1296710559858135040	no	NA	NA	NA	NA	no	no
1290944147428388864	no	NA	NA	NA	NA	no	no
1247782687688888323	yes	no	yes	no	no	no	no
1295590117122494464	yes	no	yes	no	no	no	no
1251064395578388481	no	NA	NA	NA	NA	no	no
1265188991835484162	yes	no	yes	no	no	no	no
1270979906806185984	no	NA	NA	NA	NA	no	no
1274798238902685696	yes	no	yes	no	no	no	no
1255201521601560578	no	NA	NA	NA	NA	no	no
1278188441558228993	yes	NA	yes	no	no	no	no
1278594392144719873	yes	no	yes	no	no	no	no
1244361824381726721	yes	no	no	no	no	no	no
1272550928793645057	yes	no	yes	no	no	no	no
1290623124925566976	no	NA	NA	NA	NA	no	no
1275686697905381376	yes	no	yes	no	no	no	no
1252856203937374211	yes	no	yes	no	no	no	no
1285164724536127488	yes	no	yes	no	no	no	no
1284890260132950016	yes	no	yes	no	no	no	no
1283322068851982337	yes	no	yes	no	no	no	no
1257239904079228929	no	NA	NA	NA	NA	no	no
1237401414613286912	yes	no	yes	no	no	no	no
1245229754590035968	no	NA	NA	NA	NA	no	no
1278687582621175808	yes	no	yes	no	no	no	no
1243932936082206724	yes	no	yes	no	no	no	no
1275676891110834176	yes	no	yes	no	no	no	no
1250058718613561344	no	NA	NA	NA	NA	no	no
1282987142541717504	yes	NA	yes	yes	yes	yes	yes
1262664914860216320	yes	no	yes	no	no	no	no
1250096790180900865	yes	no	yes	no	no	no	yes
1252871119436013571	no	NA	NA	NA	NA	no	no
1241368890418106368	no	NA	NA	NA	NA	no	no
1287824047645089793	no	NA	NA	NA	NA	no	no
1251749378936565761	yes	no	yes	no	no	no	no
1254762197877690370	no	NA	NA	NA	NA	no	no
1263702327107694592	no	NA	NA	NA	NA	no	no
1267099864015437827	no	NA	NA	NA	NA	no	no
1246467909205078016	no	NA	NA	NA	NA	no	no
1288049923427119104	yes	no	yes	no	no	no	no
1251149009852395527	no	NA	NA	NA	NA	no	no
1256599848087928835	no	NA	NA	NA	NA	no	no
1288437553788530689	yes	no	yes	no	no	no	yes
1285098358324035584	yes	no	yes	no	no	no	no
1250794773474152448	no	NA	NA	NA	NA	no	no
1256977750084276229	yes	no	yes	no	yes	yes	yes
1273142919520804865	yes	no	yes	no	no	no	no
1275657506623295496	yes	no	yes	no	no	no	no
1253386743954448384	yes	no	yes	no	no	no	no
1254076065418481665	yes	no	yes	no	no	no	no
1263038419120291840	yes	no	yes	no	no	no	no
1272918594851086336	yes	NA	yes	yes	yes	yes	yes
1273302507171823619	yes	no	yes	no	no	yes	no
1247935095564050440	yes	no	yes	no	yes	yes	no
1298599976344465409	yes	no	yes	no	no	no	no
1244489537004474368	yes	NA	yes	NA	yes	yes	yes
1250058877577633794	yes	NA	yes	no	yes	yes	yes
1280747329587499008	yes	no	yes	no	no	no	no
1270850497017192448	no	NA	NA	NA	NA	no	no
1276112023147995136	yes	no	yes	no	no	no	no
1260263865700487170	yes	NA	yes	no	no	no	yes
1273266993345462272	yes	no	yes	no	no	no	no
1261900636746063872	yes	no	yes	no	no	no	no
1240187305798840321	yes	NA	yes	no	yes	no	no
1250040173850697729	yes	no	yes	no	yes	no	no
1256505629205835777	yes	no	yes	yes	no	yes	no
1247816630815666177	no	NA	NA	NA	NA	no	no
1262336644008607744	yes	no	yes	no	no	no	no
1243090463516753920	yes	yes	yes	yes	yes	no	no
1251022176217640960	yes	NA	yes	no	no	no	no
1255038281735012352	yes	yes	yes	no	yes	yes	yes
1260076923583172609	yes	NA	yes	no	no	no	no
1253971257831424007	yes	no	yes	no	yes	no	yes
1239478591341187072	yes	no	yes	no	no	no	yes
1243874477747798024	yes	no	yes	no	no	no	yes
1249208509931180032	no	NA	NA	NA	NA	no	no
1226914021795934216	yes	no	yes	no	no	no	no
1257663158619119616	yes	no	yes	no	no	no	no
1283475845269671937	yes	no	yes	no	yes	no	no
1275516326887522304	yes	NA	yes	yes	yes	no	no
1285834462719291392	no	NA	NA	NA	NA	no	no
1250300056621604865	yes	no	yes	no	no	yes	yes
1254938621808967688	yes	no	yes	no	no	no	no
1262745236184297472	yes	no	yes	no	no	no	no
1279069737499197440	yes	NA	yes	no	yes	no	no
1246083992056627200	no	NA	NA	NA	NA	no	no
1247822124993085440	yes	yes	yes	yes	yes	no	no
1277922274277015557	yes	no	yes	no	no	no	no
1265543293808652297	yes	no	yes	no	no	no	no
1274976110854496258	yes	no	yes	no	no	no	no
1255450680044765185	no	NA	NA	NA	NA	no	no
1244290305005936641	yes	no	yes	no	yes	no	no
1280779655222489088	yes	no	yes	no	no	no	no
1266050026050027521	yes	no	yes	no	yes	yes	yes
1273495669815287808	yes	no	yes	no	no	no	no
1282611978993831938	yes	no	yes	no	no	no	no
1237480775857176576	yes	no	yes	no	yes	no	no
1261957058183774209	yes	no	yes	no	no	no	no
1265252901712277504	yes	no	yes	no	no	no	no
1250325137074741250	yes	no	yes	no	no	no	no
1253189363036553216	yes	no	yes	no	no	no	no
1255730328695701504	yes	no	yes	no	yes	no	no
1260829184152215552	yes	no	yes	no	yes	no	no
1233388855690133504	yes	no	yes	no	no	no	no
1276154444200267780	yes	no	yes	no	yes	yes	yes
1254605287195017218	yes	no	yes	no	no	no	no
1283423545461215232	yes	yes	yes	yes	yes	no	no
1258285359001206785	yes	no	yes	no	no	no	no
1284074776294821888	no	NA	NA	NA	NA	yes	yes
1275676887902236672	yes	no	yes	no	no	no	no
1273482860423512066	yes	no	yes	no	no	no	no
1254485907622723585	yes	no	yes	no	no	yes	no
1252545483882536961	yes	no	no	no	no	no	no
1252633989380288512	yes	no	yes	no	no	no	no
1242829392478429187	yes	no	yes	no	no	no	no
1292473659421077506	yes	NA	yes	yes	yes	no	no
1250045472171003904	yes	no	yes	no	no	no	no
1274403924808777730	yes	no	no	yes	no	no	no
1298252491906330624	yes	no	yes	no	no	no	no
1298932248566259712	yes	no	yes	no	no	no	no
1265262299922784258	yes	no	yes	no	no	no	no
1293119897116049416	yes	no	yes	no	no	no	no
1240026406995853316	yes	no	yes	no	no	no	no
1255500845837320194	yes	yes	yes	yes	yes	no	no
1279365349788581889	no	NA	NA	NA	NA	no	no
1240007863923363841	yes	no	yes	no	no	no	no
1299331051504963584	yes	no	yes	no	no	no	no
1286728743596294144	yes	no	yes	yes	no	yes	no
1261924790341980161	yes	no	yes	no	no	no	no
1247931273114501121	yes	no	yes	no	no	no	no
1288394338431569920	yes	no	yes	no	no	no	no
1246470311408697345	yes	no	yes	no	yes	yes	no
1268456859872251905	yes	no	yes	no	no	no	no
1236601007708213248	yes	no	yes	NA	yes	no	no
1250668467738509313	yes	no	yes	no	no	no	no
1247466110246621184	yes	no	yes	yes	no	yes	yes
1272957117255860226	yes	no	yes	no	yes	no	no
1284761142913531904	yes	NA	yes	yes	yes	yes	yes
1289082268338794499	yes	NA	yes	no	yes	no	no
1247874956568014849	yes	no	yes	no	yes	no	no
1274762102352347137	yes	no	no	no	no	no	no
1251260796212035585	yes	no	yes	no	yes	no	no
1290915694213824514	yes	no	yes	no	no	no	no
1252524989074616321	yes	no	yes	no	no	no	no
1292403519866253314	yes	no	yes	no	yes	no	no
1280082432629379074	yes	no	yes	no	yes	no	no
1249955984530984963	yes	no	yes	no	yes	no	no
1275050596240941056	yes	no	yes	no	no	no	no
1248923953940312064	no	NA	NA	NA	NA	no	no
1263037253229645825	yes	no	yes	no	yes	no	no
1247525213039759361	yes	no	yes	no	no	no	no
1248523286763450368	yes	no	yes	no	no	no	no
1253650766579085312	yes	no	yes	no	no	no	no
1271015064863232001	yes	NA	yes	no	no	yes	no
1246682157516574720	yes	no	yes	no	yes	no	no
1273578726765125632	no	NA	NA	NA	NA	no	no
1252671034068799489	yes	no	yes	no	yes	no	no
1243238289475284992	yes	no	yes	no	yes	no	no
1262411535361736707	yes	no	yes	no	no	no	no
1294995196120387585	yes	no	yes	no	no	no	no
1272406387285524480	yes	NA	yes	no	no	no	no
1288029312193462272	yes	no	yes	no	no	no	no
1295720246544871426	yes	no	yes	yes	yes	no	yes
1271808361030287362	no	NA	NA	NA	NA	no	yes
1245448711402065922	yes	no	yes	no	no	no	no
1270286008010117121	yes	no	yes	no	no	no	no
1286920777334509568	yes	no	yes	no	yes	NA	yes
1268838654505598976	yes	no	yes	no	no	no	no
1271018335568871424	yes	no	yes	no	yes	no	no
1245952532268093440	yes	no	yes	yes	no	no	no
1272784354675240962	yes	no	yes	no	no	no	no
1237336302313451520	yes	no	yes	no	yes	no	no
1279844360033579008	yes	no	yes	no	yes	no	no
1267680794794917888	yes	no	yes	no	no	no	no
1264487672304807936	yes	no	yes	no	no	no	no
1279319039576342529	yes	no	yes	no	yes	no	no
1255757865412964352	yes	no	yes	no	no	no	no
1256449256350760962	yes	no	yes	no	no	no	no
1282249439864860672	no	NA	NA	NA	NA	no	yes
1295590267580485634	yes	no	yes	no	no	no	no
1259054427480174593	yes	yes	yes	yes	yes	yes	yes
1289790785982877696	yes	no	yes	no	no	no	no
1264089786786164736	yes	no	yes	no	no	no	no
1247823257576726531	yes	no	yes	no	yes	no	no
1247919788371951616	yes	NA	yes	no	yes	no	yes
1280374850834530305	yes	no	yes	no	no	yes	no
1272409387340980224	yes	no	yes	no	no	no	no
1283737317694414849	yes	NA	yes	no	no	no	no
1285267111649017856	yes	no	yes	no	no	no	no
1263714858882695168	yes	yes	yes	yes	yes	no	yes
1255452494316134402	yes	no	yes	no	yes	yes	yes
1258694375057641472	yes	no	yes	no	no	no	no
1261148571635724288	yes	yes	yes	yes	yes	yes	yes
1273916059045769217	yes	no	yes	no	yes	no	no
1285912763425001472	yes	no	yes	no	no	no	no
1261191673289281536	yes	no	yes	no	no	no	no
1267811049731850242	yes	no	yes	no	no	no	no
1299559399502086144	no	NA	NA	NA	NA	no	no
1249660899645939717	yes	no	yes	no	no	no	no
1280033432098213889	yes	no	yes	no	no	no	yes
1290042758892261378	yes	yes	yes	yes	no	no	no
1251432698104733699	yes	no	yes	no	yes	yes	yes
1248620351929462784	yes	no	yes	no	no	no	no
1285480891276496897	yes	no	yes	no	yes	no	no
1263739301441015808	yes	no	yes	no	no	no	no
1285120518987776007	yes	no	yes	no	no	no	no
1288420861482074113	yes	no	yes	no	yes	no	no
1285813879726104576	yes	no	yes	no	no	yes	yes
1245437324399456256	yes	NA	yes	no	no	no	no
1298987286562922501	yes	NA	yes	no	no	yes	yes
1255082844025581568	yes	no	yes	no	no	no	no
1288382172194365440	yes	no	yes	no	no	no	no
1298999778286563332	yes	no	yes	no	no	no	no
1239860572717486080	yes	no	yes	no	yes	yes	no
1260155099105693698	yes	no	yes	no	no	no	no
1286634618637123584	yes	no	yes	no	no	no	no
1256455805085388802	yes	no	yes	no	no	no	no
1253264538671230976	yes	no	yes	no	no	no	no
1271358829087928321	no	NA	NA	NA	NA	no	yes
1295963390465245184	yes	no	yes	no	no	no	no
1262104997753425923	yes	NA	yes	yes	yes	no	no
1262364280940367872	yes	no	yes	no	no	no	no
1262672961863143425	yes	no	yes	no	yes	no	no
1274057349943242754	yes	no	yes	no	no	no	no
1281345955481165825	yes	NA	yes	no	no	yes	yes
1300375353639268352	yes	no	yes	no	no	no	no
1270686149351276550	yes	yes	yes	yes	yes	no	no
1274981708996231176	yes	no	yes	no	no	no	no
1290987171298582528	yes	no	yes	no	no	yes	yes
1253581194219978752	yes	no	yes	no	no	no	no
1274018850003132416	yes	no	yes	no	no	no	no
1300320988190605313	yes	no	yes	no	no	no	no
1265927233018966016	yes	yes	yes	no	no	no	no
1249581224919777280	yes	no	yes	no	no	no	no
1242047721932013569	yes	no	yes	no	no	no	no
1250175005318676480	yes	no	yes	no	no	no	no
1243199788465733632	yes	no	yes	no	no	no	no
1299337809124364289	no	NA	NA	NA	NA	no	no
1246786091363053569	yes	no	yes	no	no	no	no
1298117830223843328	no	NA	NA	NA	NA	no	no
1274981282565492753	yes	no	yes	no	no	no	no
1270367504179834883	yes	no	yes	no	no	no	no
1247467388959948804	yes	no	yes	no	no	no	no
1282905131529441286	yes	no	yes	no	no	no	no
1300410966191091720	yes	no	yes	no	no	no	no
1280115977456422912	yes	no	yes	no	yes	no	no
1257205942023790592	yes	NA	yes	no	yes	no	no
1292726614841864192	yes	no	yes	no	no	no	no
1253239970405462016	yes	no	yes	no	no	no	no
1293870589841735680	yes	no	yes	no	yes	no	no
1238789880790032385	yes	no	yes	no	no	no	no
1253269012341043204	yes	no	yes	no	no	no	no
1295465862284050438	yes	no	yes	no	no	no	no
1298225865109766144	yes	no	yes	no	yes	no	no
1287305290744913921	yes	no	yes	no	no	no	no
1283001331754688513	yes	no	yes	no	yes	no	yes
1249607162457993216	yes	no	yes	no	no	yes	yes
1257988652321423361	yes	no	yes	yes	yes	no	yes
1251180082049187843	yes	no	yes	yes	no	yes	yes
1256098218745696258	yes	no	yes	yes	no	yes	no
1236542987284471808	yes	no	yes	no	no	yes	yes
1270965663130058757	yes	no	yes	no	no	no	no
1251550568809558016	yes	no	yes	no	no	no	no
1253573428126404609	yes	NA	yes	no	yes	no	yes
1254147371509977088	yes	no	yes	no	no	no	no
1244580716727488512	yes	no	yes	no	no	no	no
1245391728426786817	no	NA	NA	NA	NA	no	no
1298116534645161984	yes	no	yes	no	no	yes	yes
1290637914137931777	yes	no	yes	no	no	no	no
1277894853024718849	yes	no	yes	no	no	yes	yes
1273958468907495424	yes	no	yes	no	no	no	no
1259139729292959744	yes	no	yes	no	yes	no	no
1289286637239721984	yes	no	yes	no	no	no	no
1282976189829660674	yes	no	yes	no	no	no	no
1254788774866767873	yes	no	yes	no	no	yes	yes
1238041351968653312	yes	no	yes	no	yes	no	no
1288886915547136001	yes	no	yes	no	no	no	no
1257564371640819713	yes	no	yes	no	no	yes	no
1263201497879371777	no	NA	NA	NA	NA	no	no
1285599169042948098	yes	no	yes	no	no	no	no
1287245563461873665	yes	no	yes	no	no	no	no
1257199138514644992	yes	no	yes	no	no	yes	no
1239115962470805507	yes	no	yes	yes	no	no	no
1246701236105216009	yes	no	yes	no	no	no	no
1274599550548918275	yes	no	yes	yes	no	no	no
1276374506215559169	yes	no	yes	no	no	no	no
1271699871863648257	yes	no	yes	no	no	no	no
1259097618766069760	yes	NA	yes	no	yes	no	no
1278818615530328065	yes	no	yes	no	no	no	no
