tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1249003140084621317	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1253032541197664257	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1242344617640673280	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1251362134019018753	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1232966792349388800	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1232218428527738880	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1283705470943989760	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1260508108398395392	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1286332122727317504	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1274207928703160320	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1248698438440620032	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1265544184452329474	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1297858302819401729	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1273596998512410625	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1270006777971724291	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	yes_blame_authorities
1253400861809623040	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1285828316965019650	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1261871732870307846	no	NA	NA	NA	NA	no_joke_or_sarcasm	yes_blame_authorities
1251747295747608577	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1260872822697725952	no	NA	NA	NA	NA	yes_rumor_conspiracy	yes_classified_as_in_question_6
1249031560889802752	no	NA	NA	NA	NA	yes_rumor_conspiracy	yes_blame_authorities
1271111185686028290	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1239134379290562561	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1249228774069198849	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1282594424279764995	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1255517706188709888	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1240564589399609349	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1259718950696386560	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1298270304561553414	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1249955662018347010	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1267348049044570112	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1287584062236954624	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245727042852868098	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1297747642093641728	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1260494768339025920	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1270584126257725442	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1236437955738247171	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1246689753350778882	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1259005323244953600	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1271744470212542464	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243235082262831104	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1284383991953592320	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1248508551749918721	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1276269504692191237	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1250723908585762818	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244245570841174018	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1290903354382704640	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1285489429616918529	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1251139931902218240	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1245985392941301761	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1299544583672659972	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1258770328748265478	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1273526949818896385	yes	5_yes_definitely_contains_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1244136810604871687	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1271060059330678784	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1271111188722696193	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245056137168400396	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1289773234762571776	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1272442243979362304	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1292900447259439108	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245026881310806022	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242777375953338374	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1271369153597902856	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1252613800957743104	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1266081680282001409	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1257490803846414338	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1253599854309322753	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1270622056821010433	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1260754043066032128	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1273276725468835840	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	yes_panic	no_not_interesting
1294606068417536001	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1270358858557468674	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1264125002917478400	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1258715862237921280	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240954330313830400	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1294178656743555072	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1278705532040286209	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1255773105215111170	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242078184830615553	yes	5_yes_definitely_contains_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1258318768532570112	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1275801252388130816	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1250791116275953669	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1278275992843419648	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1272789597324546048	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1248145961647517696	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1270322669192445959	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1278179151166480391	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1255436091076808705	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1286589202231103488	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1275050612623843328	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1295421653808226308	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1257918517581475842	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1287268925017862145	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244864873579909120	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250043518279696390	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1260935566708760586	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1248347148439207938	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247532044768268293	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1294580501483683840	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1255221456407052292	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1262603268812935168	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1248485731959336962	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1299335025272520704	yes	3_not_sure	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1260616517949030401	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1239992198495600640	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1252182148351737856	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1278590218208190464	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1278595687865823232	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1251386218904006657	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1251160560038637575	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1247138897311731712	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244576996795047937	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1261260700443463680	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1262719560471531521	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1264648117397286913	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1239992269522026497	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1299030224106131457	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1243215701344690181	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1249272908385529857	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1253565002272866304	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293549194758598657	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242444528612773888	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1294139488382279681	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1252834450896850958	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1250001864160141312	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1265229105001349121	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247767381448904707	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1257930140144844800	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1295891276148211713	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1284581660827308033	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1290874119156895744	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1257934765040250880	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293471520652697600	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1245352648972304386	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1253328065192587270	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1253944545181655040	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1278321233415884805	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1296319435502792705	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1242101623113035777	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238591405439803392	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240222046090604545	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1253799785003393031	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1253668938505912322	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1280744075168284673	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1258193516808847361	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1265625646899900423	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1278592610966425601	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1282492191919800320	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1297765670910857216	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1285886947995668482	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1282678171742212096	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1260418758830690311	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1248839645452001281	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1270704539621101569	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1261931345598574595	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1294541509090476032	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1276509193051275271	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1290897276400001024	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1278278753618190336	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1272208523083091971	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1253308993939935233	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1260451169492701186	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1273879038717833216	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1280139691233247233	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1260077817380974597	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1264814550282653698	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1251100775830433792	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1268827493315891201	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1269347206311665664	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1296703071209299968	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238731919275278336	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1273512155485073409	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1295703860087062528	no	NA	NA	NA	NA	yes_panic	yes_classified_as_in_question_6
1255587321514254340	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1254785965710704642	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1253532674951610369	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1242362777462878210	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250387160424906755	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1258627533895016448	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293958590311604226	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1299260953574477826	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1256532048833118208	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1236332682113622019	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1295259060313432068	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1267388690428461057	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1251438084929081345	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1256803498118844416	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1237296084340350976	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1254310614207430657	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1274976916869722113	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1256967780311728132	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	no_not_interesting
1260436612745441288	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250065219377922053	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293458217750736896	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1238003013098364928	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1282274466513530880	yes	3_not_sure	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1266607651867242499	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1298199212094414850	no	NA	NA	NA	NA	yes_panic	yes_classified_as_in_question_6
1246054271382179841	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1260802567895949313	no	NA	NA	NA	NA	yes_panic	yes_classified_as_in_question_6
1256687144053153795	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1265886480565768192	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1251372394503168001	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250726594844545024	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1258058232372887552	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1255473657721303043	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250536066311995394	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1232224914612117509	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243549181421240325	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1254288197615566849	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1244525783990841344	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1239648764396056579	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1236692408982736898	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1253635948870610944	no	NA	NA	NA	NA	no_joke_or_sarcasm	yes_classified_as_in_question_6
1240180565136965632	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1233419767198965761	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1260225244264103936	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293086341496999936	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1295336188270841856	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1268871354981453824	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1287061864933928960	yes	5_yes_definitely_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1270242809451360257	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1251764695528243200	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1257557602675888128	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1280395182966439936	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1295309034640343040	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1252638738422722561	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1244927422807658497	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1260151768643776512	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1252660007792934912	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
