tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1367465265877901322	no	NA	NA	NA	NA	no	no
1359092055952285696	no	NA	NA	NA	NA	no	no
1370668514567147524	no	NA	NA	NA	NA	no	no
1369104344537268225	no	NA	NA	NA	NA	no	no
1369006875639963652	yes	NA	yes	yes	yes	yes	yes
1368984737604370434	no	NA	NA	NA	NA	no	no
1367930420176814082	no	NA	NA	NA	NA	no	no
1365989747856863239	yes	no	yes	no	no	no	no
1370406223598780417	yes	no	yes	no	no	no	no
1370112267329622025	no	NA	NA	NA	NA	no	no
1369810697454940160	no	NA	NA	NA	NA	no	no
1369742214235123712	yes	yes	yes	yes	yes	yes	yes
1369238404878266370	yes	no	yes	no	no	no	no
1369009981626998784	yes	no	yes	no	no	no	no
1352675409503154177	yes	no	yes	no	no	no	no
1370421107929591810	yes	yes	yes	yes	yes	yes	yes
1367441864152989700	yes	no	yes	yes	no	yes	no
1368590800217661440	yes	no	yes	yes	yes	yes	yes
1361131020570030082	yes	no	yes	no	yes	no	no
1367549774182907910	yes	no	no	no	no	no	no
1364126599759724545	yes	no	yes	yes	no	no	no
1369866079854551042	yes	no	yes	no	no	no	no
1366854472497045505	yes	no	yes	no	yes	no	yes
1367455000046284801	yes	yes	yes	yes	yes	yes	yes
1365313864888446983	yes	no	yes	no	no	no	no
1355833114040430594	yes	no	yes	no	no	no	no
1363640208504332291	yes	no	yes	no	no	no	no
1369136593710190592	yes	no	yes	no	no	no	no
1369347249633890313	yes	no	yes	no	no	no	no
1370638706143551488	yes	NA	yes	yes	yes	yes	yes
1370431705824301059	yes	no	yes	no	no	no	no
1370774201607553029	yes	no	yes	no	no	no	no
1369278293405556737	yes	yes	yes	yes	yes	yes	no
1369726506566643712	yes	NA	yes	yes	no	no	no
1370523262283841538	yes	no	yes	yes	no	no	no
1369176402289860610	yes	no	yes	no	no	no	no
1369768531189981195	yes	no	yes	no	no	no	no
1361997222771109890	yes	no	yes	no	no	no	yes
1366782133608587265	yes	no	yes	no	no	no	no
1357747067913912322	yes	no	yes	no	no	no	no
1368510497121832963	yes	no	yes	no	no	no	no
1370351914873929728	yes	no	yes	no	no	no	no
1370362585229447175	yes	no	yes	no	no	no	no
1370814501432356864	yes	no	yes	no	no	no	no
1370385744007737349	yes	no	yes	yes	no	no	no
1370344835043975169	yes	no	yes	yes	yes	no	yes
1370207923998126080	yes	no	yes	no	no	no	no
1369796268613074950	yes	yes	yes	yes	yes	no	no
1370201232690712577	yes	no	yes	no	no	no	no
1370163310671319042	yes	no	yes	no	no	no	no
1369015591227523072	yes	yes	yes	yes	yes	yes	yes
1368947914375127040	yes	no	yes	no	no	no	no
1371077417578676231	yes	no	yes	no	no	no	no
1369738338257805313	yes	no	yes	no	no	no	no
1369329640905523219	yes	no	yes	yes	no	yes	yes
1369640969407258628	yes	no	yes	yes	no	no	no
1366695302619688961	yes	no	yes	yes	no	no	no
1370450580481671177	yes	no	yes	no	no	no	no
1370083958713634822	yes	no	yes	no	no	no	no
1370029603834654721	no	NA	NA	NA	NA	no	no
1369708745647882245	yes	no	yes	yes	no	no	no
1369636237632487425	no	NA	NA	NA	NA	yes	no
1368778952945242113	yes	no	yes	no	no	no	no
1368462441898708997	yes	no	yes	no	no	no	no
1368384676231020551	yes	no	yes	no	yes	no	no
1367512783689043968	yes	no	no	no	no	no	no
1369120758186737669	yes	no	yes	no	no	no	no
1368616093175013376	yes	no	yes	yes	no	no	no
1368552482985672710	yes	yes	yes	yes	yes	no	no
1370713823792017411	yes	no	yes	no	yes	no	yes
1370525925360640003	yes	no	yes	no	no	no	no
1369274301485092873	yes	no	yes	no	no	no	no
1370405484788862976	yes	no	yes	no	no	no	no
1370230938383183880	yes	NA	yes	no	yes	no	no
1370129622369763329	yes	no	no	no	no	no	no
1369986476730179592	yes	no	yes	no	no	no	no
1369974398225121281	yes	no	yes	yes	yes	no	no
1369564942517604353	yes	no	yes	no	no	no	no
1369501875981201417	yes	no	yes	no	no	no	no
1369351276119621636	yes	no	yes	no	no	no	no
1368959248479174665	yes	no	yes	no	no	no	no
1368720629898354689	yes	NA	yes	yes	yes	no	no
1368338399497613313	yes	yes	yes	no	yes	no	no
1368047359209463810	yes	no	yes	no	no	no	no
1367882389419155461	yes	no	yes	no	no	no	no
1370695258393214979	yes	no	yes	yes	yes	no	no
1370162641994403843	yes	no	yes	no	no	no	no
1369689512272596992	no	NA	NA	NA	NA	yes	no
1369679561835872261	yes	no	yes	no	no	no	no
1368773662065762306	yes	no	yes	no	no	no	no
1370588099298918402	yes	no	yes	no	no	no	no
1370373422145011714	yes	no	yes	no	no	no	no
1369935909160775681	yes	no	yes	no	no	no	no
1369674162080542723	yes	no	yes	no	no	no	no
1368469016235421697	yes	NA	yes	yes	yes	no	yes
1367599972368084993	yes	no	yes	no	no	no	no
1370429501780414467	no	NA	NA	NA	NA	no	no
1370278631424020484	yes	no	yes	no	no	no	no
1370212259906129923	yes	no	yes	no	no	no	no
1370196168945242114	yes	yes	yes	yes	no	no	no
1370162628027355139	yes	no	yes	no	no	no	no
1370083438125023240	yes	no	yes	no	no	no	no
1369899238142935043	no	NA	NA	NA	NA	yes	yes
1369743816069091329	yes	no	yes	no	no	no	no
1369537843643576320	yes	yes	yes	yes	yes	yes	yes
1369358331895242753	yes	no	yes	no	no	no	no
1369295089466363904	no	NA	NA	NA	NA	yes	no
1368617716907704324	yes	no	yes	no	no	no	no
1368528775793754115	yes	no	yes	yes	yes	no	no
1368378563917803520	yes	no	yes	yes	no	no	no
1371004539931922436	yes	yes	yes	yes	no	no	no
1370901575355490305	yes	NA	yes	yes	yes	yes	no
1241254183979765761	yes	no	yes	no	no	no	no
1241466219791822849	no	NA	NA	NA	NA	no	no
1241403715036291072	no	NA	NA	NA	NA	no	no
1240666954958069768	yes	yes	no	no	no	no	no
1240805124143906816	no	NA	NA	NA	NA	no	no
1240852412203589632	no	NA	NA	NA	NA	no	no
1242114805588267008	no	NA	NA	NA	NA	no	no
1241836135195828225	no	NA	NA	NA	NA	no	no
1241356310555361280	no	NA	NA	NA	NA	no	yes
1242393469001150466	yes	no	yes	yes	yes	no	no
1241616962045636608	yes	NA	yes	no	yes	no	no
1241313848939986947	yes	no	yes	no	yes	no	no
1242373497948491776	yes	no	yes	no	yes	no	no
1242514092339925000	yes	no	yes	NA	yes	yes	yes
1242107392713584642	yes	NA	NA	no	yes	no	no
1242419733854588930	no	NA	NA	NA	NA	yes	yes
1241617169223274499	yes	no	yes	no	no	no	no
1241143349047853056	yes	yes	yes	yes	yes	yes	yes
1242349466239127553	yes	no	yes	no	yes	yes	yes
1235795983503630336	no	NA	NA	NA	NA	no	no
1235582989511213056	yes	no	yes	yes	yes	no	yes
1235938655249870848	yes	NA	yes	yes	yes	yes	yes
1235902012375674881	yes	no	yes	NA	yes	yes	no
1235234176414162944	no	NA	NA	NA	NA	no	yes
1237275231783284736	yes	no	no	no	no	no	no
1236840007480020992	no	NA	NA	NA	NA	yes	no
1237395939171561472	no	NA	NA	NA	NA	no	no
1237204103970689026	yes	no	yes	yes	yes	yes	yes
1236321657096032256	no	NA	NA	NA	NA	no	no
1237124933211348992	yes	no	yes	no	no	no	no
1274425369177853952	yes	no	yes	yes	no	no	yes
1274348263919874049	yes	no	yes	no	no	no	yes
1278048643182985218	no	NA	NA	NA	NA	no	yes
1245730576310702080	yes	no	yes	no	no	no	yes
1255876053572235266	yes	no	yes	no	yes	no	yes
1232819038293831681	yes	no	yes	no	no	no	no
1242136816469389316	yes	yes	no	no	no	no	no
1236095399691083776	yes	no	yes	yes	yes	yes	NA
1370091917904637962	no	NA	NA	NA	NA	no	yes
1369492282148335618	no	NA	NA	NA	NA	no	yes
1370408266279309313	no	NA	NA	NA	NA	no	yes
