tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1369718019790954504	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367919128338591744	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370192639010738180	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367249708729597953	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370014713887723520	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367951821193543687	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367181649348341773	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1371102396076679170	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369293334477471748	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367501020583129092	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371107611584696322	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370845742550646784	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370033216107679754	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371069095831998464	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	no_not_interesting
1370004736011874307	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369997275553017863	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369835335178481668	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1362435478264373250	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368193973228027905	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1370414286204510218	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369436846783139846	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1368796186249990145	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1365697985909260290	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370910301646778373	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369245265434189827	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369057853294665729	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366158991408074754	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370091930131038208	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370078640407519233	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369992756005855233	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369405429986508806	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1354895789835751426	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368394337273270272	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368319608109797383	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367497727177854978	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367245903480946699	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370321441237925892	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369417564712017931	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1369302178205163522	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370903559907184644	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370558261502431232	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369624591660892164	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368468002195259393	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1366552210511958017	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370698656366530561	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369751161197142019	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1369510046434947076	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370585135079288833	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370136454085640192	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369645485968011271	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369450633108086789	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368449164561022983	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370331228067495937	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370025415402614788	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370001228281880587	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369413644883275789	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1366430541369774087	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1359660953160269826	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370011439390416901	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369724396752015366	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368580426722377729	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1368431197127380997	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1366255539039174659	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1371030644881551363	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369919959875338240	no	NA	NA	NA	NA	yes_rumor_conspiracy	yes_classified_as_in_question_6
1369628904621826053	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369515486204096514	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369110978764308484	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368376838649749518	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368154540982165505	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367616029929574400	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366847032703528962	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1358360838076321792	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371025907855597570	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370375699677208578	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370163708593238016	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369697110052995082	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368205967968636929	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368924698197848064	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368780169498955781	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1367507240173916165	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370858476478550024	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370830810480316418	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370722400946503680	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370539228317163523	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370503338165428225	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370403732979130369	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370394637194518529	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370384097789501443	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370333633517662210	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370328543339683843	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370221560515063812	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370162911092563969	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370071441392209928	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370070720827564043	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1370069439505387520	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370064397851365381	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370054872733745152	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370013028180234249	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370003199973859333	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369967827608735744	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1369815812354301953	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369788910046380038	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369787776602955776	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369777838333722625	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369765764954271744	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369726283253420041	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369664558047113217	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369649087964938241	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369380104590200835	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1369373931124240388	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369241556058841094	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369240484586127362	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369090388930162692	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368981087037358088	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368952775296638978	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368917111842734081	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368621027157151744	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368570837780074499	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1368430207124656132	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368252283646074883	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367867543944368137	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367152280022228992	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366757688084819970	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1360879974484373504	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371004320867614720	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370843358315343877	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370841752094060548	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370824940463648769	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370815963332018176	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370793673626058753	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370737662475309060	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370722085513871366	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370670811472932866	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370581223521755138	no	NA	NA	NA	NA	yes_rumor_conspiracy	no_not_interesting
1370476043874754563	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370413814156517380	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370400440144265216	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370383253736189955	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370380719898382336	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370376350679318532	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370366409285402629	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370359694380969992	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370291835717947393	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370286933612584961	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370253656256225280	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370189184330305540	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370119127214473216	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370063746492727298	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370019198764609536	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370014113208885251	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370007867483447296	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370002759358025729	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369951731220676609	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369879506773762050	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369819013811871748	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369817205781786632	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369788666739056640	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369761239467974657	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369739991044288523	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369695041803849732	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369668272191381506	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369649244563369990	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369500160179367940	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369437849116766210	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369432972798140422	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369414677210488843	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369406895325384706	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369308326308241413	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369282389596373002	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369088864531456008	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368968017867137030	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368953997441269766	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368934476873670657	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368901636748410883	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368899049835933696	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
