tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1366847032703528962	yes	no	yes	no	no	no	no
1358360838076321792	no	NA	NA	NA	NA	no	no
1371025907855597570	no	NA	NA	NA	NA	no	no
1370375699677208578	no	NA	NA	NA	NA	no	no
1370163708593238016	no	NA	NA	NA	NA	no	no
1369697110052995082	yes	NA	yes	no	no	no	no
1368205967968636929	yes	no	yes	yes	no	no	no
1368924698197848064	yes	no	yes	no	no	no	no
1368780169498955781	yes	no	yes	yes	yes	yes	yes
1367507240173916165	no	NA	NA	NA	NA	no	no
1370858476478550024	no	NA	NA	NA	NA	no	no
1370830810480316418	no	NA	NA	NA	NA	no	no
1370722400946503680	no	NA	NA	NA	NA	no	no
1370539228317163523	yes	no	yes	no	no	no	no
1370503338165428225	no	NA	NA	NA	NA	no	no
1370403732979130369	no	NA	NA	NA	NA	no	no
1370394637194518529	yes	no	yes	no	no	no	no
1370384097789501443	no	NA	NA	NA	NA	no	no
1370333633517662210	yes	no	yes	no	no	no	no
1370328543339683843	no	NA	NA	NA	NA	no	no
1370221560515063812	yes	no	yes	no	no	no	no
1370162911092563969	no	NA	NA	NA	NA	no	no
1370071441392209928	yes	no	yes	no	no	no	no
1370070720827564043	yes	NA	yes	yes	yes	yes	yes
1370069439505387520	no	NA	NA	NA	NA	no	no
1370064397851365381	no	NA	NA	NA	NA	no	no
1370054872733745152	yes	no	yes	no	no	no	no
1370013028180234249	no	NA	NA	NA	NA	no	no
1370003199973859333	no	NA	NA	NA	NA	no	no
1369967827608735744	yes	no	yes	yes	yes	yes	yes
1369815812354301953	yes	no	yes	no	no	no	no
1369788910046380038	yes	no	yes	no	no	no	no
1369787776602955776	no	NA	NA	NA	NA	no	no
1369777838333722625	yes	no	yes	no	no	no	no
1369765764954271744	yes	no	yes	no	no	no	no
1369726283253420041	no	NA	NA	NA	NA	no	no
1369664558047113217	yes	no	yes	no	no	no	no
1369649087964938241	no	NA	NA	NA	NA	no	no
1369380104590200835	yes	yes	yes	yes	yes	yes	yes
1369373931124240388	yes	no	yes	no	no	no	no
1369241556058841094	no	NA	NA	NA	NA	no	no
1369240484586127362	no	NA	NA	NA	NA	no	no
1369090388930162692	no	NA	NA	NA	NA	no	no
1368981087037358088	no	NA	NA	NA	NA	no	no
1368952775296638978	no	NA	NA	NA	NA	no	no
1368917111842734081	yes	no	yes	no	no	no	no
1368621027157151744	no	NA	NA	NA	NA	no	no
1368570837780074499	yes	no	yes	yes	yes	yes	yes
1368430207124656132	no	NA	NA	NA	NA	no	no
1368252283646074883	yes	no	yes	no	no	no	no
1367867543944368137	no	NA	NA	NA	NA	no	no
1367152280022228992	no	NA	NA	NA	NA	no	no
1366757688084819970	no	NA	NA	NA	NA	no	no
1360879974484373504	no	NA	NA	NA	NA	no	no
1371004320867614720	no	NA	NA	NA	NA	no	no
1370843358315343877	yes	no	yes	no	no	no	no
1370841752094060548	yes	no	yes	no	no	no	no
1370824940463648769	no	NA	NA	NA	NA	no	no
1370815963332018176	no	NA	NA	NA	NA	no	no
1370793673626058753	yes	no	yes	no	no	no	no
1370737662475309060	no	NA	NA	NA	NA	no	no
1370722085513871366	no	NA	NA	NA	NA	no	no
1370670811472932866	no	NA	NA	NA	NA	no	no
1370581223521755138	no	NA	NA	NA	NA	yes	no
1370476043874754563	no	NA	NA	NA	NA	no	no
1370413814156517380	no	NA	NA	NA	NA	no	no
1370400440144265216	no	NA	NA	NA	NA	no	no
1370383253736189955	yes	no	yes	no	no	no	no
1370380719898382336	no	NA	NA	NA	NA	no	no
1370376350679318532	no	NA	NA	NA	NA	no	no
1370366409285402629	no	NA	NA	NA	NA	no	no
1370359694380969992	no	NA	NA	NA	NA	no	no
1370291835717947393	no	NA	NA	NA	NA	no	no
1370286933612584961	no	NA	NA	NA	NA	no	no
1370253656256225280	no	NA	NA	NA	NA	no	no
1370189184330305540	no	NA	NA	NA	NA	no	no
1370119127214473216	yes	no	yes	no	no	no	no
1370063746492727298	no	NA	NA	NA	NA	no	no
1370019198764609536	no	NA	NA	NA	NA	no	no
1370014113208885251	no	NA	NA	NA	NA	no	no
1370007867483447296	yes	no	yes	no	no	no	no
1370002759358025729	no	NA	NA	NA	NA	no	no
1369951731220676609	no	NA	NA	NA	NA	no	no
1369879506773762050	no	NA	NA	NA	NA	no	no
1369819013811871748	yes	no	yes	no	no	no	no
1369817205781786632	yes	no	yes	no	no	no	no
1369788666739056640	no	NA	NA	NA	NA	no	no
1369761239467974657	no	NA	NA	NA	NA	no	no
1369739991044288523	no	NA	NA	NA	NA	no	no
1369695041803849732	no	NA	NA	NA	NA	no	no
1369668272191381506	yes	no	yes	no	no	no	no
1369649244563369990	no	NA	NA	NA	NA	no	no
1369500160179367940	no	NA	NA	NA	NA	no	no
1369437849116766210	no	NA	NA	NA	NA	no	no
1369432972798140422	no	NA	NA	NA	NA	no	no
1369414677210488843	yes	no	yes	no	no	no	no
1369406895325384706	yes	no	yes	no	no	no	no
1369308326308241413	no	NA	NA	NA	NA	no	no
1369282389596373002	no	NA	NA	NA	NA	no	no
1369088864531456008	yes	no	yes	no	no	no	no
1368968017867137030	no	NA	NA	NA	NA	no	no
1368953997441269766	yes	no	yes	no	no	no	no
1368934476873670657	yes	no	yes	no	no	no	no
1368901636748410883	no	NA	NA	NA	NA	no	no
1368899049835933696	no	NA	NA	NA	NA	no	no
1368850567536185346	yes	no	yes	no	no	no	no
1368759637823025152	no	NA	NA	NA	NA	no	no
1368699575742193665	no	NA	NA	NA	NA	no	no
1368682877500723202	yes	no	yes	no	no	no	no
1368661050346848256	no	NA	NA	NA	NA	no	no
1368609730831265796	yes	NA	yes	yes	yes	yes	yes
1368553032020070401	no	NA	NA	NA	NA	no	no
1368484330406879248	yes	NA	yes	yes	yes	yes	yes
1367151502855397386	yes	no	yes	no	no	no	no
1364992289463013378	no	NA	NA	NA	NA	no	no
1362400917031632900	yes	no	yes	no	no	no	no
1351546648896397321	no	NA	NA	NA	NA	no	no
1371133486552211457	no	NA	NA	NA	NA	no	no
1371109762146918400	yes	no	yes	no	no	no	no
1371068440354652161	no	NA	NA	NA	NA	no	no
1370954945541898241	no	NA	NA	NA	NA	no	no
1370857453408022530	yes	no	yes	no	no	no	no
1370737674051551234	no	NA	NA	NA	NA	no	no
1370706238502273028	no	NA	NA	NA	NA	no	no
1370676009314381828	no	NA	NA	NA	NA	no	no
1370675325798072322	no	NA	NA	NA	NA	no	no
1370639529728675842	no	NA	NA	NA	NA	no	no
1370581642499256324	yes	no	yes	no	no	no	no
1370557609271513093	yes	no	yes	no	no	no	no
1370537172814626817	no	NA	NA	NA	NA	no	no
1370517543216111622	no	NA	NA	NA	NA	no	no
1370517213908774917	no	NA	NA	NA	NA	no	yes
1370495072211468295	no	NA	NA	NA	NA	no	no
1370480985339482117	no	NA	NA	NA	NA	no	no
1370477429765070855	no	NA	NA	NA	NA	no	no
1370475446446481413	no	NA	NA	NA	NA	no	no
1370445151089393665	no	NA	NA	NA	NA	no	no
1370445047448145923	yes	no	yes	no	no	no	no
1370437939763773441	no	NA	NA	NA	NA	no	no
1370424635515371521	yes	no	yes	no	no	no	no
1370415268552392704	no	NA	NA	NA	NA	no	no
1370394465911902212	yes	no	yes	no	no	no	no
1370394444567080963	yes	no	yes	no	no	no	no
1370294560845221888	no	NA	NA	NA	NA	no	no
1370191748840914945	no	NA	NA	NA	NA	no	no
1370174228738174976	no	NA	NA	NA	NA	no	no
1370172464173625352	no	NA	NA	NA	NA	no	no
1370170245894307840	no	NA	NA	NA	NA	no	no
1370143721904345092	no	NA	NA	NA	NA	no	no
1370139647272050689	yes	no	yes	no	no	no	no
1370123409770827780	yes	no	yes	no	no	no	no
1370104182934503427	no	NA	NA	NA	NA	no	no
1370094005699104773	no	NA	NA	NA	NA	no	no
1370061742491992068	no	NA	NA	NA	NA	no	no
1370055736164769795	no	NA	NA	NA	NA	no	no
1370050840631910401	yes	no	yes	no	no	no	no
1370045895828516865	no	NA	NA	NA	NA	no	no
1370027080679780354	no	NA	NA	NA	NA	no	no
1370020284598738947	no	NA	NA	NA	NA	no	no
1370015255871492111	no	NA	NA	NA	NA	no	no
1369966608068792320	no	NA	NA	NA	NA	no	no
1369964010087591941	yes	no	yes	no	no	no	no
1369917017629851648	no	NA	NA	NA	NA	no	no
1369815719769042951	no	NA	NA	NA	NA	no	no
1369762486690471939	no	NA	NA	NA	NA	no	no
1369758896676552709	yes	no	yes	no	no	no	no
1369748663443070978	no	NA	NA	NA	NA	no	no
1369747002901237760	yes	no	yes	no	no	no	no
1369679240199872513	yes	no	yes	no	no	no	no
1369677374544089093	yes	no	yes	no	no	no	no
1369659952655122438	yes	no	yes	no	no	no	no
1369649349672771590	no	NA	NA	NA	NA	no	no
1369646861330485250	no	NA	NA	NA	NA	no	yes
1369523132512407554	yes	no	yes	no	no	no	no
1369482432970248192	no	NA	NA	NA	NA	no	no
1369471817006555136	yes	no	yes	no	no	no	no
1369470445402136577	yes	no	yes	no	no	no	no
1369452628179042306	no	NA	NA	NA	NA	no	no
1369429290501169154	no	NA	NA	NA	NA	no	no
1369421498117722113	yes	no	yes	no	no	no	no
1369384693922201606	no	NA	NA	NA	NA	no	no
1369383646138884100	yes	no	yes	no	no	no	no
1369383005123473414	no	NA	NA	NA	NA	no	no
1369364914532401154	yes	no	yes	no	no	no	no
1369353121965694977	no	NA	NA	NA	NA	no	no
1369339709818888192	no	NA	NA	NA	NA	no	no
1369339700012609540	no	NA	NA	NA	NA	no	no
1369335080863338502	yes	no	yes	no	no	no	no
1369333775746936838	no	NA	NA	NA	NA	no	no
1369304228074823689	yes	no	yes	no	no	no	no
1369301158657921028	no	NA	NA	NA	NA	no	no
1369299087640641545	no	NA	NA	NA	NA	no	no
1369280570971262976	yes	no	yes	no	no	no	no
1369270242287947780	yes	no	yes	no	no	no	no
1369256789078867987	yes	no	yes	no	no	no	no
1369196374894538755	yes	no	yes	no	no	no	no
1369182092525993988	yes	no	yes	no	no	no	no
1369127446461693954	yes	no	yes	no	no	no	no
1369118679535919106	no	NA	NA	NA	NA	no	no
1369101909160820749	yes	no	yes	no	no	no	no
1369096785877204993	yes	no	yes	no	no	no	no
1369068137354686467	no	NA	NA	NA	NA	no	no
1369042880736555011	yes	no	yes	no	no	no	no
1369038968289824768	no	NA	NA	NA	NA	no	no
1369036321998659588	yes	no	yes	no	no	no	no
1369029728003383297	yes	no	yes	no	no	no	no
1369014162131652611	no	NA	NA	NA	NA	no	no
1368996682126553099	no	NA	NA	NA	NA	no	no
1368991591554293774	no	NA	NA	NA	NA	no	no
1368967930810089475	no	NA	NA	NA	NA	no	no
1368962491603165185	yes	no	yes	no	no	no	no
1368953576568066053	no	NA	NA	NA	NA	no	no
1368951461846134785	no	NA	NA	NA	NA	no	no
1368941471580164096	no	NA	NA	NA	NA	no	no
1368939571522596864	yes	no	yes	no	no	no	no
1368938329341911045	yes	no	yes	no	no	no	no
1368935747827494914	no	NA	NA	NA	NA	no	no
1368909479346077700	no	NA	NA	NA	NA	no	no
1368865615600041984	yes	no	yes	no	no	no	no
1368776492755251204	no	NA	NA	NA	NA	no	no
1368756054738104320	no	NA	NA	NA	NA	no	no
1368737126955638786	no	NA	NA	NA	NA	no	no
1368709062511108099	no	NA	NA	NA	NA	no	no
1368632020503457792	yes	no	yes	no	no	no	no
1368613830272577536	no	NA	NA	NA	NA	no	no
1368591088605409280	yes	no	yes	no	no	no	no
1368583972989632519	no	NA	NA	NA	NA	no	no
1368568389346721794	yes	no	yes	no	no	no	no
1368517862831370244	no	NA	NA	NA	NA	no	no
1368425175448887301	yes	no	yes	no	no	no	no
1368409572814295044	no	NA	NA	NA	NA	yes	yes
1368343909806510085	no	NA	NA	NA	NA	no	no
1368333512915492870	no	NA	NA	NA	NA	no	no
1368332301822816261	yes	no	yes	no	no	no	no
1368305386101432323	yes	no	yes	no	no	no	no
1368192177990496258	no	NA	NA	NA	NA	no	no
1367986051202027520	no	NA	NA	NA	NA	no	no
1367911222641889280	no	NA	NA	NA	NA	no	no
1367442326394728448	yes	NA	yes	yes	yes	yes	yes
1367169365834162185	no	NA	NA	NA	NA	no	no
1362771567776845824	no	NA	NA	NA	NA	no	no
1371135623545942021	no	NA	NA	NA	NA	no	no
1371124635429957643	no	NA	NA	NA	NA	no	no
1371116449536864258	no	NA	NA	NA	NA	no	yes
1371091730884403205	no	NA	NA	NA	NA	no	no
1371078176445771780	yes	no	yes	no	no	no	no
1371076679100215301	yes	no	yes	no	no	no	no
1371069405157859330	no	NA	NA	NA	NA	no	no
1371067007869841410	no	NA	NA	NA	NA	no	no
1371053571807059968	no	NA	NA	NA	NA	no	no
1371043482903531522	yes	no	yes	no	no	no	no
1371026338048532485	no	NA	NA	NA	NA	no	no
1371006739752058882	no	NA	NA	NA	NA	no	no
1370960968319045636	yes	no	yes	no	no	no	no
1370915873045630976	no	NA	NA	NA	NA	no	no
1370896841139752960	no	NA	NA	NA	NA	no	no
1370887454950105089	no	NA	NA	NA	NA	no	no
1370885693317259273	no	NA	NA	NA	NA	no	no
1370864775631093762	no	NA	NA	NA	NA	no	no
1370832143908106241	yes	no	yes	no	no	no	no
1370818341615632389	no	NA	NA	NA	NA	no	no
1370808861284839425	yes	no	yes	no	no	no	no
1370801447336607744	no	NA	NA	NA	NA	no	no
1370793677598175234	yes	no	yes	no	no	no	no
1370789109627645955	no	NA	NA	NA	NA	no	no
1370783772027842563	yes	no	yes	no	no	no	no
1370778826859495429	no	NA	NA	NA	NA	no	no
1370771673637609476	no	NA	NA	NA	NA	no	no
1370749645845110790	no	NA	NA	NA	NA	no	no
1370721343801544704	no	NA	NA	NA	NA	no	no
1370721323970924546	yes	no	yes	no	no	no	no
1370683801035284482	yes	no	yes	no	no	no	no
1370645938721677312	no	NA	NA	NA	NA	no	no
1370620018749104129	yes	no	yes	no	no	no	no
1370592960102985732	no	NA	NA	NA	NA	no	no
1370586440157917185	no	NA	NA	NA	NA	no	no
1370572383216492553	yes	no	yes	no	no	no	no
1370561641985814531	yes	no	yes	no	no	no	no
1370559798215913474	no	NA	NA	NA	NA	no	no
1370558109987508232	yes	no	yes	no	no	no	no
1370539755046375426	no	NA	NA	NA	NA	no	no
1370518538499325954	no	NA	NA	NA	NA	no	no
1370509914636963845	yes	no	yes	no	no	no	no
1370509716133179398	no	NA	NA	NA	NA	no	no
1367223884584484864	no	NA	NA	NA	NA	no	no
1368480752208257024	yes	no	yes	no	no	no	no
1370911311232696325	no	NA	NA	NA	NA	no	no
1370395166851399682	no	NA	NA	NA	NA	no	no
1369814835337302018	no	NA	NA	NA	NA	no	no
1369710137959723013	no	NA	NA	NA	NA	no	no
1368780609557045252	no	NA	NA	NA	NA	no	no
1370852563659149316	yes	no	yes	no	no	no	no
1370191051957309443	yes	no	yes	no	no	no	no
1369704101265743875	yes	no	yes	no	no	no	no
1369062120864776195	no	NA	NA	NA	NA	no	no
1368982218295672834	no	NA	NA	NA	NA	no	no
1368970370045337602	yes	no	yes	no	no	no	no
1368548724222402573	yes	no	yes	no	no	no	no
1367522052354301963	no	NA	NA	NA	NA	no	no
1366901169499627521	no	NA	NA	NA	NA	no	no
1359162640761638912	yes	no	yes	no	no	no	no
1370515034720309250	no	NA	NA	NA	NA	no	no
1370408744190935044	yes	no	yes	no	no	no	no
1370331586579795968	no	NA	NA	NA	NA	no	no
1369829699879399430	no	NA	NA	NA	NA	no	yes
1369739931371896833	yes	no	yes	no	no	no	no
1369669953700380676	yes	no	yes	no	no	no	no
1369578095330557958	yes	no	yes	no	no	no	no
1369305072123920386	no	NA	NA	NA	NA	no	no
1368645124310306820	yes	no	yes	no	no	no	no
1367515415526662145	no	NA	NA	NA	NA	no	no
1370859703626960898	yes	no	yes	no	no	no	no
1370642031362592770	no	NA	NA	NA	NA	no	no
1370312298796027904	no	NA	NA	NA	NA	no	no
1370300620977152000	no	NA	NA	NA	NA	no	no
1370124908169211911	no	NA	NA	NA	NA	no	no
1370117877211164673	yes	no	yes	no	no	no	no
1369888563932901376	no	NA	NA	NA	NA	no	no
1369617801913188361	yes	no	yes	no	no	no	no
1369477348412649472	yes	no	yes	no	no	no	no
1369362351661711370	yes	no	yes	no	no	no	no
1369347476218654722	yes	no	yes	no	no	no	no
1368358281241108480	yes	no	yes	no	no	no	no
1364450792036462592	yes	no	yes	no	no	no	no
1370843380276690944	no	NA	NA	NA	NA	no	no
1370074397697048584	yes	no	yes	no	no	no	no
1369722770431430656	yes	no	yes	no	no	no	no
1369709733163261955	no	NA	NA	NA	NA	no	no
1369075462811639813	yes	no	yes	no	no	no	no
1368895087996985349	no	NA	NA	NA	NA	no	no
1368226963647836163	no	NA	NA	NA	NA	no	no
1371063112405639174	no	NA	NA	NA	NA	no	no
1370839111590801410	yes	no	yes	no	no	no	no
1370789317392621568	no	NA	NA	NA	NA	no	yes
1370504177768611846	no	NA	NA	NA	NA	no	no
1370429936037732353	no	NA	NA	NA	NA	no	no
1370376037910126596	yes	no	yes	no	no	no	no
1370065676665303040	no	NA	NA	NA	NA	no	no
1370036696616689666	no	NA	NA	NA	NA	no	no
1369724768379957253	yes	no	yes	no	no	no	no
1369720934769127424	no	NA	NA	NA	NA	no	no
1369669372575416321	yes	no	yes	no	no	no	no
1369575825834655746	no	NA	NA	NA	NA	no	no
1369399634465075202	no	NA	NA	NA	NA	no	no
1369299669143142405	no	NA	NA	NA	NA	no	no
1369167890021236739	no	NA	NA	NA	NA	no	no
1368945557402705922	no	NA	NA	NA	NA	no	no
1368755053486571526	yes	no	yes	no	no	no	no
1368504872161570820	no	NA	NA	NA	NA	no	no
1367544344551456771	yes	no	yes	no	no	no	no
1367498397591175177	no	NA	NA	NA	NA	no	no
1366570375568527363	no	NA	NA	NA	NA	no	no
1371098903618191363	yes	no	yes	no	no	no	no
1370999882920587268	yes	no	yes	no	no	no	no
1370470967642836997	no	NA	NA	NA	NA	no	no
1370439463780945931	no	NA	NA	NA	NA	no	no
1370365153934512128	yes	no	yes	no	no	no	no
1370268318775541765	no	NA	NA	NA	NA	no	no
1370238120529174529	no	NA	NA	NA	NA	no	no
1369815543784554507	no	NA	NA	NA	NA	no	no
1369734866103894020	no	NA	NA	NA	NA	no	no
1369730013315141632	no	NA	NA	NA	NA	no	no
1369677955614601221	yes	no	yes	no	no	no	no
1369623997651034115	no	NA	NA	NA	NA	no	no
1369470677686788096	yes	no	yes	no	no	no	no
1369315137111216132	yes	no	yes	no	no	no	no
1369312934049050624	no	NA	NA	NA	NA	no	no
1369302222077591573	yes	no	yes	no	no	no	no
1369281818441224208	no	NA	NA	NA	NA	no	no
1369227918983987202	yes	no	yes	no	no	no	no
1369010013558218758	yes	no	yes	no	no	no	no
1369008241460584452	no	NA	NA	NA	NA	no	no
1368855283016011778	no	NA	NA	NA	NA	no	no
1368139388576804865	yes	no	yes	no	no	no	no
1368093660756148225	no	NA	NA	NA	NA	no	no
1367964395431727116	yes	no	yes	no	no	no	no
1367935174437113856	yes	no	yes	no	no	no	no
1357418421688950784	yes	no	yes	no	no	no	no
1371076170188472322	yes	no	yes	no	no	no	no
1371034660835368960	yes	no	yes	no	no	no	no
1370765474796085250	yes	no	yes	no	no	no	no
1370481085591785472	yes	no	yes	no	no	no	no
1370424104684245000	yes	no	yes	no	no	no	no
1370392519394136064	yes	no	yes	no	no	no	no
1370338495609368581	no	NA	NA	NA	NA	no	no
1370298857616183297	no	NA	NA	NA	NA	no	no
1370089668998488066	yes	no	yes	no	no	no	no
1370010378705514504	no	NA	NA	NA	NA	no	no
1369830469664178181	yes	no	yes	no	no	no	no
1369745343248732160	no	NA	NA	NA	NA	no	no
1369662803318038534	no	NA	NA	NA	NA	no	no
1369637957909553153	no	NA	NA	NA	NA	no	no
1369484600699875331	yes	no	yes	no	no	no	no
1369475595344748548	yes	no	yes	no	no	no	no
1369379986482855947	yes	no	yes	no	no	no	no
1369363699387994112	no	NA	NA	NA	NA	no	no
1369347538797625347	no	NA	NA	NA	NA	no	no
1369309977463160832	yes	no	yes	no	no	no	no
1369159096398659586	no	NA	NA	NA	NA	no	no
1369023447829975042	no	NA	NA	NA	NA	no	no
1368986532711915522	yes	yes	yes	yes	yes	yes	yes
1368949546047438849	yes	no	yes	no	no	no	no
1370302858520825857	yes	no	yes	yes	no	no	no
1368866038213935107	yes	yes	no	no	no	no	no
1360301605795491843	yes	no	yes	no	yes	no	no
1348591411407499272	yes	NA	yes	yes	yes	yes	yes
1348765791638810624	yes	NA	yes	yes	yes	yes	no
1354514544375291904	yes	NA	yes	yes	no	no	yes
1369893558786875397	yes	no	yes	no	no	no	no
1369469803795124225	yes	no	yes	no	no	no	no
1370526209776496648	yes	no	yes	yes	yes	yes	yes
1369393835210575882	yes	no	yes	no	no	no	no
1361494658153476096	yes	NA	yes	yes	yes	yes	yes
1368007420929216514	yes	no	yes	no	no	no	no
1368016265386762244	yes	no	yes	no	yes	no	no
1367206160198107139	yes	no	yes	no	no	no	no
1366083991120527366	yes	yes	yes	yes	no	yes	yes
1366864490424369162	yes	no	yes	no	no	no	no
1352688746978828289	yes	no	yes	no	yes	no	no
1371072069258055684	yes	no	yes	yes	yes	yes	yes
1366077985682583562	yes	NA	yes	NA	yes	no	no
1367300447032274947	yes	no	yes	yes	no	no	no
1367910780742471685	yes	NA	yes	no	no	no	no
