tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1368449543382003713	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367906369693696000	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368999964311961606	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370412962855391232	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369782055631007756	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1362641289330757634	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371109864068501504	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369430991438241797	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369584306121633793	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370162707564003329	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370143028984254466	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370082857788522496	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370730679265325061	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1365204971361345536	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370574537704804352	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368939571602329602	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368709303922790402	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368580463217020932	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368525085280149507	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367514737223864326	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367186855431729156	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366137080280186883	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370117498092322820	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370003428093669392	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369947338295377923	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1369682367032483842	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369264014472212487	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368660603879952395	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368607709684248577	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368550499679604740	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367981897406681092	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1371064818187313152	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370781723299094533	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370759126268141568	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370741946365444100	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370425173753626625	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370366432593260549	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370352596146253826	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370103127421108224	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370048595118985217	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369975954739724290	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369921591199424513	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369792828562432002	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369604091555368961	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369388991183806472	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369357345097216002	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369301164920107015	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369007588856193026	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1368961916006260742	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368957441824743432	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368859363570487297	no	NA	NA	NA	NA	no_joke_or_sarcasm	yes_classified_as_in_question_6
1368678561394036737	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367866997229379591	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367144018916835330	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1371041070780444676	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370826374265593862	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370617616881057792	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370554777193435136	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370471868994523136	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370454244550148096	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370420603270877191	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370400439422889990	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370383783732649989	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370382325976948736	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370377106803277828	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370374022576357376	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370340271741878275	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370245535010017281	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370123788059353093	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370061752927449089	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370016642365808644	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369898381913567233	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369855976753434628	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369750498635616257	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369740851166011393	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369706624496136197	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369684329937334279	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369622802693783556	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369583740398272517	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369473180503597061	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369393065392304130	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369352761549193220	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369336226147225601	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369311213558116352	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369305404191170573	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369290662219309063	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369151864558686213	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369053323215699974	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369032701483888640	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369010165555494913	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368950063393775619	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368685117393100801	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368641378704621571	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368639290142433283	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368599574420590592	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368291711265337346	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368229910158970881	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368027074833874944	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367179016214618118	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1365132355854233604	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371084996774006788	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371068856026984454	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1371065174648569858	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1371025259801972741	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371024775103975426	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370888047949185028	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370882968441487360	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370816996095496199	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370798548816658435	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370695643530944514	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367809216300392449	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369667376623542284	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370461961624899594	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370132680738795530	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370117325542760449	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369980993122222080	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369107971569979393	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367792142152830976	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369649846894886917	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369315730198528010	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367997317895262208	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370607732215144448	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370145296341164033	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369987582034141185	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369965441305751554	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369373291274702859	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371083874395115522	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370368536250564614	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370129350323015683	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370208013072572420	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370133829202046977	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370025138494660616	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370013552833159171	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369307392958230530	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367465265877901322	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1359092055952285696	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370668514567147524	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369104344537268225	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369006875639963652	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1368984737604370434	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367930420176814082	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1365989747856863239	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370406223598780417	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370112267329622025	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369810697454940160	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369742214235123712	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1369238404878266370	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369009981626998784	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1352675409503154177	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1370421107929591810	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1367441864152989700	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_other	no_not_interesting
1368590800217661440	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1361131020570030082	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1367549774182907910	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1364126599759724545	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369866079854551042	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1366854472497045505	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1367455000046284801	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1365313864888446983	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1355833114040430594	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1363640208504332291	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1369136593710190592	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369347249633890313	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370638706143551488	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_blame_authorities
1370431705824301059	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370774201607553029	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369278293405556737	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	no_not_interesting
1369726506566643712	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1370523262283841538	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369176402289860610	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1369768531189981195	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1361997222771109890	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_calls_for_action
1366782133608587265	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1357747067913912322	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1368510497121832963	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370351914873929728	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370362585229447175	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370814501432356864	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1370385744007737349	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370344835043975169	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	yes_blame_authorities
1370207923998126080	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1369796268613074950	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1370201232690712577	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370163310671319042	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369015591227523072	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_blame_authorities
1368947914375127040	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1371077417578676231	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369738338257805313	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369329640905523219	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1369640969407258628	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1366695302619688961	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370450580481671177	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370083958713634822	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1370029603834654721	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1369708745647882245	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369636237632487425	no	NA	NA	NA	NA	yes_other	no_not_interesting
1368778952945242113	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1368462441898708997	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368384676231020551	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
